,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,102.0,17428.835521490873,170.8709,186.1613,18988.4526,1559.6171,0.08948500000000004,1.0
1,ABT,USD,186.0,21719.31720179357,116.7705,129.6822,24120.8892,2401.572,0.11057300000000003,1.0
2,ADM,USD,291.0,15889.9823,54.6048,52.6961,15334.5651,-555.4172,-0.03495499999999996,1.0
3,AEE,USD,309.0,26479.09926910515,85.6929,94.8307,29302.6863,2823.587,0.1066339999999999,1.0
4,AEP,USD,226.0,21532.707013286126,95.2775,102.9945,23276.757,1744.05,0.08099499999999993,1.0
5,AMGN,USD,51.0,14466.9665,283.666,292.4865,14916.8115,449.845,0.031095000000000095,1.0
6,AWK,USD,117.0,16190.7283027972,138.3823,139.0718,16271.4006,80.6723,0.00498299999999996,1.0
7,BATS.L,GBp,466.0,17366.4196921314,37.267,3871.3054,24160.015,6793.5953,0.39119100000000007,74.67
8,BSX,USD,201.0,15662.20754883357,77.9214,103.19,20741.19,5078.9825,0.3242830000000001,1.0
9,CAH,USD,200.0,23020.29740711842,115.1015,159.7988,31959.76,8939.4626,0.3883289999999999,1.0
10,CI,USD,53.0,16725.6214,315.5778,300.9257,15949.0621,-776.5593,-0.046429000000000054,1.0
11,CL,USD,110.0,9732.182495726494,88.4744,85.499,9404.89,-327.2925,-0.03363000000000005,1.0
12,CMS,USD,300.0,18287.232554331233,60.9574,69.131,20739.3,2452.0674,0.13408700000000007,1.0
13,CNA.L,GBp,8862.0,16289.658472483687,1.8381,153.1571,18177.0218,1887.3633,0.11589099999999997,74.67
14,CNP,USD,680.0,20802.128761109918,30.5914,35.4887,24132.316,3330.1872,0.1600870000000001,1.0
15,COST,USD,16.0,12682.537420674525,792.6586,947.4173,15158.6768,2476.1394,0.19524000000000008,1.0
16,CTEC.L,GBp,5832.0,19397.754699999998,3.3261,241.3465,18850.044,-547.7107,-0.028239000000000014,74.67
17,CVS,USD,379.0,23784.066499999997,62.7548,62.0891,23531.7689,-252.2976,-0.01060799999999995,1.0
18,D,USD,392.0,20589.640969520704,52.5246,55.3001,21677.6392,1087.9982,0.052842000000000056,1.0
19,DTE,USD,201.0,24343.019598115843,121.1096,130.9377,26318.4777,1975.4581,0.08115000000000006,1.0
20,DUK,USD,186.0,18238.779600776845,98.058,114.7964,21352.1304,3113.3508,0.17069899999999993,1.0
21,ED,USD,187.0,17979.798197307693,96.1487,98.0433,18334.0971,354.2989,0.019705000000000084,1.0
22,EL,USD,108.0,9474.304,87.725,85.4806,9231.9048,-242.3992,-0.02558400000000005,1.0
23,ES,USD,424.0,26749.6975,63.0889,62.6885,26579.924,-169.7735,-0.0063469999999999915,1.0
24,ETR,USD,324.0,18021.822000731412,55.6229,81.9096,26538.7104,8516.8884,0.472588,1.0
25,EVRG,USD,443.0,29660.97786580882,66.9548,66.2654,29355.5722,-305.4057,-0.010295999999999972,1.0
26,EW,USD,159.0,12091.359300000002,76.0463,76.14,12106.26,14.9007,0.0012319999999998998,1.0
27,EXC,USD,592.0,22479.302356069373,37.9718,41.7467,24714.0464,2234.744,0.09941299999999997,1.0
28,FE,USD,504.0,19867.596738137083,39.4198,39.1261,19719.5544,-148.0423,-0.007450999999999985,1.0
29,GILD,USD,270.0,23184.2422886813,85.8676,107.7646,29096.442,5912.1997,0.25500900000000004,1.0
30,HCA,USD,68.0,23508.133004347826,345.7078,360.8582,24538.3576,1030.2246,0.043824000000000085,1.0
31,HSY,USD,53.0,9191.5914,173.4263,160.7199,8518.1547,-673.4367,-0.07326699999999997,1.0
