,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,95.0,12312.739860793476,129.6078,137.3705,13050.1975,737.4576,0.05989399999999989,1.0
1,ABBV,USD,77.0,13280.41737037377,172.473,227.1134,17487.7318,4207.3144,0.3168059999999999,1.0
2,ABT,USD,77.0,9626.9019,125.0247,123.1694,9484.0438,-142.8581,-0.014839000000000047,1.0
3,ADM,USD,428.0,23668.87440057034,55.3011,57.7845,24731.766,1062.8916,0.04490700000000003,1.0
4,AEE,USD,269.0,23498.33945314772,87.3544,99.5835,26787.9615,3289.622,0.13999399999999995,1.0
5,AEP,USD,251.0,25157.090956815875,100.2275,114.8618,28830.3118,3673.2208,0.1460109999999999,1.0
6,AMGN,USD,47.0,13797.0879,293.5551,327.3617,15385.9999,1588.912,0.1151629999999999,1.0
7,ATO,USD,185.0,31322.2279,169.3093,167.8474,31051.769,-270.4589,-0.00863400000000003,1.0
8,AZN.L,GBp,80.0,12610.3364,157.6292,13746.5889,14843.1247,2232.7883,0.17706,74.09
9,BATS.L,GBp,454.0,18620.543723642462,41.0144,4169.4111,25548.8276,6928.2839,0.3720779999999999,74.09
10,BIIB,USD,91.0,14124.667423404257,155.2161,176.83,16091.53,1966.8626,0.1392500000000001,1.0
11,BMY,USD,216.0,10205.352,47.247,52.9322,11433.3552,1228.0032,0.12032899999999991,1.0
12,BSX,USD,97.0,9614.5449,99.119,95.76,9288.72,-325.8249,-0.03388899999999995,1.0
13,CAH,USD,99.0,11844.63035269966,119.6427,206.3641,20430.0459,8585.4155,0.724837,1.0
14,CMS,USD,340.0,21475.043257050344,63.1619,69.6091,23667.094,2192.0507,0.102074,1.0
15,CNA.L,GBp,10159.0,19819.292722716273,1.9509,168.871,23155.0883,3335.7956,0.1683159999999999,74.09
16,CNP,USD,816.0,26131.485083375876,32.0239,38.2093,31178.7888,5047.3037,0.19314900000000002,1.0
17,COO,USD,110.0,8350.7424,75.9158,82.2,9042.0,691.2576,0.08277899999999994,1.0
18,CVS,USD,289.0,18365.63375763571,63.5489,79.367,22937.063,4571.4292,0.24891200000000002,1.0
19,D,USD,443.0,23805.581295915596,53.7372,58.6252,25970.9636,2165.3823,0.09096100000000007,1.0
20,DHR,USD,32.0,6720.437818181817,210.0137,230.1394,7364.4608,644.023,0.09583000000000008,1.0
21,DUK,USD,215.0,22407.810078378752,104.2224,116.5275,25053.4125,2645.6024,0.118066,1.0
22,EIX,USD,388.0,21609.5588,55.6947,58.5213,22706.2644,1096.7056,0.05075199999999991,1.0
23,EL,USD,184.0,16642.311297076023,90.4473,106.3663,19571.3992,2929.0879,0.1760029999999999,1.0
24,ES,USD,455.0,29910.68637541694,65.7378,66.4969,30256.0895,345.4031,0.011546999999999974,1.0
25,ETR,USD,347.0,21852.549378819716,62.9756,92.5216,32104.9952,10252.4458,0.46916599999999997,1.0
26,EVRG,USD,488.0,33693.314777522886,69.0437,72.4393,35350.3784,1657.0636,0.04918,1.0
27,EW,USD,163.0,12779.26495254058,78.4004,86.94,14171.22,1391.955,0.1089230000000001,1.0
28,EXC,USD,696.0,27821.26267231875,39.9731,43.2596,30108.6816,2287.4189,0.0822179999999999,1.0
29,FE,USD,730.0,30280.720277714554,41.4804,44.4649,32459.377,2178.6567,0.07194999999999996,1.0
30,GILD,USD,168.0,14733.722227925718,87.7007,124.2046,20866.3728,6132.6506,0.4162330000000001,1.0
31,GSK.L,GBp,611.0,12750.2066,20.8678,1822.8552,15032.5891,2282.3825,0.179006,74.09
32,HCA,USD,45.0,15619.031133405726,347.0896,473.316,21299.22,5680.1889,0.3636710000000001,1.0
33,HLN.L,GBp,1285.0,6264.9436,4.8754,372.9505,6468.3681,203.4245,0.032478999999999925,74.09
34,HOLX,USD,191.0,13129.035908133972,68.7384,74.51,14231.41,1102.3741,0.08396500000000007,1.0
35,HSY,USD,78.0,14177.2237,181.7593,179.5908,14008.0824,-169.1413,-0.011931000000000025,1.0
36,ILMN,USD,88.0,9425.8164,107.1116,134.48,11834.24,2408.4236,0.2555130000000001,1.0
37,IMB.L,GBp,524.0,15752.04638842355,30.0612,3107.6169,21978.5566,6226.5102,0.395281,74.09
38,INCY,USD,207.0,17819.23689,86.0833,99.29,20553.03,2733.7931,0.15341800000000005,1.0
39,IQV,USD,66.0,12295.47624,186.2951,227.11,14989.26,2693.7838,0.21908700000000003,1.0
40,ISRG,USD,18.0,9824.1744,545.7875,575.4,10357.2,533.0256,0.05425600000000008,1.0
41,JNJ,USD,106.0,16322.651857609762,153.9873,206.4624,21885.0144,5562.3625,0.34077599999999997,1.0
42,KO,USD,279.0,19037.7101,68.2355,69.6809,19440.9711,403.261,0.021182999999999952,1.0
43,KR,USD,348.0,23233.244,66.7622,62.3971,21714.1908,-1519.0532,-0.06538299999999997,1.0
44,LLY,USD,13.0,10862.632015384615,835.5871,1076.9325,14000.1225,3137.4905,0.2888329999999999,1.0
45,MDT,USD,147.0,12745.08993178808,86.7013,95.3713,14019.5811,1274.4912,0.09999899999999995,1.0
46,MNST,USD,380.0,23427.966137198593,61.6525,77.63,29499.4,6071.4339,0.2591540000000001,1.0
47,MO,USD,389.0,22121.5395,56.8677,56.6704,22044.7856,-76.7539,-0.0034690000000000554,1.0
48,MRK,USD,120.0,11944.4085,99.5367,105.8361,12700.332,755.9235,0.0632870000000001,1.0
49,NEE,USD,303.0,22861.59928636364,75.4508,79.7264,24157.0992,1295.4999,0.05666700000000002,1.0
50,NG.L,GBp,1748.0,25728.165800000002,14.7186,1141.0,26919.5303,1191.3645,0.046308000000000016,74.09
