,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,194.0,20291.641519059718,104.5961,127.7789,24789.1066,4497.4651,0.22164099999999998,1.0
1,ADM,USD,354.0,20529.56575103742,57.9931,74.3228,26310.2712,5780.7054,0.28157999999999994,1.0
2,AEP,USD,245.0,18798.3749,76.7281,82.4787,20207.2815,1408.9066,0.07494800000000001,1.0
3,AMGN,USD,57.0,11403.861,200.0677,201.8913,11507.8041,103.9431,0.009114999999999984,1.0
4,ATO,USD,204.0,19690.9271,96.5242,103.0807,21028.4628,1337.5357,0.06792599999999993,1.0
5,AZN.L,GBp,71.0,8301.863039344262,116.9276,9267.5127,8621.5068,319.6438,0.038502999999999954,76.32
6,BATS.L,GBp,397.0,15870.397799999999,39.9758,3058.1404,15907.7796,37.3818,0.0023560000000000247,76.32
7,BAX,USD,171.0,13533.896720571429,79.1456,70.2243,12008.3553,-1525.5414,-0.11272000000000004,1.0
8,BAYN.DE,EUR,190.0,10583.1077,55.7006,51.0046,10673.9443,90.8366,0.008583000000000007,0.9079
9,BDX,USD,67.0,12263.2042,183.0329,182.0046,12194.3082,-68.896,-0.005618000000000012,1.0
10,BMY,USD,273.0,14786.7688,54.164,57.7137,15755.8401,969.0713,0.06553600000000004,1.0
11,BSX,USD,197.0,8541.4529,43.3576,41.7,8214.9,-326.5529,-0.038231000000000015,1.0
12,CAH,USD,301.0,14491.2769,48.1438,48.1547,14494.5647,3.2878,0.0002260000000000595,1.0
13,CHD,USD,179.0,15415.077204545456,86.1177,90.6987,16235.0673,819.9901,0.0531950000000001,1.0
14,CI,USD,70.0,15023.259148648649,214.618,211.116,14778.12,-245.1391,-0.016317000000000026,1.0
15,CMS,USD,268.0,15264.4492,56.9569,58.206,15599.208,334.7588,0.021930999999999923,1.0
16,CNA.L,GBp,17128.0,13714.20114887137,0.8007,76.0097,17058.3614,3344.1603,0.24382900000000007,76.32
17,CNC,USD,204.0,15115.373659880239,74.095,83.41,17015.64,1900.2663,0.12571700000000008,1.0
18,CNP,USD,910.0,22587.6588,24.8216,25.6891,23377.081,789.4222,0.0349489999999999,1.0
19,COST,USD,32.0,13681.719329197325,427.5537,502.9148,16093.2736,2411.5543,0.176261,1.0
20,COTY,USD,760.0,6976.1692,9.1792,8.21,6239.6,-736.5692,-0.10558699999999999,1.0
21,CVS,USD,259.0,20809.333906361106,80.3449,89.9689,23301.9451,2492.6112,0.11978399999999989,1.0
22,D,USD,256.0,16680.0474,65.1564,68.1808,17454.2848,774.2374,0.04641800000000007,1.0
23,DGE.L,GBp,201.0,9578.956702416906,47.6565,3368.4478,8871.3051,-707.6516,-0.07387600000000005,76.32
24,DTE,USD,186.0,19782.6349,106.3583,110.2461,20505.7746,723.1397,0.036553999999999975,1.0
25,DUK,USD,197.0,17241.774999999998,87.5217,90.8425,17895.9725,654.1975,0.03794300000000006,1.0
26,ED,USD,284.0,19350.253288612104,68.1347,77.9125,22127.15,2776.8967,0.14350700000000005,1.0
27,EIX,USD,287.0,14888.396179849813,51.8759,52.9025,15183.0175,294.6213,0.019789999999999974,1.0
28,EW,USD,52.0,5797.5518,111.4914,103.45,5379.4,-418.1518,-0.07212600000000002,1.0
29,EXC,USD,677.0,21177.83877077951,31.2819,37.79,25583.83,4405.9912,0.2080470000000001,1.0
30,FE,USD,734.0,24608.339378927565,33.5263,37.313,27387.742,2779.4026,0.11294699999999991,1.0
31,GIS,USD,360.0,19012.262681554395,52.8118,52.9423,19059.228,46.9653,0.00247099999999989,1.0
32,GSK.L,GBp,639.0,13544.064699999999,21.1957,1555.4945,13023.5978,-520.4669,-0.03842699999999999,76.32
33,HCA,USD,60.0,12968.88543239411,216.1481,257.5393,15452.358,2483.4726,0.19149499999999997,1.0
34,HSY,USD,121.0,21734.5832,179.6247,185.0275,22388.3275,653.7443,0.03007800000000005,1.0
35,HUM,USD,20.0,8358.332,417.9166,407.6175,8152.35,-205.982,-0.024644,1.0
36,IMB.L,GBp,751.0,16126.637413414634,21.4736,1522.5055,14981.6775,-1144.9599,-0.07099999999999995,76.32
37,JNJ,USD,73.0,11080.900899999999,151.7932,150.7943,11007.9839,-72.917,-0.006580999999999948,1.0
38,KHC,USD,408.0,12968.0567,31.7845,30.6845,12519.276,-448.7807,-0.03460799999999997,1.0
39,KO,USD,373.0,20010.168400000002,53.6466,51.0513,19042.1349,-968.0335,-0.04837800000000003,1.0
