,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,67.0,8446.414139464285,126.0659,164.3878,11013.9826,2567.5685,0.3039829999999999,1.0
1,ABBV,USD,122.0,10770.916696301565,88.2862,100.0553,12206.7466,1435.8299,0.13330599999999992,1.0
2,ABT,USD,54.0,5849.8582,108.3307,114.993,6209.622,359.7638,0.06150000000000011,1.0
3,ADM,USD,378.0,18946.980521590907,50.1243,52.1598,19716.4044,769.4239,0.040608999999999895,1.0
4,AEP,USD,211.0,15333.804864670657,72.6721,76.4099,16122.4889,788.684,0.05143399999999998,1.0
5,AMGN,USD,29.0,6194.435799999999,213.6012,195.7239,5675.9931,-518.4427,-0.08369499999999996,1.0
6,AZN.L,GBp,47.0,5276.917852083333,112.2748,8615.6484,5517.5838,240.6659,0.04560800000000009,73.39
7,BDX,USD,28.0,4945.5419,176.6265,176.8859,4952.8052,7.2633,0.0014689999999999426,1.0
8,BIIB,USD,20.0,6981.3744,349.0687,346.43,6928.6,-52.7744,-0.007558999999999982,1.0
9,BMY,USD,165.0,8564.596163223228,51.9066,56.8076,9373.254,808.6578,0.09441999999999995,1.0
10,BSX,USD,141.0,5580.470306180608,39.5778,43.99,6202.59,622.1197,0.11148200000000008,1.0
11,CAH,USD,135.0,7294.924934210526,54.0365,46.897,6331.095,-963.8299,-0.13212400000000002,1.0
12,CHD,USD,88.0,7261.3492864,82.5153,80.5036,7084.3168,-177.0325,-0.024379999999999957,1.0
13,CI,USD,41.0,9133.83815576923,222.7765,190.5673,7813.2593,-1320.5789,-0.14458099999999996,1.0
14,CMS,USD,166.0,9077.7649,54.6853,55.731,9251.346,173.5811,0.019122000000000083,1.0
15,CNC,USD,105.0,6946.197599489797,66.1543,64.53,6775.65,-170.5476,-0.024553000000000047,1.0
16,CNP,USD,985.0,20406.6489,20.7174,23.3408,22990.688,2584.0391,0.12662799999999996,1.0
17,COO,USD,105.0,10267.443326829269,97.7852,111.1726,11673.123,1405.6797,0.13690599999999997,1.0
18,COST,USD,52.0,18852.8203,362.5542,432.4367,22486.7084,3633.8881,0.19274999999999998,1.0
19,CTEC.L,GBp,2226.0,7233.587590980052,3.2496,226.1661,6859.8684,-373.7192,-0.05166700000000002,73.39
20,CVS,USD,142.0,9180.668638892788,64.6526,72.7473,10330.1166,1149.448,0.12520299999999995,1.0
21,DGE.L,GBp,397.0,17961.781142105265,45.2438,3526.5281,19076.5998,1114.8187,0.062065999999999955,73.39
22,DGX,USD,56.0,6613.426653846153,118.0969,137.1429,7680.0024,1066.5757,0.16127399999999992,1.0
23,DHR,USD,28.0,5588.016376259798,199.572,276.2242,7734.2776,2146.2612,0.38408299999999995,1.0
24,DTE,USD,159.0,15544.780306220095,97.7659,103.6862,16486.1058,941.3255,0.060556000000000054,1.0
25,DUK,USD,242.0,19619.2082,81.0711,88.8143,21493.0606,1873.8524,0.0955109999999999,1.0
26,ED,USD,183.0,11610.9812,63.448,64.8226,11862.5358,251.5546,0.021665000000000045,1.0
27,EL,USD,70.0,19641.1799,280.5883,313.1288,21919.016,2277.8361,0.11597199999999996,1.0
28,ES,USD,121.0,8818.2023,72.8777,75.5579,9142.5059,324.3036,0.03677700000000006,1.0
29,EW,USD,75.0,6563.650128422137,87.5153,116.96,8772.0,2208.3499,0.336452,1.0
30,EXC,USD,790.0,21291.09698611111,26.9508,29.8485,23580.315,2289.218,0.107518,1.0
31,FE,USD,743.0,22181.000338064518,29.8533,32.3084,24005.1412,1824.1409,0.08223899999999995,1.0
32,GILD,USD,131.0,7247.935937411383,55.3278,60.8451,7970.7081,722.7722,0.09972000000000003,1.0
33,GIS,USD,218.0,11029.242738575187,50.5929,49.8821,10874.2978,-154.9449,-0.014048999999999978,1.0
34,GSK.L,GBp,202.0,4025.1736,19.9266,1510.5376,4157.6318,132.4582,0.03290799999999994,73.39
35,HCA,USD,45.0,8228.24772493168,182.8499,239.8765,10794.4425,2566.1948,0.31187699999999996,1.0
36,HOLX,USD,61.0,4134.4403,67.7777,77.47,4725.67,591.2297,0.14300099999999993,1.0
37,HSY,USD,128.0,18711.1515,146.1809,160.0526,20486.7328,1775.5813,0.09489400000000003,1.0
38,HUM,USD,16.0,6798.47,424.9044,395.1801,6322.8816,-475.5884,-0.06995499999999999,1.0
39,IMB.L,GBp,560.0,12182.3024,21.7541,1553.5388,11854.2271,-328.0753,-0.02693000000000001,73.39
40,IQV,USD,38.0,8852.819567999999,232.9689,254.38,9666.44,813.6204,0.0919049999999999,1.0
