date,equal_weight_universe,sp500
1927-12-31,,
1928-01-31,,-0.005096271425001131
1928-02-29,,-0.017643680781263882
1928-03-31,,0.11703362867768252
1928-04-30,,0.024377556878410367
1928-05-31,,0.012658227848101333
1928-06-30,,-0.04300003051757795
1928-07-31,,0.015151563467874718
1928-08-31,,0.07411222395472783
1928-09-30,,0.012937160496298228
1928-10-31,,0.0255440364767352
1928-11-30,,0.11992621516933344
1928-12-31,,0.0028830186509309907
1929-01-31,,0.05708416295164498
1929-02-28,,-0.005827491059210543
1929-03-31,,-0.0023446450013527853
1929-04-30,,0.01605953138992966
1929-05-31,,-0.04279107893209966
1929-06-30,,0.10390656188616587
1929-07-31,,0.053630037268799224
1929-08-31,,0.09799168995650809
1929-09-30,,-0.04888045669542551
1929-10-31,,-0.19927056562626344
1929-11-30,,-0.13374739516591783
1929-12-31,,0.025334640760641847
1930-01-31,,0.062470867362536264
1930-02-28,,0.021500647276600837
1930-03-31,,0.03737108703711689
1930-04-30,,0.031055901111672224
1930-05-31,,-0.01646585757804586
1930-06-30,,-0.16455699160104587
1930-07-31,,0.03665689313589393
1930-08-31,,0.00754369456233861
1930-09-30,,-0.1300889367089625
1930-10-31,,-0.08875737520102056
1930-11-30,,-0.03305793126541767
1930-12-31,,-0.06349200619434203
1931-01-31,,0.055410715320385995
1931-02-28,,0.11365040715824737
1931-03-31,,-0.07432058244902917
1931-04-30,,-0.09586580768555197
1931-05-31,,-0.13717691675895838
1931-06-30,,0.1390168511755392
1931-07-31,,-0.0741739977834629
1931-08-31,,0.009468326203581512
1931-09-30,,-0.2994227793166614
1931-10-31,,0.07415038766222382
1931-11-30,,-0.08916589433983779
1931-12-31,,-0.1452631699411493
1932-01-31,,-0.022167466856587215
1932-02-29,,0.04408059220532201
1932-03-31,,-0.11821471937068995
1932-04-30,,-0.20246238449500364
1932-05-31,,-0.23327618375848447
1932-06-30,,-0.008948537747316632
1932-07-31,,0.36117391500436535
1932-08-31,,0.39137645960204903
1932-09-30,,-0.036948797012078205
1932-10-31,,-0.13861384853149494
1932-11-30,,-0.05890802373059578
1932-12-31,,0.05648853050148861
1933-01-31,,0.0028901706222559387
1933-02-28,,-0.18443806905687588
1933-03-31,,0.033568915608245486
1933-04-30,,0.338461547239606
1933-05-31,,0.23116225252273037
1933-06-30,,0.1317426824542629
1933-07-31,,-0.0879926720049119
1933-08-31,,0.11457290102269346
1933-09-30,,-0.12353470394131494
1933-10-31,,-0.07818932181101179
1933-11-30,,0.10267857950636916
1933-12-31,,0.009109327079495078
1934-01-31,,0.12036106089521215
1934-02-28,,-0.03670544714518387
1934-03-31,,-0.013011184046908042
1934-04-30,,-0.015065899165373375
1934-05-31,,-0.08126198645983063
1934-06-30,,0.020811734660207692
1934-07-31,,-0.11518858981711133
1934-08-31,,0.05414738442742162
1934-09-30,,-0.007650240190442692
1934-10-31,,-0.029735628453524843
1934-11-30,,0.08286033001892745
1934-12-31,,-0.004192868135531769
1935-01-31,,-0.04210522300318653
1935-02-28,,-0.03956050497367358
1935-03-31,,-0.03318077453632773
1935-04-30,,0.09822484525928488
1935-05-31,,0.03232760769043841
1935-06-30,,0.06889351280462064
1935-07-31,,0.08203126673470296
1935-08-31,,0.014440419540958871
1935-09-30,,0.031138824608259563
1935-10-31,,0.07506470009535104
1935-11-30,,0.038523237621732154
1935-12-31,,0.03786713606508196
1936-01-31,,0.06552495118721446
1936-02-29,,0.02026554530742608
1936-03-31,,0.021917786744057643
1936-04-30,,-0.07707772202746033
1936-05-31,,0.04575157151947651
1936-06-30,,0.030555593452336938
1936-07-31,,0.06805931391487952
1936-08-31,,0.008832768850410178
1936-09-30,,0.0012508103846129437
1936-10-31,,0.07620232953861117
1936-11-30,,0.0029019817607429665
1936-12-31,,-0.005787058882874341
1937-01-31,,0.03434226671172658
1937-02-28,,0.01631958360766461
1937-03-31,,-0.007751904417962363
1937-04-30,,-0.08314730830215
1937-05-31,,-0.010346930805618548
1937-06-30,,-0.05289056569777828
1937-07-31,,0.08896109566034838
1937-08-31,,-0.04353008481275111
1937-09-30,,-0.14214467309901324
1937-10-31,,-0.10247091743883541
1937-11-30,,-0.10040491388591477
1937-12-31,,-0.05040499399167997
1938-01-31,,0.013270084086954403
1938-02-28,,0.06080454609159891
1938-03-31,,-0.25044092719344246
1938-04-30,,0.15058820387896366
1938-05-31,,-0.05214716657794638
1938-06-30,,0.24703342489429336
1938-07-31,,0.06660895122310806
1938-08-31,,-0.02189777013463301
1938-09-30,,0.01492531884233439
1938-10-31,,0.07598041851032011
1938-11-30,,-0.033409303835131965
1938-12-31,,0.03220744821915367
1939-01-31,,-0.06392695058145459
1939-02-28,,0.03252029368516429
1939-03-31,,-0.1354330939260332
1939-04-30,,-0.004553664767308785
1939-05-31,,0.06129918184692795
1939-06-30,,-0.06379316383252776
1939-07-31,,0.10865564847879727
1939-08-31,,-0.07142854313970348
1939-09-30,,0.1440071209955065
1939-10-31,,0.0031274403418555252
1939-11-30,,-0.04910367250095349
1939-12-31,,0.02131149450382641
1940-01-31,,-0.03290528460328024
1940-02-29,,0.006638997712843597
1940-03-31,,0.004122027226968861
1940-04-30,,0.0008209585350562598
1940-05-31,,-0.23954054332525354
1940-06-30,,0.0765910517165107
1940-07-31,,0.03106216771902126
1940-08-31,,0.020408167048151737
1940-09-30,,0.015238080705915147
1940-10-31,,0.03939963248647782
1940-11-30,,-0.04602890184057418
1940-12-31,,0.0009460954749822559
1941-01-31,,-0.04820418077122146
1941-02-28,,-0.014895692460385468
1941-03-31,,0.004032254188043538
1941-04-30,,-0.06526100562658266
1941-05-31,,0.007518763874244883
1941-06-30,,0.05010663766466528
1941-07-31,,0.05482232902943829
1941-08-31,,-0.010587161377935472
1941-09-30,,-0.0077820939478694395
1941-10-31,,-0.0686274335641942
1941-11-30,,-0.04000001204641246
1941-12-31,,-0.04714915686091825
1942-01-31,,0.018412060852984302
1942-02-28,,-0.029378555669469675
1942-03-31,,-0.06752036244508319
1942-04-30,,-0.043695427149642585
1942-05-31,,0.06396863980143652
1942-06-30,,0.01840497904607763
1942-07-31,,0.03132532806108479
1942-08-31,,0.00700928306088433
1942-09-30,,0.02668219245524117
1942-10-31,,0.057627034262661025
1942-11-30,,-0.007478600148695724
1942-12-31,,0.051668514303728985
1943-01-31,,0.06857718436309979
1943-02-28,,0.050766351336007265
1943-03-31,,0.05560616607372837
1943-04-30,,0.0008635776293368647
1943-05-31,,0.0396893901717732
1943-06-30,,0.02489628099471175
1943-07-31,,-0.04048582870897832
1943-08-31,,-0.0042194252426398515
1943-09-30,,0.023728790546210687
1943-10-31,,-0.01407285408672354
1943-11-30,,-0.07472706977757204
1943-12-31,,0.05898362899543641
1944-01-31,,0.0154241905740371
1944-02-29,,-0.0025317034328894428
1944-03-31,,0.016920538756615144
1944-04-30,,-0.012479248460236514
1944-05-31,,0.040438121359597456
1944-06-30,,0.051012076219193236
1944-07-31,,-0.020801195193481226
1944-08-31,,0.00865457563706551
1944-09-30,,-0.006240243807365653
1944-10-31,,0.003139714487570666
1944-11-30,,0.00391237807351974
1944-12-31,,0.03507403054879754
1945-01-31,,0.014307269418529334
1945-02-28,,0.06161840439882438
1945-03-31,,-0.0482517849548475
1945-04-30,,0.0903747631843026
1945-05-31,,0.011455530629782329
1945-06-30,,-0.009327137987204637
1945-07-31,,-0.01412239675609639
1945-08-31,,0.05798092703389579
1945-09-30,,0.03481618312120682
1945-10-31,,0.03738320311469456
1945-11-30,,0.03243248816212341
1945-12-31,,0.00988947475348434
1946-01-31,,0.06970040564118118
1946-02-28,,-0.06946682979958563
1946-03-31,,0.04398149297929055
1946-04-30,,0.039911268116110676
1946-05-31,,0.022388063495187627
1946-06-30,,-0.03910323191171228
1946-07-31,,-0.02550196488988299
1946-08-31,,-0.07293984035193768
1946-09-30,,-0.1015014786248073
1946-10-31,,-0.00802138270408359
1946-11-30,,-0.010781660765967649
1946-12-31,,0.04223432375137537
1947-01-31,,0.023529389031984982
1947-02-28,,-0.014687071805708718
1947-03-31,,-0.01685030613995664
1947-04-30,,-0.03889256095060123
1947-05-31,,-0.008916331626967255
1947-06-30,,0.052595172243153465
1947-07-31,,0.036160433225210564
1947-08-31,,-0.027918815207329084
1947-09-30,,-0.013707574564634117
1947-10-31,,0.021178071195860237
1947-11-30,,-0.02916401516780953
1947-12-31,,0.02136185969807869
1948-01-31,,-0.040522867832023524
1948-02-29,,-0.051089917194045986
1948-03-31,,0.08255560612608082
1948-04-30,,0.026525173776789313
1948-05-31,,0.07816544105959866
1948-06-30,,0.002995760063549291
1948-07-31,,-0.053166033561360515
1948-08-31,,0.007570970515519582
1948-09-30,,-0.030056386216952058
1948-10-31,,0.06520337274407373
1948-11-30,,-0.10606060606060608
1948-12-31,,0.03050846164509391
1949-01-31,,0.0013158196062266203
1949-02-28,,-0.03942183777549013
1949-03-31,,0.03009579599875556
1949-04-30,,-0.0232403965283976
1949-05-31,,-0.03535013299899192
1949-06-30,,-0.0021141461492827363
1949-07-31,,0.06214690140704682
1949-08-31,,0.011968105427681452
1949-09-30,,0.023653065069723977
1949-10-31,,0.029525095896911102
1949-11-30,,0.0012467923487260446
1949-12-31,,0.0454546372266722
1950-01-31,,0.015485307168313422
1950-02-28,,0.009970679407681482
1950-03-31,,0.004065133853899949
1950-04-30,,0.038750615006828415
1950-05-31,,0.045657107125455454
1950-06-30,,-0.05804047458651007
1950-07-31,,0.00847934505380521
1950-08-31,,0.032511206207692656
1950-09-30,,0.055917518044481085
1950-10-31,,0.004113106455938542
1950-11-30,,-0.001024088943189061
1950-12-31,,0.047155308329110524
1951-01-31,,0.06020555672359529
1951-02-28,,0.0064634991059413505
1951-03-31,,-0.014678885597399938
1951-04-30,,0.0442272245430666
1951-05-31,,-0.04057065693405826
1951-06-30,,-0.026022368093815973
1951-07-31,,0.06870231855708386
1951-08-31,,0.039285762638462396
1951-09-30,,-0.0008591261672574735
1951-10-31,,-0.013757510390171035
1951-11-30,,-0.0026155785481318805
