,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,211.3665,11413.791,-762.7271,-0.062639,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,71.75,20735.75,3781.0424,0.223009,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,109.68,14587.44,1250.2426,0.09374100000000007,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,131.12,16652.24,2045.157,0.1400110000000001,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.02,18478.36,-229.5692,-0.012272999999999978,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,166.26,12136.98,-1209.0727,-0.09059399999999995,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,349.0,14658.0,708.9304,0.05082300000000006,1.0
7,AWK,USD,59.0,8020.8028,135.9458,138.82,8190.38,169.5772,0.021141999999999994,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,14702.0,11677.5218,594.0589,0.05359899999999995,75.53999999999999
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4426.0,12655.7585,454.1839,0.037223000000000006,75.53999999999999
10,BDX,USD,69.0,10831.3728,156.9764,154.69,10673.61,-157.7628,-0.01456500000000005,1.0
11,BMY,USD,243.0,13212.6802,54.3732,59.1204,14366.2572,1153.577,0.08730799999999994,1.0
12,CAG,USD,520.0,9869.0592,18.979,15.73,8179.6,-1689.4592,-0.17118900000000004,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,205.8111,16053.2658,-171.6896,-0.01058199999999998,1.0
14,CHD,USD,102.0,10117.3777,99.19,93.91,9578.82,-538.5577,-0.05323100000000003,1.0
15,CI,USD,36.0,10175.6439,282.6568,258.08,9290.88,-884.7639,-0.08694900000000005,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,85.2005,10564.862,-956.4008,-0.08301199999999997,1.0
17,CLX,USD,88.0,10539.0157,119.7615,101.145,8900.76,-1638.2557,-0.15544599999999997,1.0
18,CMS,USD,142.0,11058.6476,77.8778,77.21,10963.82,-94.8276,-0.008575,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,210.4638,14777.6012,2307.6757,0.1850799999999999,75.53999999999999
20,CNC,USD,220.0,9650.0404,43.8638,31.8,6996.0,-2654.0404,-0.27502899999999997,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,42.99,15132.48,1560.7266,0.11499900000000007,1.0
22,COST,USD,6.0,5873.3875,978.8979,996.58,5979.48,106.0925,0.01806299999999994,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,218.3641,2879.1454,-294.3542,-0.09274099999999996,75.53999999999999
24,CVS,USD,181.0,14394.591164248704,79.5281,70.14,12695.34,-1699.2512,-0.11804800000000004,1.0
25,D,USD,239.0,14023.065766477273,58.6739,61.84,14779.76,756.6942,0.053960999999999926,1.0
26,DTE,USD,98.0,13205.29551641791,134.7479,146.06,14313.88,1108.5845,0.08394999999999997,1.0
27,DUK,USD,107.0,12921.656245132745,120.7631,131.71,14092.97,1171.3138,0.09064800000000006,1.0
28,ED,USD,142.0,14101.993126168227,99.3098,113.39,16101.38,1999.3869,0.14178099999999993,1.0
29,EIX,USD,295.0,17519.70469054054,59.3888,70.9829,20939.9555,3420.2508,0.19522400000000006,1.0
30,EL,USD,131.0,13955.760944131454,106.5325,67.98,8905.38,-5050.3809,-0.361885,1.0
31,ES,USD,209.0,14089.807714583332,67.4153,68.41,14297.69,207.8823,0.014755000000000074,1.0
32,ETR,USD,150.0,14001.00702020202,93.34,111.06,16659.0,2657.993,0.1898439999999999,1.0
33,EVRG,USD,209.0,15161.167027423166,72.5415,81.59,17052.31,1891.143,0.12473500000000004,1.0
34,EW,USD,103.0,8782.361282407408,85.2656,79.5,8188.5,-593.8613,-0.06761899999999998,1.0
35,EXC,USD,260.0,11333.568252319108,43.5906,49.11,12768.6,1435.0317,0.12661900000000004,1.0
36,FE,USD,361.0,16200.319525490197,44.8762,50.42,18201.62,2001.3005,0.12353499999999995,1.0
37,GILD,USD,119.0,15055.770953333333,126.5191,136.34,16224.46,1168.689,0.07762399999999992,1.0
38,GSK.L,GBp,476.0,11942.385642325582,25.089,2063.0,12999.5764,1057.1908,0.0885260000000001,75.53999999999999
39,HLN.L,GBp,1505.0,7640.8511,5.077,376.1501,7494.121,-146.7301,-0.019208000000000003,75.53999999999999
40,HSY,USD,59.0,10818.360644827586,183.362,213.55,12599.45,1781.0894,0.164636,1.0
41,ILMN,USD,84.0,11219.498199999998,133.5655,120.81,10148.04,-1071.4582,-0.09550000000000003,1.0
42,IMB.L,GBp,201.0,8470.433880122953,42.1415,3097.0,8240.6275,-229.8064,-0.027131000000000016,75.53999999999999
43,INCY,USD,177.0,17835.0071,100.7628,90.33,15988.41,-1846.5971,-0.10353800000000002,1.0
44,JNJ,USD,72.0,15148.861135714285,210.4008,242.49,17459.28,2310.4189,0.15251499999999996,1.0
45,KO,USD,147.0,10101.347260215054,68.7166,76.27,11211.69,1110.3427,0.10992099999999994,1.0
46,KR,USD,151.0,10375.0046,68.7086,73.72,11131.72,756.7154,0.07293700000000003,1.0
47,LLY,USD,9.0,9653.869145454546,1072.6521,886.63,7979.67,-1674.1991,-0.173423,1.0
48,LNT,USD,190.0,12653.3407,66.5965,71.49,13583.1,929.7593,0.07347999999999999,1.0
49,MDLZ,USD,137.0,7990.3559,58.3238,57.75,7911.75,-78.6059,-0.009838000000000013,1.0
50,MDT,USD,135.0,12900.809420512822,95.5616,85.74,11574.9,-1325.9094,-0.10277800000000004,1.0
51,MKC,USD,109.0,7318.1698,67.1392,53.2454,5803.7486,-1514.4212,-0.20694,1.0
52,MKS.L,GBp,1683.0,8548.722099999999,5.0795,333.5,7430.2423,-1118.4798,-0.13084399999999996,75.53999999999999
53,MNST,USD,219.0,16695.719017766496,76.2362,71.32,15619.08,-1076.639,-0.06448600000000004,1.0
54,MO,USD,258.0,16296.751299661017,63.1657,67.02,17291.16,994.4087,0.061018999999999934,1.0
55,MRK,USD,159.0,17615.60069705882,110.7899,118.1,18777.9,1162.2993,0.06598199999999999,1.0
56,NEE,USD,183.0,14724.597566279072,80.4623,92.05,16845.15,2120.5524,0.1440140000000001,1.0
57,NG.L,GBp,932.0,14566.718541025642,15.6295,1272.5,15699.8941,1133.1756,0.07779399999999992,75.53999999999999
58,NI,USD,338.0,14873.338444791667,44.004,46.5,15717.0,843.6616,0.05672199999999994,1.0
59,NRG,USD,96.0,15917.620099459458,165.8085,141.23,13558.08,-2359.5401,-0.14823399999999998,1.0
60,PEG,USD,136.0,11338.8491,83.3739,81.39,11069.04,-269.8091,-0.02379500000000001,1.0
61,PEP,USD,77.0,12457.194399999998,161.7817,156.82,12075.14,-382.0544,-0.030668999999999946,1.0
62,PFE,USD,542.0,13738.837500000001,25.3484,27.77,15051.34,1312.5025,0.09553300000000009,1.0
63,PG,USD,53.0,8266.6183,155.9739,144.72,7670.16,-596.4583,-0.072152,1.0
64,PM,USD,86.0,13677.490010084035,159.0406,164.83,14175.38,497.89,0.036402000000000045,1.0
65,PPL,USD,327.0,11406.953164646464,34.8836,38.02,12432.54,1025.5868,0.08990999999999993,1.0
66,SBRY.L,GBp,3056.0,13534.446248962657,4.4288,335.0,13552.5549,18.1087,0.0013399999999998968,75.53999999999999
67,SJM,USD,107.0,11225.991817886179,104.9158,95.17,10183.19,-1042.8018,-0.09289199999999997,1.0
68,SN.L,GBp,408.0,6975.317762706271,17.0964,1200.5,6484.0349,-491.2829,-0.07043299999999997,75.53999999999999
69,SO,USD,102.0,9882.4526,96.8868,96.93,9886.86,4.4074,0.00044599999999994644,1.0
70,SRE,USD,180.0,16096.970097345133,89.4276,96.58,17384.4,1287.4299,0.07997999999999994,1.0
71,STZ,USD,64.0,9995.2653,156.176,151.0,9664.0,-331.2653,-0.033142000000000005,1.0
72,SYK,USD,17.0,6242.152599999999,367.1854,325.22,5528.74,-713.4126,-0.11428899999999997,1.0
73,SYY,USD,173.0,14638.5519,84.6159,68.7815,11899.1995,-2739.3524,-0.187133,1.0
74,TSCO.L,GBp,1684.0,10114.183788382355,6.006,466.2,10392.915,278.7312,0.027566999999999897,75.53999999999999
75,TSN,USD,258.0,14869.126848691101,57.6323,63.76,16450.08,1580.9532,0.10632400000000009,1.0
76,ULVR.L,GBp,131.0,9040.7829,69.0136,4528.5,7853.2367,-1187.5462,-0.13135399999999997,75.53999999999999
