,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,62.0,13835.148696551725,223.1476,210.6524,13060.4488,-774.6999,-0.05599500000000002,1.0
1,ADM,USD,344.0,21019.418202771358,61.103,70.35,24200.4,3180.9818,0.151335,1.0
2,AEE,USD,175.0,18032.447987064676,103.0426,114.32,20006.0,1973.552,0.1094440000000001,1.0
3,AEP,USD,168.0,20052.40287887324,119.3595,137.15,23041.2,2988.7971,0.1490499999999999,1.0
4,AES,USD,1006.0,14279.345049468891,14.1942,14.41,14496.46,217.115,0.015203000000000078,1.0
5,ALGN,USD,78.0,14199.9057,182.0501,174.53,13613.34,-586.5657,-0.04130800000000001,1.0
6,AMGN,USD,55.0,18476.8128,335.9421,355.6,19558.0,1081.1872,0.05851600000000001,1.0
7,ATO,USD,128.0,24212.3482,189.159,192.29,24613.12,400.7718,0.0165519999999999,1.0
8,AWK,USD,68.0,9265.3061,136.2545,139.25,9469.0,203.6939,0.02198499999999992,1.0
9,AZN.L,GBp,64.0,11899.283884615385,185.9263,15276.0,13094.8835,1195.5996,0.10047699999999993,74.66000000000001
10,BATS.L,GBp,269.0,15311.918735505616,56.9216,4336.0,15622.6092,310.6905,0.02029100000000006,74.66000000000001
11,BMY,USD,309.0,17150.2138,55.5023,59.47,18376.23,1226.0162,0.07148700000000008,1.0
12,CAH,USD,105.0,22010.084799999997,209.6199,215.8,22659.0,648.9152,0.029482000000000008,1.0
13,CMS,USD,201.0,15699.5038,78.107,79.94,16067.94,368.4362,0.023468000000000044,1.0
14,CNA.L,GBp,5697.0,13613.221836934608,2.3895,213.1,16260.7916,2647.5698,0.19450600000000007,74.66000000000001
15,CNP,USD,493.0,19741.026480152672,40.0427,44.13,21756.09,2015.0635,0.102074,1.0
16,COST,USD,9.0,8921.312399999999,991.2569,1032.03,9288.27,366.9576,0.041133000000000086,1.0
17,D,USD,290.0,17227.537066477274,59.4053,64.11,18591.9,1364.3629,0.07919699999999996,1.0
18,DTE,USD,136.0,18836.44101641791,138.5032,150.98,20533.28,1696.839,0.09008299999999991,1.0
19,DUK,USD,142.0,17553.983945132743,123.6196,133.0,18886.0,1332.0161,0.07588100000000009,1.0
