,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,55.0,7564.0285,137.5278,133.5652,1.0,7346.086,-217.9425,-0.028812999999999978
1,ABBV,USD,47.0,10614.1843,225.8337,216.8708,1.0,10192.9276,-421.2567,-0.039687999999999946
2,ADM,USD,433.0,25402.728,58.6668,66.8958,1.0,28965.8814,3563.1534,0.14026699999999992
3,AEE,USD,201.0,20156.2156,100.2797,102.8811,1.0,20679.1011,522.8855,0.025940999999999992
4,AEP,USD,213.0,24498.4935,115.0164,118.1855,1.0,25173.5115,675.018,0.02755299999999994
5,AMGN,USD,36.0,11725.5883,325.7108,339.865,1.0,12235.14,509.5517,0.04345599999999994
6,AZN.L,GBp,65.0,11914.2102,183.2955,13506.6133,72.34,12136.1607,221.9505,0.018629000000000007
7,BATS.L,GBp,445.0,25137.5033,56.4888,4331.3882,72.34,26644.5639,1507.0606,0.059952000000000005
8,BDX,USD,50.0,7621.7241,152.4345,157.7348,1.0,7886.74,265.0159,0.03477100000000011
9,BIIB,USD,71.0,12637.8452,177.9978,174.83,1.0,12412.93,-224.9152,-0.017796999999999952
10,BMY,USD,177.0,9375.2146,52.9673,54.0626,1.0,9569.0802,193.8656,0.020678999999999892
11,CAH,USD,67.0,13763.6574,205.4277,209.8812,1.0,14062.0404,298.383,0.021679000000000004
12,CNA.L,GBp,7738.0,18192.3612,2.351,190.9172,72.34,20421.8592,2229.498,0.12257099999999999
13,CNP,USD,655.0,25254.257,38.5561,39.5717,1.0,25919.4635,665.2065,0.026340999999999948
14,COO,USD,92.0,7469.5821,81.1911,80.48,1.0,7404.16,-65.4221,-0.008758000000000044
15,CTEC.L,GBp,1174.0,3793.1203,3.2309,229.1623,72.34,3719.0564,-74.0639,-0.01951499999999995
16,CVS,USD,191.0,15195.115,79.5556,74.03,1.0,14139.73,-1055.385,-0.06945599999999996
17,D,USD,352.0,20653.2182,58.6739,60.0698,1.0,21144.5696,491.3514,0.023790999999999896
18,DHR,USD,26.0,5983.6351,230.1398,224.0624,1.0,5825.6224,-158.0127,-0.02640699999999996
19,ED,USD,214.0,21252.2995,99.3098,104.3601,1.0,22333.0614,1080.7619,0.050853999999999955
20,EIX,USD,370.0,21973.8669,59.3888,61.5073,1.0,22757.701,783.8341,0.035671999999999926
21,EL,USD,213.0,22691.4281,106.5325,114.2615,1.0,24337.6995,1646.2714,0.07255100000000003
22,ES,USD,336.0,22651.5569,67.4153,69.1687,1.0,23240.6832,589.1263,0.02600899999999995
23,ETR,USD,297.0,27721.9939,93.34,95.8497,1.0,28467.3609,745.367,0.026888000000000023
24,EVRG,USD,423.0,30685.0414,72.5415,76.0092,1.0,32151.8916,1466.8502,0.04780300000000004
25,EW,USD,103.0,8797.779,85.4153,81.86,1.0,8431.58,-366.199,-0.041623999999999994
26,EXC,USD,539.0,23495.3588,43.5906,44.38,1.0,23920.82,425.4612,0.01810899999999993
27,FE,USD,663.0,29752.9414,44.8762,46.961,1.0,31135.143,1382.2016,0.04645699999999997
28,GILD,USD,105.0,12708.5924,121.0342,138.931,1.0,14587.755,1879.1626,0.14786600000000005
29,GSK.L,GBp,430.0,10620.7216,24.6994,1817.3557,72.34,10802.6396,181.918,0.017126999999999892
30,HCA,USD,30.0,14104.8327,470.1611,490.5005,1.0,14715.015,610.1823,0.043260000000000076
31,HLN.L,GBp,955.0,4766.2613,4.9908,372.4505,72.34,4916.9232,150.6619,0.03161999999999998
32,HOLX,USD,138.0,10299.5693,74.6346,75.1,1.0,10363.8,64.2307,0.006235999999999908
33,HSY,USD,78.0,14149.2952,181.4012,190.7475,1.0,14878.305,729.0098,0.051522999999999985
34,ILMN,USD,63.0,8472.514,134.4843,149.86,1.0,9441.18,968.666,0.11433099999999996
35,IMB.L,GBp,488.0,20565.0335,42.1415,3027.6267,72.34,20424.1337,-140.8998,-0.006851999999999969
36,INCY,USD,131.0,13299.306,101.5214,101.18,1.0,13254.58,-44.726,-0.003363000000000005
37,IQV,USD,47.0,10602.9824,225.5954,239.76,1.0,11268.72,665.7376,0.06278800000000007
38,ISRG,USD,11.0,6187.9618,562.542,522.04,1.0,5742.44,-445.5218,-0.071998
39,JNJ,USD,70.0,14452.1827,206.4598,226.5158,1.0,15856.106,1403.9233,0.09714200000000006
40,KO,USD,279.0,19171.9448,68.7166,72.5611,1.0,20244.5469,1072.6021,0.05594699999999997
41,LLY,USD,10.0,10796.3836,1079.6384,1022.0941,1.0,10220.941,-575.4426,-0.053300000000000014
42,MDT,USD,117.0,11157.9825,95.3674,99.9737,1.0,11696.9229,538.9404,0.04830099999999993
43,MNST,USD,394.0,30037.047,76.2362,80.92,1.0,31882.48,1845.433,0.061438000000000104
44,MRK,USD,102.0,10788.8427,105.773,106.114,1.0,10823.628,34.7853,0.0032239999999998936
45,NEE,USD,258.0,20759.2687,80.4623,86.9769,1.0,22440.0402,1680.7715,0.08096499999999995
46,NG.L,GBp,1443.0,22526.8495,15.6111,1230.5,72.34,24545.3622,2018.5127,0.08960600000000007
47,NRG,USD,185.0,30674.5804,165.8085,154.6273,1.0,28606.0505,-2068.5299,-0.067434
48,PFE,USD,337.0,8354.2183,24.79,25.86,1.0,8714.82,360.6017,0.04316300000000006
49,PM,USD,119.0,18925.8292,159.0406,177.0098,1.0,21064.1662,2138.337,0.11298499999999989
50,PPL,USD,594.0,20720.8874,34.8836,36.427,1.0,21637.638,916.7506,0.04424399999999995
51,SBRY.L,GBp,3856.0,17057.8384,4.4237,316.6,72.34,16875.9967,-181.8417,-0.010657000000000028
52,SN.L,GBp,303.0,4974.3743,16.4171,1226.7563,72.34,5138.3351,163.9608,0.0329600000000001
53,SRE,USD,226.0,20154.2255,89.178,86.1792,1.0,19476.4992,-677.7263,-0.03362699999999996
54,TMO,USD,14.0,8295.2341,592.5167,607.4195,1.0,8503.873,208.6389,0.025152000000000063
55,TSCO.L,GBp,2720.0,16221.8646,5.9639,419.4,72.34,15769.5328,-452.3318,-0.027881000000000045
56,TSN,USD,382.0,22015.5289,57.6323,64.0821,1.0,24479.3622,2463.8333,0.11191299999999993
57,UU.L,GBp,1019.0,16574.278,16.2652,1244.0,72.34,17523.3066,949.0286,0.057261999999999924
58,VRTX,USD,15.0,6788.732,452.5821,477.91,1.0,7168.65,379.918,0.055962999999999985
59,WMT,USD,174.0,19599.6435,112.6416,116.3313,1.0,20241.6462,642.0027,0.03275600000000001
60,XEL,USD,301.0,22336.0457,74.2061,75.4523,1.0,22711.1423,375.0966,0.016793999999999976
