,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,62.0,13835.148696551725,223.1476,206.2291,12786.2042,-1048.9445,-0.07581800000000005,1.0
1,ADM,USD,344.0,21019.418202771358,61.103,69.73,23987.12,2967.7018,0.1411880000000001,1.0
2,AEE,USD,175.0,18032.447987064676,103.0426,113.45,19853.75,1821.302,0.1010009999999999,1.0
3,AEP,USD,168.0,20052.40287887324,119.3595,136.3,22898.4,2845.9971,0.14192800000000005,1.0
4,AES,USD,1006.0,14279.345049468891,14.1942,14.39,14476.34,196.995,0.013794000000000084,1.0
5,ALGN,USD,78.0,14199.9057,182.0501,173.14,13504.92,-694.9857,-0.04894299999999996,1.0
6,AMGN,USD,55.0,18476.8128,335.9421,351.02,19306.1,829.2872,0.04488200000000009,1.0
7,ATO,USD,128.0,24212.3482,189.159,190.36,24366.08,153.7318,0.006348999999999938,1.0
8,AWK,USD,68.0,9265.3061,136.2545,137.22,9330.96,65.6539,0.007085999999999926,1.0
9,AZN.L,GBp,64.0,11899.283884615385,185.9263,15230.0,13090.5184,1191.2345,0.10010999999999992,74.46000000000001
10,BATS.L,GBp,269.0,15311.918735505616,56.9216,4351.0,15718.7618,406.8431,0.0265709999999999,74.46000000000001
11,BMY,USD,309.0,17150.2138,55.5023,58.62,18113.58,963.3662,0.05617200000000011,1.0
12,CAH,USD,105.0,22010.084799999997,209.6199,215.52,22629.6,619.5152,0.028146999999999922,1.0
13,CMS,USD,201.0,15699.5038,78.107,79.38,15955.38,255.8762,0.016297999999999924,1.0
14,CNA.L,GBp,5697.0,13613.221836934608,2.3895,211.4,16174.3997,2561.1779,0.1881600000000001,74.46000000000001
15,CNP,USD,493.0,19741.026480152672,40.0427,43.39,21391.27,1650.2435,0.08359300000000003,1.0
16,COST,USD,9.0,8921.312399999999,991.2569,998.47,8986.23,64.9176,0.007276999999999978,1.0
17,D,USD,290.0,17227.537066477274,59.4053,64.23,18626.7,1399.1629,0.0812170000000001,1.0
18,DTE,USD,136.0,18836.44101641791,138.5032,149.68,20356.48,1520.039,0.08069700000000002,1.0
19,DUK,USD,142.0,17553.983945132743,123.6196,131.79,18714.18,1160.1961,0.06609299999999996,1.0
20,ED,USD,159.0,16066.265426168227,101.0457,113.56,18056.04,1989.7746,0.12384799999999996,1.0
21,EIX,USD,363.0,22460.31839054054,61.8742,75.72,27486.36,5026.0416,0.223773,1.0
22,ES,USD,271.0,18401.25481458333,67.9013,69.97,18961.87,560.6152,0.030466000000000104,1.0
23,ETR,USD,172.0,16531.33482020202,96.1124,116.47,20032.84,3501.5052,0.21181000000000005,1.0
24,EVRG,USD,298.0,22541.299827423165,75.6419,83.58,24906.84,2365.5402,0.10494300000000001,1.0
25,EW,USD,112.0,9512.540682407409,84.9334,77.87,8721.44,-791.1007,-0.08316400000000002,1.0
26,EXC,USD,364.0,16469.01855231911,45.2446,48.57,17679.48,1210.4614,0.07349800000000006,1.0
27,FE,USD,523.0,24520.851725490196,46.885,51.43,26897.89,2377.0383,0.09693900000000011,1.0
28,GILD,USD,161.0,20929.458753333332,129.9966,138.99,22377.39,1447.9312,0.06918200000000008,1.0
29,GSK.L,GBp,585.0,15054.394342325582,25.734,2176.0,17095.8904,2041.4961,0.13560799999999995,74.46000000000001
30,HOLX,USD,308.0,23323.5002,75.7256,76.01,23411.08,87.5798,0.0037560000000000926,1.0
31,HSY,USD,83.0,15771.869244827587,190.0225,202.31,16791.73,1019.8608,0.06466299999999991,1.0
32,ILMN,USD,93.0,12367.064599999998,132.9792,120.93,11246.49,-1120.5746,-0.09060999999999997,1.0
33,INCY,USD,214.0,21387.9665,99.9438,96.07,20558.98,-828.9865,-0.03876000000000002,1.0
34,JNJ,USD,103.0,22690.635335714287,220.2974,238.46,24561.38,1870.7447,0.08244600000000002,1.0
35,KO,USD,182.0,12789.232460215055,70.2705,77.47,14099.54,1310.3075,0.10245400000000005,1.0
36,KR,USD,221.0,15444.5691,69.8849,67.99,15025.79,-418.7791,-0.027115,1.0
37,LLY,USD,7.0,7508.564890909091,1072.6521,939.47,6576.29,-932.2749,-0.124162,1.0
38,MNST,USD,207.0,15780.88509898477,76.2362,75.72,15674.04,-106.8451,-0.0067709999999999715,1.0
39,MO,USD,300.0,19061.433199661016,63.5381,67.38,20214.0,1152.5668,0.06046599999999991,1.0
40,MRK,USD,196.0,22092.26289705882,112.7156,121.42,23798.32,1706.0571,0.07722399999999996,1.0
41,NEE,USD,244.0,20412.42976627907,83.6575,94.08,22955.52,2543.0902,0.12458499999999995,1.0
42,NG.L,GBp,990.0,15588.545541025642,15.746,1347.6,17917.3247,2328.7792,0.14939100000000005,74.46000000000001
43,NI,USD,425.0,19009.100044791667,44.7273,48.05,20421.25,1412.15,0.07428799999999991,1.0
44,PEG,USD,156.0,12976.8855,83.1852,83.13,12968.28,-8.6055,-0.0006639999999999979,1.0
45,PEP,USD,94.0,15129.033599999999,160.9472,157.06,14763.64,-365.3936,-0.02415199999999995,1.0
46,PFE,USD,673.0,17452.4674,25.9323,26.92,18117.16,664.6926,0.0380879999999999,1.0
47,PPL,USD,389.0,13805.028864646463,35.4885,39.65,15423.85,1618.8211,0.1172629999999999,1.0
48,SBRY.L,GBp,3467.0,15432.508448962657,4.4513,351.4,16361.856,929.3476,0.0602100000000001,74.46000000000001
49,SO,USD,155.0,15052.4675,97.1127,97.15,15058.25,5.7825,0.00038399999999993994,1.0
50,SRE,USD,261.0,24140.205297345132,92.4912,98.82,25792.02,1651.8147,0.0684260000000001,1.0
51,TSCO.L,GBp,2559.0,15788.669888382356,6.1699,486.05,16704.2969,915.627,0.05798600000000009,74.46000000000001
52,TSN,USD,240.0,13831.745905759164,57.6323,65.64,15753.6,1921.8541,0.1389450000000001,1.0
53,UU.L,GBp,856.0,14010.678859960744,16.3676,1394.0,16025.5708,2014.8919,0.14381200000000005,74.46000000000001
54,WEC,USD,148.0,16648.71352290076,112.4913,117.54,17395.92,747.2065,0.04488099999999995,1.0
55,WMT,USD,154.0,18010.51894827586,116.9514,126.77,19522.58,1512.0611,0.083955,1.0
56,XEL,USD,218.0,16553.969434883722,75.9356,82.38,17958.84,1404.8706,0.08486700000000003,1.0
