,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,50.0,6876.389545454545,137.5278,126.651,6332.55,-543.8395,-0.07908800000000005,1.0
1,ABBV,USD,58.0,13078.4824,225.4911,226.8381,13156.6098,78.1274,0.005973999999999924,1.0
2,ADM,USD,294.0,17248.0416443418,58.6668,67.52,19850.88,2602.8384,0.15090599999999998,1.0
3,AEE,USD,156.0,15643.630017910447,100.2797,107.5792,16782.3552,1138.7252,0.07279100000000005,1.0
4,AEP,USD,159.0,18287.60782394366,115.0164,127.27,20235.93,1948.3222,0.10653800000000002,1.0
5,AMGN,USD,37.0,12062.184599999999,326.005,379.73,14050.01,1987.8254,0.164798,1.0
6,ATO,USD,115.0,19325.1839,168.0451,177.1357,20370.6055,1045.4216,0.05409599999999992,1.0
7,AZN.L,GBp,55.0,10081.254784615385,183.2955,15540.4043,11594.1703,1512.9155,0.15007199999999998,73.72
8,BATS.L,GBp,252.0,14235.170408089887,56.4888,4343.3862,14847.1693,611.9989,0.04299199999999992,73.72
9,BAYN.DE,EUR,227.0,12137.5413,53.4693,45.81,12325.3171,187.7758,0.01547199999999993,0.8437
10,BDX,USD,57.0,8752.0415,153.5446,181.5207,10346.6799,1594.6384,0.18220199999999998,1.0
11,BIIB,USD,79.0,14053.3393,177.8904,194.13,15336.27,1282.9307,0.0912900000000001,1.0
12,BMY,USD,209.0,11150.3832,53.3511,59.1204,12356.1636,1205.7804,0.10813800000000007,1.0
13,CAH,USD,70.0,14416.7282,205.9533,224.4459,15711.213,1294.4848,0.08979000000000004,1.0
14,CHD,USD,88.0,8673.6554,98.5643,102.67,9034.96,361.3046,0.041655,1.0
15,CL,USD,111.0,10286.0675,92.6673,94.9897,10543.8567,257.7892,0.025061999999999918,1.0
16,CNA.L,GBp,6230.0,14646.990214008787,2.351,195.9663,16560.9068,1913.9166,0.13068999999999997,73.72
17,CNP,USD,470.0,18121.375251908397,38.5561,41.7,19599.0,1477.6247,0.08154100000000009,1.0
18,COO,USD,105.0,8501.9034,80.9705,83.4,8757.0,255.0966,0.03000500000000006,1.0
19,COST,USD,6.0,5873.3875,978.8979,996.08,5976.48,103.0925,0.017552000000000012,1.0
20,CVS,USD,193.0,15348.9287,79.5281,77.75,15005.75,-343.1787,-0.02235799999999999,1.0
21,D,USD,257.0,15079.196242613636,58.6739,64.0376,16457.6632,1378.467,0.09141500000000002,1.0
22,DHR,USD,36.0,8147.1895,226.3108,208.1164,7492.1904,-654.9991,-0.08039600000000002,1.0
23,DTE,USD,134.0,18056.2204,134.7479,141.5091,18962.2194,905.999,0.050176999999999916,1.0
24,DUK,USD,113.0,13646.2351,120.7631,125.24,14152.12,505.8849,0.037071999999999994,1.0
25,ED,USD,157.0,15591.64028738318,99.3098,111.61,17522.77,1931.1297,0.1238570000000001,1.0
26,EIX,USD,360.0,21379.978605405406,59.3888,68.8684,24792.624,3412.6454,0.15961899999999996,1.0
27,EL,USD,139.0,14808.021154460093,106.5325,111.2509,15463.8751,655.8539,0.04429100000000008,1.0
28,ES,USD,258.0,17393.1597625,67.4153,70.9697,18310.1826,917.0228,0.05272399999999999,1.0
29,ETR,USD,175.0,16334.50819023569,93.34,102.39,17918.25,1583.7418,0.09695699999999996,1.0
30,EVRG,USD,270.0,19586.19663829787,72.5415,79.7278,21526.506,1940.3094,0.09906499999999996,1.0
31,EW,USD,108.0,9208.6895,85.2656,78.98,8529.84,-678.8495,-0.07371799999999995,1.0
32,EXC,USD,349.0,15213.135846382189,43.5906,46.8389,16346.7761,1133.6403,0.07451800000000008,1.0
33,FE,USD,475.0,21316.209901960785,44.8762,48.94,23246.5,1930.2901,0.09055600000000008,1.0
34,GILD,USD,94.0,11377.216053333334,121.0342,151.8775,14276.485,2899.2689,0.25483100000000003,1.0
35,GSK.L,GBp,427.0,10546.623542325582,24.6994,2267.8198,13135.6356,2589.0121,0.24547999999999992,73.72
36,HLN.L,GBp,1047.0,5250.2025,5.0145,410.8454,5834.9855,584.783,0.1113869999999999,73.72
37,HOLX,USD,181.0,13511.8684,74.6512,75.2,13611.2,99.3316,0.007352000000000025,1.0
38,HSY,USD,87.0,15952.4979,183.362,222.04,19317.48,3364.9821,0.21093800000000007,1.0
39,ILMN,USD,67.0,9014.775699999998,134.5489,120.09,8046.03,-968.7457,-0.10746199999999995,1.0
40,IMB.L,GBp,247.0,10408.941136270494,42.1415,3250.5994,10891.1836,482.2425,0.046329000000000065,73.72
41,INCY,USD,138.0,14006.4524,101.496,102.99,14212.62,206.1676,0.014720000000000066,1.0
42,IQV,USD,56.0,12438.7463,222.1205,171.06,9579.36,-2859.3863,-0.229877,1.0
43,JNJ,USD,65.0,13419.883935714286,206.4598,243.6945,15840.1425,2420.2586,0.18034799999999995,1.0
44,KO,USD,181.0,12437.713293189965,68.7166,78.9472,14289.4432,1851.7299,0.14888100000000004,1.0
45,LLY,USD,11.0,11799.1734,1072.6521,1020.56,11226.16,-573.0134,-0.04856400000000005,1.0
46,LNT,USD,270.0,17981.0631,66.5965,69.53,18773.1,792.0369,0.044049000000000005,1.0
47,MDT,USD,95.0,9059.900320512821,95.3674,97.6924,9280.778,220.8777,0.02437899999999993,1.0
48,MKS.L,GBp,1009.0,5181.233,5.135,397.1,5435.0773,253.8443,0.04899699999999996,73.72
49,MNST,USD,260.0,19821.40157360406,76.2362,83.18,21626.8,1805.3984,0.09108300000000003,1.0
50,MO,USD,295.0,18633.8823,63.1657,65.6696,19372.532,738.6497,0.0396399999999999,1.0
51,MRK,USD,99.0,10471.523797058822,105.773,120.7655,11955.7845,1484.2607,0.14174200000000003,1.0
52,NEE,USD,199.0,16011.994074806204,80.4623,90.6022,18029.8378,2017.8437,0.12602099999999994,1.0
53,NG.L,GBp,925.0,14440.288141025643,15.6111,1348.5,16920.2727,2479.9846,0.17174200000000006,73.72
54,NI,USD,384.0,16897.5206,44.004,45.3,17395.2,497.6794,0.029452000000000034,1.0
55,NRG,USD,113.0,18736.365325405404,165.8085,171.06,19329.78,593.4147,0.03167199999999992,1.0
56,PEP,USD,69.0,11148.2892,161.5694,162.9343,11242.4667,94.1775,0.008448000000000011,1.0
57,PFE,USD,423.0,10572.6545,24.9945,27.37,11577.51,1004.8555,0.09504099999999993,1.0
58,PG,USD,47.0,7307.34,155.4753,156.86,7372.42,65.08,0.00890600000000008,1.0
59,PM,USD,106.0,16858.301640336136,159.0406,181.0537,19191.6922,2333.3906,0.13841199999999998,1.0
60,PPL,USD,422.0,14720.899802693602,34.8836,36.5362,15418.2764,697.3766,0.047374999999999945,1.0
61,SBRY.L,GBp,2971.0,13142.852148962656,4.4237,354.6,14290.784,1147.9319,0.08734599999999992,73.72
62,SJM,USD,123.0,12904.6448,104.9158,107.69,13245.87,341.2252,0.026442000000000077,1.0
63,SN.L,GBp,257.0,4219.1887627062715,16.4171,1333.7351,4649.6191,430.4303,0.1020160000000001,73.72
64,SRE,USD,172.0,15338.614097345133,89.178,91.0949,15668.3228,329.7087,0.021495000000000042,1.0
65,SYK,USD,12.0,4322.4738,360.2062,376.3018,4515.6216,193.1478,0.044683999999999946,1.0
66,SYY,USD,145.0,12190.2641,84.0708,88.612,12848.74,658.4759,0.054016000000000064,1.0
67,TMO,USD,14.0,8295.2341,592.5167,513.0528,7182.7392,-1112.4949,-0.13411300000000004,1.0
68,TSCO.L,GBp,1494.0,8910.097688382355,5.9639,494.2,10015.3934,1105.2957,0.12405400000000011,73.72
69,TSN,USD,293.0,16886.256459947646,57.6323,63.4472,18590.0296,1703.7731,0.10089700000000001,1.0
70,ULVR.L,GBp,102.0,7042.1925,69.0411,5327.6006,7371.341,329.1485,0.046740000000000004,73.72
71,UU.L,GBp,877.0,14264.614137389595,16.2652,1350.0,16060.0922,1795.4781,0.12587199999999998,73.72
72,VRTX,USD,15.0,6788.732,452.5821,470.31,7054.65,265.918,0.03917100000000007,1.0
73,WEC,USD,131.0,14597.739,111.4331,113.72,14897.32,299.581,0.02052300000000007,1.0
74,WMT,USD,109.0,12277.937594827585,112.6416,126.3607,13773.3163,1495.3787,0.12179399999999996,1.0
75,XEL,USD,194.0,14395.989587375414,74.2061,79.0954,15344.5076,948.518,0.06588799999999995,1.0
