,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,62.0,13835.148696551725,223.1476,208.38,12919.56,-915.5887,-0.06617899999999999,1.0
1,ADM,USD,344.0,21019.418202771358,61.103,67.04,23061.76,2042.3418,0.09716400000000003,1.0
2,AEE,USD,175.0,18032.447987064676,103.0426,112.71,19724.25,1691.802,0.0938190000000001,1.0
3,AEP,USD,168.0,20052.40287887324,119.3595,133.66,22454.88,2402.4771,0.11980999999999997,1.0
4,AES,USD,1006.0,14279.345049468891,14.1942,14.47,14556.82,277.475,0.01943000000000006,1.0
5,ALGN,USD,78.0,14199.9057,182.0501,190.07,14825.46,625.5543,0.0440529999999999,1.0
6,AMGN,USD,55.0,18476.8128,335.9421,355.3,19541.5,1064.6872,0.05762299999999998,1.0
7,ATO,USD,128.0,24212.3482,189.159,186.54,23877.12,-335.2282,-0.013844999999999996,1.0
8,AWK,USD,68.0,9265.3061,136.2545,131.61,8949.48,-315.8261,-0.03408699999999998,1.0
9,AZN.L,GBp,64.0,11899.283884615385,185.9263,15118.0,13087.407,1188.1231,0.09984799999999994,73.92999999999999
10,BATS.L,GBp,269.0,15311.918735505616,56.9216,4142.0,15070.9861,-240.9326,-0.015734000000000026,73.92999999999999
11,BMY,USD,309.0,17150.2138,55.5023,60.17,18592.53,1442.3162,0.08409899999999992,1.0
12,CAH,USD,105.0,22010.084799999997,209.6199,213.99,22468.95,458.8652,0.020847999999999978,1.0
13,CMS,USD,201.0,15699.5038,78.107,77.75,15627.75,-71.7538,-0.004570999999999992,1.0
14,CNA.L,GBp,5697.0,13613.221836934608,2.3895,197.4,15211.5217,1598.2999,0.11742800000000009,73.92999999999999
15,CNP,USD,493.0,19741.026480152672,40.0427,43.0,21199.0,1457.9735,0.07385400000000009,1.0
16,COST,USD,9.0,8921.312399999999,991.2569,999.89,8999.01,77.6976,0.008709000000000078,1.0
17,D,USD,290.0,17227.537066477274,59.4053,62.42,18101.8,874.2629,0.050748000000000015,1.0
18,DTE,USD,136.0,18836.44101641791,138.5032,146.98,19989.28,1152.839,0.061202999999999896,1.0
19,DUK,USD,142.0,17553.983945132743,123.6196,128.03,18180.26,626.2761,0.03567699999999996,1.0
20,ED,USD,159.0,16066.265426168227,101.0457,110.15,17513.85,1447.5846,0.09010099999999999,1.0
21,EIX,USD,363.0,22460.31839054054,61.8742,70.75,25682.25,3221.9316,0.14344899999999994,1.0
22,ES,USD,271.0,18401.25481458333,67.9013,69.25,18766.75,365.4952,0.019862999999999964,1.0
23,ETR,USD,172.0,16531.33482020202,96.1124,115.52,19869.44,3338.1052,0.20192600000000005,1.0
24,EVRG,USD,298.0,22541.299827423165,75.6419,82.37,24546.26,2004.9602,0.08894700000000011,1.0
25,EW,USD,112.0,9512.540682407409,84.9334,80.99,9070.88,-441.6607,-0.046429000000000054,1.0
26,EXC,USD,364.0,16469.01855231911,45.2446,47.02,17115.28,646.2614,0.03923999999999994,1.0
27,FE,USD,523.0,24520.851725490196,46.885,50.1,26202.3,1681.4483,0.06857200000000008,1.0
28,GILD,USD,161.0,20929.458753333332,129.9966,137.64,22160.04,1230.5812,0.05879699999999999,1.0
29,GSK.L,GBp,585.0,15054.394342325582,25.734,2144.0,16965.2374,1910.8431,0.12693,73.92999999999999
