,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,231.9358,12524.5332,348.0151,0.028580999999999968,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,67.99,19649.11,2694.4024,0.1589179999999999,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,111.2344,14794.1752,1456.9778,0.10924099999999992,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,131.92,16753.84,2146.757,0.14696700000000007,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.18,18689.24,-18.6892,-0.0010000000000000009,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,182.64,13332.72,-13.3327,-0.0009989999999999721,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,377.0,15834.0,1884.9304,0.13512900000000005,1.0
7,AWK,USD,59.0,8020.8028,135.9458,135.81,8012.79,-8.0128,-0.0009989999999999721,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,14932.0,12014.483,931.0201,0.08400099999999999,74.57000000000001
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4463.3696,12928.6286,727.054,0.05958599999999992,74.57000000000001
10,BDX,USD,69.0,10831.3728,156.9764,173.1045,11944.2105,1112.8377,0.10274200000000011,1.0
11,BMY,USD,243.0,13212.6802,54.3732,60.5952,14724.6336,1511.9534,0.11443099999999995,1.0
12,CAG,USD,520.0,9869.0592,18.979,18.96,9859.2,-9.8592,-0.0010010000000000296,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,225.8026,17612.6028,1387.6474,0.08552599999999999,1.0
14,CHD,USD,102.0,10117.3777,99.19,103.02,10508.04,390.6623,0.03861300000000001,1.0
15,CI,USD,36.0,10175.6439,282.6568,282.3744,10165.4784,-10.1655,-0.0009989999999999721,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,94.9201,11770.0924,248.8296,0.021598000000000006,1.0
17,CLX,USD,88.0,10539.0157,119.7615,119.6419,10528.4872,-10.5285,-0.0009989999999999721,1.0
18,CMS,USD,142.0,11058.6476,77.8778,77.8,11047.6,-11.0476,-0.0009989999999999721,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,192.2169,13671.9651,1202.0396,0.09641499999999992,74.57000000000001
20,CNC,USD,220.0,9650.0404,43.8638,43.82,9640.4,-9.6404,-0.0009989999999999721,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,43.39,15273.28,1701.5266,0.12537299999999996,1.0
22,COST,USD,6.0,5873.3875,978.8979,1007.77,6046.62,173.2325,0.02949399999999991,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,237.3609,3170.3293,-3.1703,-0.0009850000000000136,74.57000000000001
24,CVS,USD,181.0,14394.591164248704,79.5281,80.49,14568.69,174.0988,0.012094999999999967,1.0
25,D,USD,239.0,14023.065766477273,58.6739,62.68,14980.52,957.4542,0.06827699999999992,1.0
26,DTE,USD,98.0,13205.29551641791,134.7479,146.9564,14401.7272,1196.4317,0.09060299999999999,1.0
27,DUK,USD,107.0,12921.656245132745,120.7631,131.43,14063.01,1141.3538,0.0883290000000001,1.0
28,ED,USD,142.0,14101.993126168227,99.3098,112.36,15955.12,1853.1269,0.1314090000000001,1.0
29,EIX,USD,295.0,17519.70469054054,59.3888,72.9788,21528.746,4009.0413,0.228831,1.0
