,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,215.7005,11647.827,-528.6911,-0.043418999999999985,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,72.69,21007.41,4052.7024,0.239031,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,109.92,14619.36,1282.1626,0.09613399999999994,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,131.08,16647.16,2040.077,0.139664,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.09,18570.62,-137.3092,-0.007341000000000042,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,171.43,12514.39,-831.6627,-0.06231500000000001,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,351.85,14777.7,828.6304,0.05940400000000001,1.0
7,AWK,USD,59.0,8020.8028,135.9458,136.09,8029.31,8.5072,0.0010609999999999786,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,14690.0,11611.1184,527.6555,0.047606999999999955,75.91
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4371.0,12437.5708,235.9962,0.019341000000000053,75.91
10,BDX,USD,69.0,10831.3728,156.9764,157.23,10848.87,17.4972,0.0016160000000000618,1.0
11,BMY,USD,243.0,13212.6802,54.3732,60.031,14587.533,1374.8528,0.10405500000000001,1.0
12,CAG,USD,520.0,9869.0592,18.979,15.72,8174.4,-1694.6592,-0.17171599999999998,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,210.799,16442.322,217.3666,0.013397000000000103,1.0
14,CHD,USD,102.0,10117.3777,99.19,93.32,9518.64,-598.7377,-0.05917899999999998,1.0
15,CI,USD,36.0,10175.6439,282.6568,266.75,9603.0,-572.6439,-0.05627599999999999,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,84.7036,10503.2464,-1018.0164,-0.08836,1.0
17,CLX,USD,88.0,10539.0157,119.7615,102.34,9005.92,-1533.0957,-0.14546800000000004,1.0
18,CMS,USD,142.0,11058.6476,77.8778,77.58,11016.36,-42.2876,-0.0038240000000000496,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,212.4635,14845.2958,2375.3703,0.19050900000000004,75.91
20,CNC,USD,220.0,9650.0404,43.8638,32.74,7202.8,-2447.2404,-0.253599,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,43.16,15192.32,1620.5666,0.11940799999999996,1.0
22,COST,USD,6.0,5873.3875,978.8979,996.43,5978.58,105.1925,0.017910000000000093,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,215.3645,2825.7547,-347.7449,-0.10956500000000002,75.91
24,CVS,USD,181.0,14394.591164248704,79.5281,71.82,12999.42,-1395.1712,-0.09692299999999998,1.0
25,D,USD,239.0,14023.065766477273,58.6739,61.82,14774.98,751.9142,0.05362,1.0
26,DTE,USD,98.0,13205.29551641791,134.7479,146.22,14329.56,1124.2645,0.08513799999999994,1.0
27,DUK,USD,107.0,12921.656245132745,120.7631,130.94,14010.58,1088.9238,0.0842719999999999,1.0
28,ED,USD,142.0,14101.993126168227,99.3098,113.18,16071.56,1969.5669,0.13966600000000007,1.0
29,EIX,USD,295.0,17519.70469054054,59.3888,72.3069,21330.5355,3810.8308,0.21751699999999996,1.0
30,EL,USD,131.0,13955.760944131454,106.5325,71.77,9401.87,-4553.8909,-0.32630899999999996,1.0
