,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,225.8067,12193.5618,17.0437,0.0014000000000000679,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,70.83,20469.87,3515.1624,0.20732700000000004,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,109.35,14543.55,1206.3526,0.09044999999999992,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,131.26,16670.02,2062.937,0.14122900000000005,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.23,18755.14,47.2108,0.002521999999999913,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,174.81,12761.13,-584.9227,-0.04382699999999995,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,377.64,15860.88,1911.8104,0.13705600000000007,1.0
7,AWK,USD,59.0,8020.8028,135.9458,134.34,7926.06,-94.7428,-0.011812000000000045,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,14484.0,11661.8357,578.3728,0.05218300000000009,74.52
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4367.3828,12659.0806,457.506,0.037495000000000056,74.52
10,BDX,USD,69.0,10831.3728,156.9764,163.17,11258.73,427.3572,0.039455999999999936,1.0
11,BMY,USD,243.0,13212.6802,54.3732,59.3679,14426.3997,1213.7195,0.09186000000000005,1.0
12,CAG,USD,520.0,9869.0592,18.979,16.98,8829.6,-1039.4592,-0.10532699999999995,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,214.8991,16762.1298,537.1744,0.033107999999999915,1.0
14,CHD,USD,102.0,10117.3777,99.19,99.67,10166.34,48.9623,0.004839000000000038,1.0
15,CI,USD,36.0,10175.6439,282.6568,260.87,9391.32,-784.3239,-0.07707900000000001,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,89.0565,11043.006,-478.2568,-0.041510999999999965,1.0
17,CLX,USD,88.0,10539.0157,119.7615,110.7539,9746.3432,-792.6725,-0.07521299999999997,1.0
18,CMS,USD,142.0,11058.6476,77.8778,75.84,10769.28,-289.3676,-0.02616700000000005,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,200.5655,14275.3544,1805.4289,0.14480300000000002,74.52
20,CNC,USD,220.0,9650.0404,43.8638,35.86,7889.2,-1760.8404,-0.182469,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,42.95,15118.4,1546.6466,0.11396099999999998,1.0
22,COST,USD,6.0,5873.3875,978.8979,992.23,5953.38,79.9925,0.013619999999999965,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,236.1611,3156.4205,-17.0791,-0.005368000000000039,74.52
24,CVS,USD,181.0,14394.591164248704,79.5281,75.72,13705.32,-689.2712,-0.04788400000000004,1.0
25,D,USD,239.0,14023.065766477273,58.6739,62.21,14868.19,845.1242,0.06026700000000007,1.0
26,DTE,USD,98.0,13205.29551641791,134.7479,145.3788,14247.1224,1041.8269,0.07889499999999994,1.0
27,DUK,USD,107.0,12921.656245132745,120.7631,130.03,13913.21,991.5538,0.07673599999999992,1.0
28,ED,USD,142.0,14101.993126168227,99.3098,111.74,15867.08,1765.0869,0.1251660000000001,1.0
29,EIX,USD,295.0,17519.70469054054,59.3888,70.6766,20849.597,3329.8923,0.19006600000000007,1.0
30,EL,USD,131.0,13955.760944131454,106.5325,91.54,11991.74,-1964.0209,-0.14073199999999997,1.0
31,ES,USD,209.0,14089.807714583332,67.4153,73.94,15453.46,1363.6523,0.09678399999999998,1.0
32,ETR,USD,150.0,14001.00702020202,93.34,103.82,15573.0,1571.993,0.1122780000000001,1.0
33,EVRG,USD,209.0,15161.167027423166,72.5415,81.02,16933.18,1772.013,0.11687800000000004,1.0
34,EW,USD,103.0,8782.361282407408,85.2656,85.09,8764.27,-18.0913,-0.002059000000000033,1.0
35,EXC,USD,260.0,11333.568252319108,43.5906,48.84,12698.4,1364.8317,0.120425,1.0
36,FE,USD,361.0,16200.319525490197,44.8762,50.65,18284.65,2084.3305,0.12866099999999991,1.0
37,GILD,USD,119.0,15055.770953333333,126.5191,145.1755,17275.8845,2220.1135,0.147459,1.0
38,GSK.L,GBp,476.0,11942.385642325582,25.089,2066.0,13196.672,1254.2864,0.10502999999999996,74.52
39,HLN.L,GBp,1505.0,7640.8511,5.077,366.2513,7396.7822,-244.0689,-0.03194699999999995,74.52
40,HSY,USD,59.0,10818.360644827586,183.362,217.85,12853.15,2034.7894,0.1880869999999999,1.0
41,ILMN,USD,84.0,11219.498199999998,133.5655,121.5,10206.0,-1013.4982,-0.09033400000000003,1.0
42,IMB.L,GBp,201.0,8470.433880122953,42.1415,3094.0,8345.3301,-125.1038,-0.01476999999999995,74.52
43,INCY,USD,177.0,17835.0071,100.7628,94.66,16754.82,-1080.1871,-0.06056600000000001,1.0
44,JNJ,USD,72.0,15148.861135714285,210.4008,242.99,17495.28,2346.4189,0.1548909999999999,1.0
45,KO,USD,147.0,10101.347260215054,68.7166,77.0999,11333.6853,1232.338,0.12199800000000005,1.0
46,KR,USD,151.0,10375.0046,68.7086,72.19,10900.69,525.6854,0.050669000000000075,1.0
47,LLY,USD,9.0,9653.869145454546,1072.6521,999.84,8998.56,-655.3091,-0.06788000000000005,1.0
48,LNT,USD,190.0,12653.3407,66.5965,70.81,13453.9,800.5593,0.06326900000000002,1.0
49,MDLZ,USD,137.0,7990.3559,58.3238,54.8848,7519.2176,-471.1383,-0.058964000000000016,1.0
50,MDT,USD,135.0,12900.809420512822,95.5616,88.2495,11913.6825,-987.1269,-0.07651699999999995,1.0
51,MKC,USD,109.0,7318.1698,67.1392,59.4005,6474.6545,-843.5153,-0.11526400000000003,1.0
52,MKS.L,GBp,1683.0,8548.722099999999,5.0795,358.7,8101.0749,-447.6472,-0.052373,74.52
53,MNST,USD,219.0,16695.719017766496,76.2362,77.52,16976.88,281.161,0.016839999999999966,1.0
54,MO,USD,258.0,16296.751299661017,63.1657,65.2467,16833.6486,536.8973,0.032945,1.0
55,MRK,USD,159.0,17615.60069705882,110.7899,115.3556,18341.5404,725.9397,0.04120999999999997,1.0
56,NEE,USD,183.0,14724.597566279072,80.4623,91.66,16773.78,2049.1824,0.13916700000000004,1.0
57,NG.L,GBp,932.0,14566.718541025642,15.6295,1334.5,16690.204,2123.4855,0.14577799999999996,74.52
58,NI,USD,338.0,14873.338444791667,44.004,46.26,15635.88,762.5416,0.05126800000000009,1.0
59,NRG,USD,96.0,15917.620099459458,165.8085,148.63,14268.48,-1649.1401,-0.10360400000000003,1.0
60,PEG,USD,136.0,11338.8491,83.3739,82.31,11194.16,-144.6891,-0.012761000000000022,1.0
61,PEP,USD,77.0,12457.194399999998,161.7817,160.15,12331.55,-125.6444,-0.01008600000000004,1.0
62,PFE,USD,542.0,13738.837500000001,25.3484,27.3,14796.6,1057.7625,0.07699100000000003,1.0
63,PG,USD,53.0,8266.6183,155.9739,153.32,8125.96,-140.6583,-0.017015000000000002,1.0
64,PM,USD,86.0,13677.490010084035,159.0406,165.3638,14221.2868,543.7968,0.03975799999999996,1.0
65,PPL,USD,327.0,11406.953164646464,34.8836,37.64,12308.28,901.3268,0.07901699999999989,1.0
66,SBRY.L,GBp,3056.0,13534.446248962657,4.4288,334.4,13713.4514,179.0052,0.013228000000000018,74.52
67,SJM,USD,107.0,11225.991817886179,104.9158,107.62,11515.34,289.3482,0.025775000000000103,1.0
68,SN.L,GBp,408.0,6975.317762706271,17.0964,1243.2531,6806.8608,-168.457,-0.02415199999999995,74.52
69,SO,USD,102.0,9882.4526,96.8868,96.26,9818.52,-63.9326,-0.006468999999999947,1.0
70,SRE,USD,180.0,16096.970097345133,89.4276,92.1476,16586.568,489.5979,0.030416,1.0
71,STZ,USD,64.0,9995.2653,156.176,149.96,9597.44,-397.8253,-0.039800999999999975,1.0
72,SYK,USD,17.0,6242.152599999999,367.1854,344.8469,5862.3973,-379.7553,-0.06083700000000003,1.0
73,SYY,USD,173.0,14638.5519,84.6159,83.9273,14519.4229,-119.129,-0.008137999999999979,1.0
74,TSCO.L,GBp,1684.0,10114.183788382355,6.006,468.7,10591.664,477.4802,0.047217000000000064,74.52
75,TSN,USD,258.0,14869.126848691101,57.6323,59.81,15430.98,561.8532,0.0377860000000001,1.0
76,ULVR.L,GBp,131.0,9040.7829,69.0136,4846.0,8518.8674,-521.9155,-0.05772900000000003,74.52
77,UU.L,GBp,810.0,13174.843159960745,16.2652,1327.5,14429.3478,1254.5046,0.09522199999999992,74.52
78,VRTX,USD,16.0,7263.4763,453.9673,492.38,7878.08,614.6037,0.08461600000000002,1.0
79,WEC,USD,123.0,13706.274022900763,111.4331,113.3,13935.9,229.626,0.016753999999999936,1.0
80,WMT,USD,104.0,11714.72944827586,112.6416,123.2371,12816.6584,1101.929,0.09406399999999993,1.0
81,XEL,USD,161.0,11947.18723488372,74.2061,80.4057,12945.3177,998.1305,0.0835459999999999,1.0
82,ZBH,USD,102.0,9975.8453,97.8024,93.4762,9534.5724,-441.2729,-0.044233999999999996,1.0
