,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,50.0,6876.389545454545,137.5278,128.7063,6435.315,-441.0745,-0.06414299999999995,1.0
1,ABBV,USD,58.0,13078.4824,225.4911,220.6098,12795.3684,-283.114,-0.021646999999999972,1.0
2,ADM,USD,294.0,17248.0416443418,58.6668,68.1067,20023.3698,2775.3282,0.1609069999999999,1.0
3,AEE,USD,156.0,15643.630017910447,100.2797,105.0663,16390.3428,746.7128,0.04773200000000011,1.0
4,AEP,USD,159.0,18287.60782394366,115.0164,121.23,19275.57,987.9622,0.05402400000000007,1.0
5,AMGN,USD,37.0,12062.184599999999,326.005,362.1407,13399.2059,1337.0213,0.11084399999999994,1.0
6,ATO,USD,115.0,19325.1839,168.0451,173.2076,19918.874,593.6901,0.030721,1.0
7,AZN.L,GBp,55.0,10081.254784615385,183.2955,14162.5459,10658.7305,577.4757,0.057282000000000055,73.08
8,BATS.L,GBp,252.0,14235.170408089887,56.4888,4369.3828,15066.8372,831.6668,0.05842299999999989,73.08
9,BAYN.DE,EUR,227.0,12137.5413,53.4693,46.17,12475.4077,337.8664,0.02783699999999989,0.8401
10,BDX,USD,57.0,8752.0415,153.5446,170.5905,9723.6585,971.617,0.111016,1.0
11,BIIB,USD,79.0,14053.3393,177.8904,188.99,14930.21,876.8707,0.062395999999999896,1.0
12,BMY,USD,209.0,11150.3832,53.3511,60.2389,12589.9301,1439.5469,0.12910299999999997,1.0
13,CAH,USD,70.0,14416.7282,205.9533,219.7374,15381.618,964.8898,0.0669280000000001,1.0
14,CHD,USD,88.0,8673.6554,98.5643,98.6652,8682.5376,8.8822,0.0010239999999999139,1.0
15,CL,USD,111.0,10286.0675,92.6673,93.3499,10361.8389,75.7714,0.007365999999999984,1.0
16,CNA.L,GBp,6230.0,14646.990214008787,2.351,190.7172,16258.4586,1611.4684,0.11003999999999992,73.08
17,CNP,USD,470.0,18121.375251908397,38.5561,40.7453,19150.291,1028.9157,0.05678000000000005,1.0
18,COO,USD,105.0,8501.9034,80.9705,81.57,8564.85,62.9466,0.007403999999999966,1.0
19,COST,USD,6.0,5873.3875,978.8979,971.23,5827.38,-46.0075,-0.007832999999999979,1.0
20,CVS,USD,193.0,15348.9287,79.5281,75.7,14610.1,-738.8287,-0.04813500000000004,1.0
21,D,USD,257.0,15079.196242613636,58.6739,63.1174,16221.1718,1141.9756,0.07573199999999991,1.0
22,DHR,USD,36.0,8147.1895,226.3108,219.2826,7894.1736,-253.0159,-0.031055999999999973,1.0
23,DTE,USD,134.0,18056.2204,134.7479,136.7664,18326.6976,270.4772,0.014979999999999993,1.0
24,DUK,USD,113.0,13646.2351,120.7631,122.5959,13853.3367,207.1016,0.015176999999999996,1.0
25,ED,USD,157.0,15591.64028738318,99.3098,107.5848,16890.8136,1299.1733,0.0833250000000001,1.0
26,EIX,USD,360.0,21379.978605405406,59.3888,64.679,23284.44,1904.4614,0.08907700000000007,1.0
27,EL,USD,139.0,14808.021154460093,106.5325,100.9931,14038.0409,-769.9803,-0.05199699999999996,1.0
28,ES,USD,258.0,17393.1597625,67.4153,68.575,17692.35,299.1902,0.01720199999999994,1.0
29,ETR,USD,175.0,16334.50819023569,93.34,99.71,17449.25,1114.7418,0.06824499999999989,1.0
30,EVRG,USD,270.0,19586.19663829787,72.5415,78.0916,21084.732,1498.5354,0.07650899999999994,1.0
31,EW,USD,108.0,9208.6895,85.2656,77.05,8321.4,-887.2895,-0.09635300000000002,1.0
32,EXC,USD,349.0,15213.135846382189,43.5906,44.261,15447.089,233.9532,0.015379000000000032,1.0
33,FE,USD,475.0,21316.209901960785,44.8762,47.66,22638.5,1322.2901,0.062033000000000005,1.0
34,GILD,USD,94.0,11377.216053333334,121.0342,146.3986,13761.4684,2384.2523,0.20956400000000008,1.0
35,GSK.L,GBp,427.0,10546.623542325582,24.6994,2167.8279,12666.4274,2119.8039,0.20099099999999992,73.08
36,HLN.L,GBp,1047.0,5250.2025,5.0145,400.3468,5735.6746,485.4721,0.09247200000000011,73.08
37,HOLX,USD,181.0,13511.8684,74.6512,75.15,13602.15,90.2816,0.006682000000000077,1.0
38,HSY,USD,87.0,15952.4979,183.362,227.5061,19793.0307,3840.5328,0.24074799999999996,1.0
39,ILMN,USD,67.0,9014.775699999998,134.5489,119.32,7994.44,-1020.3357,-0.11318499999999998,1.0
40,IMB.L,GBp,247.0,10408.941136270494,42.1415,3261.5979,11023.7367,614.7956,0.05906300000000009,73.08
41,INCY,USD,138.0,14006.4524,101.496,100.05,13806.9,-199.5524,-0.01424700000000001,1.0
42,IQV,USD,56.0,12438.7463,222.1205,182.45,10217.2,-2221.5463,-0.17859899999999995,1.0
43,JNJ,USD,65.0,13419.883935714286,206.4598,237.0896,15410.824,1990.9401,0.14835700000000007,1.0
44,KO,USD,181.0,12437.713293189965,68.7166,76.2855,13807.6755,1369.9622,0.110147,1.0
45,LLY,USD,11.0,11799.1734,1072.6521,1023.2921,11256.2131,-542.9603,-0.046016999999999975,1.0
46,LNT,USD,270.0,17981.0631,66.5965,68.01,18362.7,381.6369,0.02122500000000005,1.0
47,MDT,USD,95.0,9059.900320512821,95.3674,100.5986,9556.867,496.9667,0.05485300000000004,1.0
48,MKS.L,GBp,1009.0,5181.233,5.135,381.9,5272.812,91.579,0.017679,73.08
49,MNST,USD,260.0,19821.40157360406,76.2362,80.17,20844.2,1022.7984,0.05160000000000009,1.0
50,MO,USD,295.0,18633.8823,63.1657,63.3387,18684.9165,51.0342,0.002739000000000047,1.0
51,MRK,USD,99.0,10471.523797058822,105.773,116.2887,11512.5813,1041.0575,0.099418,1.0
52,NEE,USD,199.0,16011.994074806204,80.4623,90.2149,17952.7651,1940.771,0.12120700000000006,1.0
53,NG.L,GBp,925.0,14440.288141025643,15.6111,1292.0,16353.3114,1913.0233,0.13247999999999993,73.08
54,NI,USD,384.0,16897.5206,44.004,44.73,17176.32,278.7994,0.01649900000000004,1.0
55,NRG,USD,113.0,18736.365325405404,165.8085,156.43,17676.59,-1059.7753,-0.056562,1.0
56,PEP,USD,69.0,11148.2892,161.5694,165.4915,11418.9135,270.6243,0.024275000000000047,1.0
57,PFE,USD,423.0,10572.6545,24.9945,27.61,11679.03,1106.3755,0.10464300000000004,1.0
58,PG,USD,47.0,7307.34,155.4753,159.08,7476.76,169.42,0.02318500000000001,1.0
59,PM,USD,106.0,16858.301640336136,159.0406,181.0736,19193.8016,2335.5,0.1385369999999999,1.0
60,PPL,USD,422.0,14720.899802693602,34.8836,35.8017,15108.3174,387.4176,0.02631899999999998,1.0
61,SBRY.L,GBp,2971.0,13142.852148962656,4.4237,337.8,13732.9475,590.0954,0.044902,73.08
62,SJM,USD,123.0,12904.6448,104.9158,108.2962,13320.4326,415.7878,0.032219999999999915,1.0
63,SN.L,GBp,257.0,4219.1887627062715,16.4171,1286.7444,4525.0864,305.8976,0.07250000000000001,73.08
64,SRE,USD,172.0,15338.614097345133,89.178,89.079,15321.588,-17.0261,-0.0011100000000000554,1.0
65,SYK,USD,12.0,4322.4738,360.2062,360.0857,4321.0284,-1.4454,-0.0003349999999999742,1.0
66,SYY,USD,145.0,12190.2641,84.0708,86.9644,12609.838,419.5739,0.03441899999999998,1.0
67,TMO,USD,14.0,8295.2341,592.5167,539.2668,7549.7352,-745.4989,-0.08987100000000003,1.0
68,TSCO.L,GBp,1494.0,8910.097688382355,5.9639,458.4,9371.2315,461.1338,0.05175799999999997,73.08
69,TSN,USD,293.0,16886.256459947646,57.6323,64.4392,18880.6856,1994.4291,0.11810900000000002,1.0
70,ULVR.L,GBp,102.0,7042.1925,69.0411,5243.6069,7318.6632,276.4707,0.03925899999999993,73.08
71,UU.L,GBp,877.0,14264.614137389595,16.2652,1283.5,15402.7025,1138.0884,0.07978700000000005,73.08
72,VRTX,USD,15.0,6788.732,452.5821,463.48,6952.2,163.468,0.02407899999999996,1.0
73,WEC,USD,131.0,14597.739,111.4331,111.9763,14668.8953,71.1563,0.004874999999999963,1.0
74,WMT,USD,109.0,12277.937594827585,112.6416,126.4405,13782.0145,1504.0769,0.12250300000000003,1.0
75,XEL,USD,194.0,14395.989587375414,74.2061,76.9314,14924.6916,528.702,0.036726000000000036,1.0
