,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,55.0,7564.0285,137.5278,133.5453,1.0,7344.9915,-219.037,-0.02895800000000004
1,ABBV,USD,47.0,10614.1843,225.8337,221.1751,1.0,10395.2297,-218.9546,-0.02062799999999998
2,ADM,USD,433.0,25402.728,58.6668,66.8065,1.0,28927.2145,3524.4865,0.1387449999999999
3,AEE,USD,201.0,20156.2156,100.2797,102.5832,1.0,20619.2232,463.0076,0.022971000000000075
4,AEP,USD,213.0,24498.4935,115.0164,118.8404,1.0,25313.0052,814.5117,0.03324700000000003
5,AMGN,USD,36.0,11725.5883,325.7108,339.5274,1.0,12222.9864,497.3981,0.0424199999999999
6,AZN.L,GBp,65.0,11914.2102,183.2955,13598.6045,72.43,12203.6351,289.4249,0.024292999999999898
7,BATS.L,GBp,445.0,25137.5033,56.4888,4375.3818,72.43,26881.7465,1744.2432,0.069388
8,BDX,USD,50.0,7621.7241,152.4345,158.9534,1.0,7947.67,325.9459,0.04276499999999994
9,BIIB,USD,71.0,12637.8452,177.9978,179.89,1.0,12772.19,134.3448,0.010629999999999917
10,BMY,USD,177.0,9375.2146,52.9673,54.4882,1.0,9644.4114,269.1968,0.028713999999999906
11,CAH,USD,67.0,13763.6574,205.4277,214.3604,1.0,14362.1468,598.4894,0.04348299999999994
12,CNA.L,GBp,7738.0,18192.3612,2.351,190.9172,72.43,20396.4834,2204.1222,0.12117599999999995
13,CNP,USD,655.0,25254.257,38.5561,39.4723,1.0,25854.3565,600.0995,0.02376299999999998
14,COO,USD,92.0,7469.5821,81.1911,81.38,1.0,7486.96,17.3779,0.002326999999999968
15,CTEC.L,GBp,1174.0,3793.1203,3.2309,229.9621,72.43,3727.3989,-65.7214,-0.01731499999999997
16,CVS,USD,191.0,15195.115,79.5556,74.52,1.0,14233.32,-961.795,-0.06329700000000005
17,D,USD,352.0,20653.2182,58.6739,59.5355,1.0,20956.496,303.2778,0.014685000000000059
