,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,55.0,7564.0285,137.5278,135.6405,1.0,7460.2275,-103.801,-0.01372300000000004
1,ABBV,USD,47.0,10614.1843,225.8337,222.0875,1.0,10438.1125,-176.0718,-0.016588000000000047
2,ADM,USD,433.0,25402.728,58.6668,67.7196,1.0,29322.5868,3919.8588,0.15430900000000003
3,AEE,USD,201.0,20156.2156,100.2797,103.2586,1.0,20754.9786,598.763,0.02970600000000001
4,AEP,USD,213.0,24498.4935,115.0164,118.4931,1.0,25239.0303,740.5368,0.03022799999999992
5,AMGN,USD,36.0,11725.5883,325.7108,348.9024,1.0,12560.4864,834.8981,0.0712029999999999
6,AZN.L,GBp,65.0,11914.2102,183.2955,13878.5752,73.11999999999999,12337.3549,423.1447,0.0355160000000001
7,BATS.L,GBp,445.0,25137.5033,56.4888,4337.3872,73.11999999999999,26396.845,1259.3417,0.050097999999999976
8,BDX,USD,50.0,7621.7241,152.4345,158.8909,1.0,7944.545,322.8209,0.04235499999999992
9,BIIB,USD,71.0,12637.8452,177.9978,174.12,1.0,12362.52,-275.3252,-0.021785999999999972
10,BMY,USD,177.0,9375.2146,52.9673,54.993,1.0,9733.761,358.5464,0.038243999999999945
11,CAH,USD,67.0,13763.6574,205.4277,213.5224,1.0,14306.0008,542.3434,0.039403999999999995
12,CNA.L,GBp,7738.0,18192.3612,2.351,187.5177,73.11999999999999,19844.2555,1651.8943,0.09082100000000004
13,CNP,USD,655.0,25254.257,38.5561,39.6115,1.0,25945.5325,691.2755,0.02737300000000009
14,COO,USD,92.0,7469.5821,81.1911,80.7,1.0,7424.4,-45.1821,-0.006048999999999971
15,CTEC.L,GBp,1174.0,3793.1203,3.2309,232.9617,73.11999999999999,3740.3862,-52.7341,-0.013890999999999987
16,CVS,USD,191.0,15195.115,79.5556,72.0,1.0,13752.0,-1443.115,-0.09497299999999997
17,D,USD,352.0,20653.2182,58.6739,60.4854,1.0,21290.8608,637.6426,0.030874000000000068
18,DHR,USD,26.0,5983.6351,230.1398,235.2485,1.0,6116.461,132.8259,0.02219799999999994
19,ED,USD,214.0,21252.2995,99.3098,104.5288,1.0,22369.1632,1116.8637,0.05255300000000007
20,EIX,USD,370.0,21973.8669,59.3888,61.8828,1.0,22896.636,922.7691,0.04199400000000009
21,EL,USD,213.0,22691.4281,106.5325,116.0758,1.0,24724.1454,2032.7173,0.08958099999999991
22,ES,USD,336.0,22651.5569,67.4153,69.8911,1.0,23483.4096,831.8527,0.0367249999999999
23,ETR,USD,297.0,27721.9939,93.34,95.949,1.0,28496.853,774.8591,0.027951999999999977
24,EVRG,USD,423.0,30685.0414,72.5415,76.4455,1.0,32336.4465,1651.4051,0.053817000000000004
25,EW,USD,103.0,8797.779,85.4153,83.6,1.0,8610.8,-186.979,-0.021252999999999966
26,EXC,USD,539.0,23495.3588,43.5906,44.4494,1.0,23958.2266,462.8678,0.01970099999999997
27,FE,USD,663.0,29752.9414,44.8762,47.07,1.0,31207.41,1454.4686,0.048885999999999985
28,GILD,USD,105.0,12708.5924,121.0342,140.174,1.0,14718.27,2009.6776,0.15813499999999991
29,GSK.L,GBp,430.0,10620.7216,24.6994,1862.3522,73.11999999999999,10952.0165,331.2949,0.03119099999999997
30,HCA,USD,30.0,14104.8327,470.1611,505.0887,1.0,15152.661,1047.8283,0.07428900000000005
31,HLN.L,GBp,955.0,4766.2613,4.9908,376.55,73.11999999999999,4918.0149,151.7536,0.031849000000000016
32,HOLX,USD,138.0,10299.5693,74.6346,75.2,1.0,10377.6,78.0307,0.007576000000000027
33,HSY,USD,78.0,14149.2952,181.4012,190.3799,1.0,14849.6322,700.337,0.049495999999999984
34,ILMN,USD,63.0,8472.514,134.4843,152.09,1.0,9581.67,1109.156,0.13091300000000006
35,IMB.L,GBp,488.0,20565.0335,42.1415,3020.6277,73.11999999999999,20159.5503,-405.4832,-0.019718000000000013
36,INCY,USD,131.0,13299.306,101.5214,103.47,1.0,13554.57,255.264,0.019193999999999933
37,IQV,USD,47.0,10602.9824,225.5954,241.04,1.0,11328.88,725.8976,0.06846200000000002
38,ISRG,USD,11.0,6187.9618,562.542,525.04,1.0,5775.44,-412.5218,-0.06666499999999997
39,JNJ,USD,70.0,14452.1827,206.4598,223.2532,1.0,15627.724,1175.5413,0.08133999999999997
40,KO,USD,279.0,19171.9448,68.7166,73.0477,1.0,20380.3083,1208.3635,0.06302800000000008
41,LLY,USD,10.0,10796.3836,1079.6384,1037.778,1.0,10377.78,-418.6036,-0.038772999999999946
42,MDT,USD,117.0,11157.9825,95.3674,99.8746,1.0,11685.3282,527.3457,0.047261
43,MNST,USD,394.0,30037.047,76.2362,81.41,1.0,32075.54,2038.493,0.06786500000000006
44,MRK,USD,102.0,10788.8427,105.773,107.1265,1.0,10926.903,138.0603,0.01279600000000003
45,NEE,USD,258.0,20759.2687,80.4623,86.5598,1.0,22332.4284,1573.1597,0.0757810000000001
46,NG.L,GBp,1443.0,22526.8495,15.6111,1222.5,73.11999999999999,24125.6496,1598.8001,0.07097500000000001
47,NRG,USD,185.0,30674.5804,165.8085,155.5544,1.0,28777.564,-1897.0164,-0.06184299999999998
48,PFE,USD,337.0,8354.2183,24.79,26.5,1.0,8930.5,576.2817,0.0689789999999999
49,PM,USD,119.0,18925.8292,159.0406,177.2973,1.0,21098.3787,2172.5495,0.11479299999999992
50,PPL,USD,594.0,20720.8874,34.8836,36.4468,1.0,21649.3992,928.5118,0.044812000000000074
51,SBRY.L,GBp,3856.0,17057.8384,4.4237,317.6,73.11999999999999,16748.709,-309.1294,-0.018118999999999996
52,SN.L,GBp,303.0,4974.3743,16.4171,1242.7532,73.11999999999999,5149.8115,175.4372,0.03526699999999994
53,SRE,USD,226.0,20154.2255,89.178,86.5069,1.0,19550.5594,-603.6661,-0.02995199999999998
54,TMO,USD,14.0,8295.2341,592.5167,623.2938,1.0,8726.1132,430.8791,0.05194300000000007
55,TSCO.L,GBp,2720.0,16221.8646,5.9639,420.0,73.11999999999999,15623.6324,-598.2322,-0.03687499999999999
56,TSN,USD,382.0,22015.5289,57.6323,65.2228,1.0,24915.1096,2899.5807,0.1317060000000001
57,UU.L,GBp,1019.0,16574.278,16.2652,1233.0,73.11999999999999,17183.0826,608.8046,0.036734000000000044
