,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,50.0,6876.389545454545,137.5278,117.901,5895.05,-981.3395,-0.14271199999999995,1.0
1,ABBV,USD,58.0,13078.4824,225.4911,232.3325,13475.285,396.8026,0.030340000000000034,1.0
2,ADM,USD,294.0,17248.0416443418,58.6668,69.61,20465.34,3217.2984,0.186531,1.0
3,AEE,USD,156.0,15643.630017910447,100.2797,112.1383,17493.5748,1849.9448,0.118255,1.0
4,AEP,USD,159.0,18287.60782394366,115.0164,133.29,21193.11,2905.5022,0.15887800000000007,1.0
5,AMGN,USD,37.0,12062.184599999999,326.005,385.7,14270.9,2208.7154,0.18311100000000002,1.0
6,ATO,USD,115.0,19325.1839,168.0451,187.07,21513.05,2187.8661,0.11321300000000001,1.0
7,AZN.L,GBp,55.0,10081.254784615385,183.2955,15252.0,11246.2797,1165.0249,0.115564,74.59
8,BATS.L,GBp,252.0,14235.170408089887,56.4888,4617.3477,15599.5659,1364.3955,0.0958460000000001,74.59
9,BAYN.DE,EUR,227.0,12137.5413,53.4693,40.61,10840.1576,-1297.3837,-0.10688900000000001,0.8504
10,BDX,USD,57.0,8752.0415,153.5446,175.4197,9998.9229,1246.8814,0.1424669999999999,1.0
11,BIIB,USD,79.0,14053.3393,177.8904,188.05,14855.95,802.6107,0.05711200000000005,1.0
12,BMY,USD,209.0,11150.3832,53.3511,61.7038,12896.0942,1745.711,0.15656099999999995,1.0
13,CAH,USD,70.0,14416.7282,205.9533,229.3241,16052.687,1635.9588,0.11347599999999991,1.0
14,CHD,USD,88.0,8673.6554,98.5643,103.95,9147.6,473.9446,0.05464099999999994,1.0
15,CL,USD,111.0,10286.0675,92.6673,96.699,10733.589,447.5215,0.04350699999999996,1.0
16,CNA.L,GBp,6230.0,14646.990214008787,2.351,196.6662,16426.2023,1779.2121,0.12149300000000007,74.59
17,CNP,USD,470.0,18121.375251908397,38.5561,43.34,20369.8,2248.4247,0.12407600000000008,1.0
18,COO,USD,105.0,8501.9034,80.9705,83.92,8811.6,309.6966,0.03642699999999999,1.0
19,COST,USD,6.0,5873.3875,978.8979,1002.77,6016.62,143.2325,0.024386999999999937,1.0
20,CVS,USD,193.0,15348.9287,79.5281,81.66,15760.38,411.4513,0.026807000000000025,1.0
21,D,USD,257.0,15079.196242613636,58.6739,63.05,16203.85,1124.6538,0.07458300000000007,1.0
22,DHR,USD,36.0,8147.1895,226.3108,205.5618,7400.2248,-746.9647,-0.09168399999999999,1.0
23,DTE,USD,134.0,18056.2204,134.7479,146.4999,19630.9866,1574.7662,0.08721500000000004,1.0
24,DUK,USD,113.0,13646.2351,120.7631,131.63,14874.19,1227.9549,0.08998499999999998,1.0
25,ED,USD,157.0,15591.64028738318,99.3098,112.06,17593.42,2001.7797,0.12838799999999995,1.0
26,EIX,USD,360.0,21379.978605405406,59.3888,73.5321,26471.556,5091.5774,0.23814800000000003,1.0
27,EL,USD,139.0,14808.021154460093,106.5325,100.19,13926.41,-881.6112,-0.05953600000000003,1.0
28,ES,USD,258.0,17393.1597625,67.4153,73.6414,18999.4812,1606.3214,0.09235400000000005,1.0
29,ETR,USD,175.0,16334.50819023569,93.34,106.63,18660.25,2325.7418,0.14238299999999993,1.0
30,EVRG,USD,270.0,19586.19663829787,72.5415,83.3076,22493.052,2906.8554,0.1484129999999999,1.0
31,EW,USD,108.0,9208.6895,85.2656,87.18,9415.44,206.7505,0.022451999999999916,1.0
32,EXC,USD,349.0,15213.135846382189,43.5906,49.17,17160.33,1947.1942,0.12799500000000008,1.0
33,FE,USD,475.0,21316.209901960785,44.8762,50.98,24215.5,2899.2901,0.13601400000000008,1.0
34,GILD,USD,94.0,11377.216053333334,121.0342,149.1828,14023.1832,2645.9671,0.23256699999999997,1.0
35,GSK.L,GBp,427.0,10546.623542325582,24.6994,2180.0,12479.689,1933.0655,0.18328499999999992,74.59
36,HLN.L,GBp,1047.0,5250.2025,5.0145,399.8469,5612.5446,362.3421,0.06901899999999994,74.59
37,HOLX,USD,181.0,13511.8684,74.6512,75.45,13656.45,144.5816,0.010699999999999932,1.0
38,HSY,USD,87.0,15952.4979,183.362,235.69,20505.03,4552.5321,0.2853810000000001,1.0
39,ILMN,USD,67.0,9014.775699999998,134.5489,132.89,8903.63,-111.1457,-0.012329000000000034,1.0
40,IMB.L,GBp,247.0,10408.941136270494,42.1415,3296.0,10914.4926,505.5515,0.048567999999999945,74.59
41,INCY,USD,138.0,14006.4524,101.496,100.04,13805.52,-200.9324,-0.014345000000000052,1.0
42,IQV,USD,56.0,12438.7463,222.1205,174.27,9759.12,-2679.6263,-0.215426,1.0
43,JNJ,USD,65.0,13419.883935714286,206.4598,248.56,16156.4,2736.5161,0.20391500000000007,1.0
