,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,50.0,6876.389545454545,137.5278,123.588,6179.4,-696.9895,-0.10136,1.0
1,ABBV,USD,58.0,13078.4824,225.4911,230.9441,13394.7578,316.2754,0.024183000000000066,1.0
2,ADM,USD,294.0,17248.0416443418,58.6668,68.57,20159.58,2911.5384,0.16880399999999995,1.0
3,AEE,USD,156.0,15643.630017910447,100.2797,109.7942,17127.8952,1484.2652,0.09488000000000008,1.0
4,AEP,USD,159.0,18287.60782394366,115.0164,130.24,20708.16,2420.5522,0.13236000000000003,1.0
5,AMGN,USD,37.0,12062.184599999999,326.005,373.36,13814.32,1752.1354,0.14525900000000003,1.0
6,ATO,USD,115.0,19325.1839,168.0451,179.244,20613.06,1287.8761,0.06664200000000009,1.0
7,AZN.L,GBp,55.0,10081.254784615385,183.2955,15520.4072,11632.9026,1551.6478,0.1539140000000001,73.38
8,BATS.L,GBp,252.0,14235.170408089887,56.4888,4323.3892,14847.2892,612.1188,0.04299999999999993,73.38
9,BAYN.DE,EUR,227.0,12137.5413,53.4693,49.315,13265.2032,1127.6619,0.09290799999999999,0.8439
10,BDX,USD,57.0,8752.0415,153.5446,176.2544,10046.5008,1294.4593,0.14790400000000004,1.0
11,BIIB,USD,79.0,14053.3393,177.8904,195.62,15453.98,1400.6407,0.09966600000000003,1.0
12,BMY,USD,209.0,11150.3832,53.3511,59.7341,12484.4269,1334.0437,0.11964100000000011,1.0
13,CAH,USD,70.0,14416.7282,205.9533,225.0345,15752.415,1335.6868,0.09264800000000006,1.0
14,CHD,USD,88.0,8673.6554,98.5643,99.89,8790.32,116.6646,0.013449999999999962,1.0
15,CL,USD,111.0,10286.0675,92.6673,95.0592,10551.5712,265.5037,0.025811999999999946,1.0
16,CNA.L,GBp,6230.0,14646.990214008787,2.351,196.3662,16671.5921,2024.6019,0.138247,73.38
17,CNP,USD,470.0,18121.375251908397,38.5561,42.416,19935.52,1814.1447,0.10011100000000006,1.0
18,COO,USD,105.0,8501.9034,80.9705,81.94,8603.7,101.7966,0.011973000000000011,1.0
19,COST,USD,6.0,5873.3875,978.8979,1012.05,6072.3,198.9125,0.03386700000000009,1.0
20,CVS,USD,193.0,15348.9287,79.5281,78.2,15092.6,-256.3287,-0.016700000000000048,1.0
21,D,USD,257.0,15079.196242613636,58.6739,64.9577,16694.1289,1614.9327,0.107097,1.0
22,DHR,USD,36.0,8147.1895,226.3108,205.9211,7413.1596,-734.0299,-0.09009599999999995,1.0
23,DTE,USD,134.0,18056.2204,134.7479,143.563,19237.442,1181.2216,0.0654189999999999,1.0
24,DUK,USD,113.0,13646.2351,120.7631,126.71,14318.23,671.9949,0.049244000000000065,1.0
25,ED,USD,157.0,15591.64028738318,99.3098,113.032,17746.024,2154.3837,0.13817600000000008,1.0
26,EIX,USD,360.0,21379.978605405406,59.3888,70.5679,25404.444,4024.4654,0.18823600000000007,1.0
27,EL,USD,139.0,14808.021154460093,106.5325,111.7892,15538.6988,730.6776,0.049344000000000054,1.0
28,ES,USD,258.0,17393.1597625,67.4153,72.266,18644.628,1251.4682,0.07195299999999993,1.0
29,ETR,USD,175.0,16334.50819023569,93.34,104.44,18277.0,1942.4918,0.11891999999999991,1.0
30,EVRG,USD,270.0,19586.19663829787,72.5415,80.8285,21823.695,2237.4984,0.11423800000000006,1.0
31,EW,USD,108.0,9208.6895,85.2656,78.45,8472.6,-736.0895,-0.07993399999999995,1.0
32,EXC,USD,349.0,15213.135846382189,43.5906,47.6321,16623.6029,1410.4671,0.0927150000000001,1.0
33,FE,USD,475.0,21316.209901960785,44.8762,49.35,23441.25,2125.0401,0.09969199999999989,1.0
34,GILD,USD,94.0,11377.216053333334,121.0342,154.3932,14512.9608,3135.7447,0.2756160000000001,1.0
35,GSK.L,GBp,427.0,10546.623542325582,24.6994,2238.8223,13027.7613,2481.1378,0.23525200000000002,73.38
36,HLN.L,GBp,1047.0,5250.2025,5.0145,408.8457,5833.4893,583.2868,0.11110200000000003,73.38
37,HOLX,USD,181.0,13511.8684,74.6512,75.15,13602.15,90.2816,0.006682000000000077,1.0
38,HSY,USD,87.0,15952.4979,183.362,219.4,19087.8,3135.3021,0.19653999999999994,1.0
39,ILMN,USD,67.0,9014.775699999998,134.5489,116.51,7806.17,-1208.6057,-0.134069,1.0
40,IMB.L,GBp,247.0,10408.941136270494,42.1415,3234.6013,10887.7967,478.8556,0.046003000000000016,73.38
41,INCY,USD,138.0,14006.4524,101.496,101.16,13960.08,-46.3724,-0.003310000000000035,1.0
42,IQV,USD,56.0,12438.7463,222.1205,164.44,9208.64,-3230.1063,-0.25968100000000005,1.0
43,JNJ,USD,65.0,13419.883935714286,206.4598,242.0433,15732.8145,2312.9306,0.17235099999999992,1.0
44,KO,USD,181.0,12437.713293189965,68.7166,79.0167,14302.0227,1864.3094,0.14989199999999991,1.0
45,LLY,USD,11.0,11799.1734,1072.6521,1036.05,11396.55,-402.6234,-0.034123000000000014,1.0
46,LNT,USD,270.0,17981.0631,66.5965,71.1,19197.0,1215.9369,0.0676239999999999,1.0
47,MDT,USD,95.0,9059.900320512821,95.3674,95.6292,9084.774,24.8737,0.0027449999999999974,1.0
48,MKS.L,GBp,1009.0,5181.233,5.135,394.8,5428.6345,247.4015,0.047752999999999934,73.38
49,MNST,USD,260.0,19821.40157360406,76.2362,82.9,21554.0,1732.5984,0.08740999999999999,1.0
50,MO,USD,295.0,18633.8823,63.1657,65.4434,19305.803,671.9207,0.03605900000000006,1.0
51,MRK,USD,99.0,10471.523797058822,105.773,120.6762,11946.9438,1475.42,0.14089799999999997,1.0
52,NEE,USD,199.0,16011.994074806204,80.4623,92.0821,18324.3379,2312.3438,0.1444129999999999,1.0
53,NG.L,GBp,925.0,14440.288141025643,15.6111,1376.5,17351.6285,2911.3404,0.20161399999999996,73.38
54,NI,USD,384.0,16897.5206,44.004,46.71,17936.64,1039.1194,0.06149399999999994,1.0
55,NRG,USD,113.0,18736.365325405404,165.8085,173.45,19599.85,863.4847,0.04608600000000007,1.0
56,PEP,USD,69.0,11148.2892,161.5694,160.4862,11073.5478,-74.7414,-0.006704000000000043,1.0
57,PFE,USD,423.0,10572.6545,24.9945,27.37,11577.51,1004.8555,0.09504099999999993,1.0
58,PG,USD,47.0,7307.34,155.4753,159.55,7498.85,191.51,0.02620800000000001,1.0
59,PM,USD,106.0,16858.301640336136,159.0406,182.0251,19294.6606,2436.359,0.14451999999999998,1.0
60,PPL,USD,422.0,14720.899802693602,34.8836,37.2905,15736.591,1015.6912,0.06899799999999989,1.0
61,SBRY.L,GBp,2971.0,13142.852148962656,4.4237,354.0,14332.7065,1189.8544,0.09053599999999995,73.38
62,SJM,USD,123.0,12904.6448,104.9158,106.22,13065.06,160.4152,0.012431000000000081,1.0
63,SN.L,GBp,257.0,4219.1887627062715,16.4171,1316.2385,4609.8841,390.6953,0.09259799999999996,73.38
64,SRE,USD,172.0,15338.614097345133,89.178,92.2965,15874.998,536.3839,0.03496900000000003,1.0
65,SYK,USD,12.0,4322.4738,360.2062,368.1837,4418.2044,95.7306,0.022146999999999917,1.0
66,SYY,USD,145.0,12190.2641,84.0708,89.0288,12909.176,718.9119,0.05897400000000008,1.0
67,TMO,USD,14.0,8295.2341,592.5167,501.0946,7015.3244,-1279.9097,-0.15429499999999996,1.0
