,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,62.0,13835.148696551725,223.1476,208.53,12928.86,-906.2887,-0.06550599999999995,1.0
1,ADM,USD,344.0,21019.418202771358,61.103,68.84,23680.96,2661.5418,0.126622,1.0
2,AEE,USD,175.0,18032.447987064676,103.0426,111.86,19575.5,1543.052,0.08556999999999992,1.0
3,AEP,USD,168.0,20052.40287887324,119.3595,135.46,22757.28,2704.8771,0.1348910000000001,1.0
4,AES,USD,1006.0,14279.345049468891,14.1942,14.4,14486.4,207.055,0.01449900000000004,1.0
5,ALGN,USD,78.0,14199.9057,182.0501,184.69,14405.82,205.9143,0.014501000000000097,1.0
6,AMGN,USD,55.0,18476.8128,335.9421,350.95,19302.25,825.4372,0.0446740000000001,1.0
7,ATO,USD,128.0,24212.3482,189.159,188.16,24084.48,-127.8682,-0.00528099999999998,1.0
8,AWK,USD,68.0,9265.3061,136.2545,133.39,9070.52,-194.7861,-0.021023000000000014,1.0
9,AZN.L,GBp,64.0,11899.283884615385,185.9263,14918.0,12903.7978,1004.5139,0.0844180000000001,73.99
10,BATS.L,GBp,269.0,15311.918735505616,56.9216,4224.0,15356.8861,44.9674,0.0029369999999999674,73.99
11,BMY,USD,309.0,17150.2138,55.5023,58.08,17946.72,796.5062,0.04644300000000001,1.0
12,CAH,USD,105.0,22010.084799999997,209.6199,214.95,22569.75,559.6652,0.02542700000000009,1.0
13,CMS,USD,201.0,15699.5038,78.107,78.82,15842.82,143.3162,0.009128999999999943,1.0
14,CNA.L,GBp,5697.0,13613.221836934608,2.3895,211.1,16254.0438,2640.822,0.19401099999999993,73.99
15,CNP,USD,493.0,19741.026480152672,40.0427,42.9,21149.7,1408.6735,0.07135599999999998,1.0
16,COST,USD,9.0,8921.312399999999,991.2569,974.8,8773.2,-148.1124,-0.016602000000000006,1.0
17,D,USD,290.0,17227.537066477274,59.4053,63.71,18475.9,1248.3629,0.07246299999999994,1.0
18,DTE,USD,136.0,18836.44101641791,138.5032,147.74,20092.64,1256.199,0.06668999999999992,1.0
19,DUK,USD,142.0,17553.983945132743,123.6196,129.78,18428.76,874.7761,0.049833999999999934,1.0
20,ED,USD,159.0,16066.265426168227,101.0457,111.66,17753.94,1687.6746,0.10504500000000005,1.0
21,EIX,USD,363.0,22460.31839054054,61.8742,72.37,26270.31,3809.9916,0.1696310000000001,1.0
22,ES,USD,271.0,18401.25481458333,67.9013,69.01,18701.71,300.4552,0.016327999999999898,1.0
23,ETR,USD,172.0,16531.33482020202,96.1124,115.57,19878.04,3346.7052,0.2024459999999999,1.0
24,EVRG,USD,298.0,22541.299827423165,75.6419,81.92,24412.16,1870.8602,0.0829979999999999,1.0
