,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,50.0,6876.389545454545,137.5278,121.1037,6055.185,-821.2045,-0.11942399999999997,1.0
1,ABBV,USD,58.0,13078.4824,225.4911,230.1705,13349.889,271.4066,0.020752000000000104,1.0
2,ADM,USD,294.0,17248.0416443418,58.6668,69.04,20297.76,3049.7184,0.17681600000000008,1.0
3,AEE,USD,156.0,15643.630017910447,100.2797,112.5157,17552.4492,1908.8192,0.1220190000000001,1.0
4,AEP,USD,159.0,18287.60782394366,115.0164,133.82,21277.38,2989.7722,0.16348600000000002,1.0
5,AMGN,USD,37.0,12062.184599999999,326.005,388.16,14361.92,2299.7354,0.19065700000000008,1.0
6,ATO,USD,115.0,19325.1839,168.0451,186.79,21480.85,2155.6661,0.11154700000000006,1.0
7,AZN.L,GBp,55.0,10081.254784615385,183.2955,15542.0,11532.7847,1451.5299,0.14398299999999997,74.11999999999999
8,BATS.L,GBp,252.0,14235.170408089887,56.4888,4639.3447,15773.2712,1538.1008,0.10804900000000006,74.11999999999999
9,BAYN.DE,EUR,227.0,12137.5413,53.4693,42.01,11256.2205,-881.3208,-0.07260999999999995,0.8472
10,BDX,USD,57.0,8752.0415,153.5446,175.3601,9995.5257,1243.4842,0.14207900000000007,1.0
11,BIIB,USD,79.0,14053.3393,177.8904,191.82,15153.78,1100.4407,0.07830399999999993,1.0
12,BMY,USD,209.0,11150.3832,53.3511,61.7335,12902.3015,1751.9183,0.1571180000000001,1.0
13,CAH,USD,70.0,14416.7282,205.9533,228.6757,16007.299,1590.5708,0.11032799999999998,1.0
14,CHD,USD,88.0,8673.6554,98.5643,104.86,9227.68,554.0246,0.06387399999999999,1.0
15,CL,USD,111.0,10286.0675,92.6673,98.5277,10936.5747,650.5072,0.0632410000000001,1.0
16,CNA.L,GBp,6230.0,14646.990214008787,2.351,199.1158,16736.2579,2089.2677,0.14266200000000007,74.11999999999999
17,CNP,USD,470.0,18121.375251908397,38.5561,43.5,20445.0,2323.6247,0.12822599999999995,1.0
18,COO,USD,105.0,8501.9034,80.9705,83.67,8785.35,283.4466,0.03333900000000001,1.0
19,COST,USD,6.0,5873.3875,978.8979,1010.79,6064.74,191.3525,0.03258000000000005,1.0
20,CVS,USD,193.0,15348.9287,79.5281,79.9,15420.7,71.7713,0.0046759999999999025,1.0
21,D,USD,257.0,15079.196242613636,58.6739,63.14,16226.98,1147.7838,0.07611699999999999,1.0
22,DHR,USD,36.0,8147.1895,226.3108,210.1919,7566.9084,-580.2811,-0.07122499999999998,1.0
23,DTE,USD,134.0,18056.2204,134.7479,147.0854,19709.4436,1653.2232,0.09156000000000009,1.0
24,DUK,USD,113.0,13646.2351,120.7631,130.85,14786.05,1139.8149,0.08352599999999999,1.0
25,ED,USD,157.0,15591.64028738318,99.3098,112.52,17665.64,2073.9997,0.13301999999999992,1.0
26,EIX,USD,360.0,21379.978605405406,59.3888,73.8483,26585.388,5205.4094,0.2434719999999999,1.0
27,EL,USD,139.0,14808.021154460093,106.5325,109.47,15216.33,408.3088,0.027573999999999987,1.0
28,ES,USD,258.0,17393.1597625,67.4153,75.4127,19456.4766,2063.3168,0.1186290000000001,1.0
29,ETR,USD,175.0,16334.50819023569,93.34,107.11,18744.25,2409.7418,0.1475249999999999,1.0
30,EVRG,USD,270.0,19586.19663829787,72.5415,82.9606,22399.362,2813.1654,0.14362999999999992,1.0
31,EW,USD,108.0,9208.6895,85.2656,86.47,9338.76,130.0705,0.014124999999999943,1.0
32,EXC,USD,349.0,15213.135846382189,43.5906,49.05,17118.45,1905.3142,0.125243,1.0
33,FE,USD,475.0,21316.209901960785,44.8762,51.16,24301.0,2984.7901,0.14002500000000007,1.0
34,GILD,USD,94.0,11377.216053333334,121.0342,148.1089,13922.2366,2545.0205,0.22369499999999998,1.0
35,GSK.L,GBp,427.0,10546.623542325582,24.6994,2201.0,12679.803,2133.1795,0.2022600000000001,74.11999999999999
36,HLN.L,GBp,1047.0,5250.2025,5.0145,405.6461,5730.0522,479.8497,0.09140100000000007,74.11999999999999
37,HOLX,USD,181.0,13511.8684,74.6512,75.36,13640.16,128.2916,0.009495000000000031,1.0
38,HSY,USD,87.0,15952.4979,183.362,236.28,20556.36,4603.8621,0.28859900000000005,1.0
39,ILMN,USD,67.0,9014.775699999998,134.5489,134.46,9008.82,-5.9557,-0.0006610000000000227,1.0
40,IMB.L,GBp,247.0,10408.941136270494,42.1415,3325.0,11080.3427,671.4016,0.06450099999999992,74.11999999999999
41,INCY,USD,138.0,14006.4524,101.496,101.27,13975.26,-31.1924,-0.002226999999999979,1.0
42,IQV,USD,56.0,12438.7463,222.1205,178.81,10013.36,-2425.3863,-0.19498700000000002,1.0
43,JNJ,USD,65.0,13419.883935714286,206.4598,248.43,16147.95,2728.0661,0.20328499999999994,1.0
44,KO,USD,181.0,12437.713293189965,68.7166,81.003,14661.543,2223.8297,0.178798,1.0
45,LLY,USD,11.0,11799.1734,1072.6521,1051.99,11571.89,-227.2834,-0.01926300000000003,1.0
46,LNT,USD,270.0,17981.0631,66.5965,72.34,19531.8,1550.7369,0.08624300000000007,1.0
47,MDT,USD,95.0,9059.900320512821,95.3674,96.8691,9202.5645,142.6642,0.015746000000000038,1.0
48,MKS.L,GBp,1009.0,5181.233,5.135,396.5,5397.5783,216.3453,0.0417590000000001,74.11999999999999
49,MNST,USD,260.0,19821.40157360406,76.2362,85.3,22178.0,2356.5984,0.11889100000000008,1.0
50,MO,USD,295.0,18633.8823,63.1657,67.9022,20031.149,1397.2667,0.07498500000000008,1.0
51,MRK,USD,99.0,10471.523797058822,105.773,122.9096,12168.0504,1696.5266,0.16201299999999996,1.0
52,NEE,USD,199.0,16011.994074806204,80.4623,93.77,18660.23,2648.2359,0.16538999999999993,1.0
53,NG.L,GBp,925.0,14440.288141025643,15.6111,1391.0,17359.3497,2919.0616,0.2021489999999999,74.11999999999999
54,NI,USD,384.0,16897.5206,44.004,47.3,18163.2,1265.6794,0.07490200000000002,1.0
55,NRG,USD,113.0,18736.365325405404,165.8085,178.96,20222.48,1486.1147,0.07931700000000008,1.0
56,PEP,USD,69.0,11148.2892,161.5694,168.237,11608.353,460.0638,0.04126800000000008,1.0
57,PFE,USD,423.0,10572.6545,24.9945,27.65,11695.95,1123.2955,0.10624300000000009,1.0
58,PG,USD,47.0,7307.34,155.4753,167.2,7858.4,551.06,0.07541200000000003,1.0
59,PM,USD,106.0,16858.301640336136,159.0406,185.1769,19628.7514,2770.4498,0.16433699999999996,1.0
60,PPL,USD,422.0,14720.899802693602,34.8836,38.69,16327.18,1606.2802,0.10911699999999991,1.0
61,SBRY.L,GBp,2971.0,13142.852148962656,4.4237,349.0,13989.1932,846.3411,0.0643990000000001,74.11999999999999
62,SJM,USD,123.0,12904.6448,104.9158,115.95,14261.85,1357.2052,0.10517200000000004,1.0
63,SN.L,GBp,257.0,4219.1887627062715,16.4171,1371.2277,4754.5267,535.3379,0.1268800000000001,74.11999999999999
64,SRE,USD,172.0,15338.614097345133,89.178,95.6035,16443.802,1105.1879,0.07205299999999992,1.0
65,SYK,USD,12.0,4322.4738,360.2062,386.4144,4636.9728,314.499,0.07275900000000002,1.0
66,SYY,USD,145.0,12190.2641,84.0708,90.4779,13119.2955,929.0314,0.07621100000000003,1.0
67,TMO,USD,14.0,8295.2341,592.5167,520.5953,7288.3342,-1006.8999,-0.12138300000000002,1.0
