,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,217.8725,11765.115,-411.4031,-0.03378700000000001,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,71.98,20802.22,3847.5124,0.22692899999999994,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,112.04,14901.32,1564.1226,0.11727500000000002,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,133.61,16968.47,2361.387,0.16165999999999991,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.19,18702.42,-5.5092,-0.00029599999999996296,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,164.23,11988.79,-1357.2627,-0.10169700000000004,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,366.21,15380.82,1431.7504,0.10264099999999998,1.0
7,AWK,USD,59.0,8020.8028,135.9458,139.69,8241.71,220.9072,0.027541999999999955,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,14380.0,11520.8973,437.4344,0.03946699999999992,74.89
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4518.3618,13031.9956,830.421,0.06805799999999995,74.89
10,BDX,USD,69.0,10831.3728,156.9764,159.36,10995.84,164.4672,0.015184000000000086,1.0
11,BMY,USD,243.0,13212.6802,54.3732,58.477,14209.911,997.2308,0.07547499999999996,1.0
12,CAG,USD,520.0,9869.0592,18.979,16.41,8533.2,-1335.8592,-0.13536000000000004,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,216.5551,16891.2978,666.3424,0.04106900000000002,1.0
14,CHD,USD,102.0,10117.3777,99.19,97.75,9970.5,-146.8777,-0.014518000000000031,1.0
15,CI,USD,36.0,10175.6439,282.6568,267.19,9618.84,-556.8039,-0.05471899999999996,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,88.2913,10948.1212,-573.1416,-0.04974599999999996,1.0
17,CLX,USD,88.0,10539.0157,119.7615,109.3022,9618.5936,-920.4221,-0.08733400000000002,1.0
18,CMS,USD,142.0,11058.6476,77.8778,77.83,11051.86,-6.7876,-0.0006140000000000034,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,207.1644,14672.1856,2202.2601,0.1766270000000001,74.89
20,CNC,USD,220.0,9650.0404,43.8638,34.45,7579.0,-2071.0404,-0.21461399999999997,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,44.01,15491.52,1919.7666,0.14145399999999997,1.0
22,COST,USD,6.0,5873.3875,978.8979,1008.43,6050.58,177.1925,0.03016899999999989,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,237.5609,3159.4426,-14.057,-0.0044159999999999755,74.89
24,CVS,USD,181.0,14394.591164248704,79.5281,76.13,13779.53,-615.0612,-0.04272799999999999,1.0
25,D,USD,239.0,14023.065766477273,58.6739,63.21,15107.19,1084.1242,0.07730999999999999,1.0
26,DTE,USD,98.0,13205.29551641791,134.7479,148.405,14543.69,1338.3945,0.10135300000000003,1.0
27,DUK,USD,107.0,12921.656245132745,120.7631,133.15,14247.05,1325.3938,0.10257200000000011,1.0
28,ED,USD,142.0,14101.993126168227,99.3098,114.88,16312.96,2210.9669,0.15678400000000003,1.0
29,EIX,USD,295.0,17519.70469054054,59.3888,70.8742,20907.889,3388.1843,0.19339299999999993,1.0
30,EL,USD,131.0,13955.760944131454,106.5325,87.88,11512.28,-2443.4809,-0.175087,1.0
31,ES,USD,209.0,14089.807714583332,67.4153,73.1,15277.9,1188.0923,0.08432400000000007,1.0
32,ETR,USD,150.0,14001.00702020202,93.34,105.58,15837.0,1835.993,0.13113299999999994,1.0
33,EVRG,USD,209.0,15161.167027423166,72.5415,82.63,17269.67,2108.503,0.13907200000000008,1.0
34,EW,USD,103.0,8782.361282407408,85.2656,81.81,8426.43,-355.9313,-0.04052699999999998,1.0
35,EXC,USD,260.0,11333.568252319108,43.5906,49.82,12953.2,1619.6317,0.1429069999999999,1.0
36,FE,USD,361.0,16200.319525490197,44.8762,51.16,18468.76,2268.4405,0.14002500000000007,1.0
37,GILD,USD,119.0,15055.770953333333,126.5191,144.99,17253.81,2198.039,0.14599300000000004,1.0
38,GSK.L,GBp,476.0,11942.385642325582,25.089,2031.0,12909.0132,966.6276,0.08094299999999999,74.89
39,HLN.L,GBp,1505.0,7640.8511,5.077,374.7502,7531.0329,-109.8182,-0.014376999999999973,74.89
40,HSY,USD,59.0,10818.360644827586,183.362,217.09,12808.31,1989.9494,0.18394200000000005,1.0
41,ILMN,USD,84.0,11219.498199999998,133.5655,118.94,9990.96,-1228.5382,-0.10950099999999996,1.0
42,IMB.L,GBp,201.0,8470.433880122953,42.1415,3201.0,8591.2805,120.8466,0.01426599999999989,74.89
43,INCY,USD,177.0,17835.0071,100.7628,92.54,16379.58,-1455.4271,-0.08160599999999996,1.0
44,JNJ,USD,72.0,15148.861135714285,210.4008,241.52,17389.44,2240.5789,0.14790400000000004,1.0
45,KO,USD,147.0,10101.347260215054,68.7166,77.34,11368.98,1267.6327,0.12549199999999994,1.0
46,KR,USD,151.0,10375.0046,68.7086,75.6,11415.6,1040.5954,0.10029899999999992,1.0
47,LLY,USD,9.0,9653.869145454546,1072.6521,985.08,8865.72,-788.1491,-0.08164099999999996,1.0
48,LNT,USD,190.0,12653.3407,66.5965,72.79,13830.1,1176.7593,0.09299999999999997,1.0
