,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,62.0,13835.148696551725,223.1476,208.42,12922.04,-913.1087,-0.06599900000000003,1.0
1,ADM,USD,344.0,21019.418202771358,61.103,66.95,23030.8,2011.3818,0.09569099999999997,1.0
2,AEE,USD,175.0,18032.447987064676,103.0426,110.74,19379.5,1347.052,0.0747009999999999,1.0
3,AEP,USD,168.0,20052.40287887324,119.3595,134.39,22577.52,2525.1171,0.12592599999999998,1.0
4,AES,USD,1006.0,14279.345049468891,14.1942,14.45,14536.7,257.355,0.018021000000000065,1.0
5,ALGN,USD,78.0,14199.9057,182.0501,186.53,14549.34,349.4343,0.024607999999999963,1.0
6,AMGN,USD,55.0,18476.8128,335.9421,348.22,19152.1,675.2872,0.036548000000000025,1.0
7,ATO,USD,128.0,24212.3482,189.159,186.26,23841.28,-371.0682,-0.01532599999999995,1.0
8,AWK,USD,68.0,9265.3061,136.2545,130.31,8861.08,-404.2261,-0.043628,1.0
9,AZN.L,GBp,64.0,11899.283884615385,185.9263,14766.0,12829.5411,930.2572,0.07817800000000008,73.66
10,BATS.L,GBp,269.0,15311.918735505616,56.9216,4199.0,15334.3877,22.469,0.0014680000000000248,73.66
11,BMY,USD,309.0,17150.2138,55.5023,57.89,17888.01,737.7962,0.04302000000000006,1.0
12,CAH,USD,105.0,22010.084799999997,209.6199,211.83,22242.15,232.0652,0.010542999999999969,1.0
13,CMS,USD,201.0,15699.5038,78.107,77.48,15573.48,-126.0238,-0.008027000000000006,1.0
14,CNA.L,GBp,5697.0,13613.221836934608,2.3895,210.8,16303.6601,2690.4383,0.19765499999999991,73.66
15,CNP,USD,493.0,19741.026480152672,40.0427,42.48,20942.64,1201.6135,0.06086799999999992,1.0
16,COST,USD,9.0,8921.312399999999,991.2569,984.75,8862.75,-58.5624,-0.006564000000000014,1.0
17,D,USD,290.0,17227.537066477274,59.4053,62.38,18090.2,862.6629,0.05007500000000009,1.0
18,DTE,USD,136.0,18836.44101641791,138.5032,146.75,19958.0,1121.559,0.059541999999999984,1.0
19,DUK,USD,142.0,17553.983945132743,123.6196,127.98,18173.16,619.1761,0.03527300000000011,1.0
20,ED,USD,159.0,16066.265426168227,101.0457,110.28,17534.52,1468.2546,0.09138700000000011,1.0
21,EIX,USD,363.0,22460.31839054054,61.8742,71.35,25900.05,3439.7316,0.153146,1.0
22,ES,USD,271.0,18401.25481458333,67.9013,68.77,18636.67,235.4152,0.012793999999999972,1.0
23,ETR,USD,172.0,16531.33482020202,96.1124,114.95,19771.4,3240.0652,0.19599600000000006,1.0
24,EVRG,USD,298.0,22541.299827423165,75.6419,81.54,24298.92,1757.6202,0.07797399999999999,1.0
25,EW,USD,112.0,9512.540682407409,84.9334,78.2,8758.4,-754.1407,-0.07927899999999999,1.0
26,EXC,USD,364.0,16469.01855231911,45.2446,47.88,17428.32,959.3014,0.05824800000000008,1.0
27,FE,USD,523.0,24520.851725490196,46.885,50.55,26437.65,1916.7983,0.07817000000000007,1.0
28,GILD,USD,161.0,20929.458753333332,129.9966,139.77,22502.97,1573.5112,0.07518200000000008,1.0
29,GSK.L,GBp,585.0,15054.394342325582,25.734,2131.0,16924.1787,1869.7844,0.12420199999999992,73.66
30,HOLX,USD,308.0,23323.5002,75.7256,76.01,23411.08,87.5798,0.0037560000000000926,1.0
31,HSY,USD,83.0,15771.869244827587,190.0225,191.89,15926.87,155.0008,0.009827999999999948,1.0
32,ILMN,USD,93.0,12367.064599999998,132.9792,132.26,12300.18,-66.8846,-0.005407999999999968,1.0
33,INCY,USD,214.0,21387.9665,99.9438,97.1,20779.4,-608.5665,-0.02845399999999998,1.0
34,JNJ,USD,103.0,22690.635335714287,220.2974,238.67,24583.01,1892.3747,0.083399,1.0
35,KO,USD,182.0,12789.232460215055,70.2705,75.31,13706.42,917.1875,0.07171599999999989,1.0
36,KR,USD,221.0,15444.5691,69.8849,66.63,14725.23,-719.3391,-0.04657500000000003,1.0
37,LLY,USD,7.0,7508.564890909091,1072.6521,905.03,6335.21,-1173.3549,-0.156269,1.0
38,MNST,USD,207.0,15780.88509898477,76.2362,74.93,15510.51,-270.3751,-0.017133999999999983,1.0
39,MO,USD,300.0,19061.433199661016,63.5381,64.42,19326.0,264.5668,0.013879999999999892,1.0
40,MRK,USD,196.0,22092.26289705882,112.7156,117.9,23108.4,1016.1371,0.04599500000000001,1.0
41,NEE,USD,244.0,20412.42976627907,83.6575,91.24,22262.56,1850.1302,0.09063700000000008,1.0
42,NG.L,GBp,990.0,15588.545541025642,15.746,1294.0,17391.5286,1802.9831,0.11566100000000001,73.66
43,NI,USD,425.0,19009.100044791667,44.7273,47.37,20132.25,1123.15,0.059085000000000054,1.0
44,PEG,USD,156.0,12976.8855,83.1852,80.94,12626.64,-350.2455,-0.02698999999999996,1.0
45,PEP,USD,94.0,15129.033599999999,160.9472,154.85,14555.9,-573.1336,-0.037883,1.0
46,PFE,USD,673.0,17452.4674,25.9323,27.19,18298.87,846.4026,0.04849900000000007,1.0
47,PPL,USD,389.0,13805.028864646463,35.4885,39.36,15311.04,1506.0111,0.10909199999999997,1.0
48,SBRY.L,GBp,3467.0,15432.508448962657,4.4513,348.5,16403.0614,970.553,0.06288000000000005,73.66
49,SO,USD,155.0,15052.4675,97.1127,94.64,14669.2,-383.2675,-0.025461999999999985,1.0
50,SRE,USD,261.0,24140.205297345132,92.4912,95.47,24917.67,777.4647,0.03220599999999996,1.0
51,TSCO.L,GBp,2559.0,15788.669888382356,6.1699,471.85,16392.3995,603.7296,0.038230999999999904,73.66
52,TSN,USD,240.0,13831.745905759164,57.6323,63.38,15211.2,1379.4541,0.09973100000000001,1.0
53,UU.L,GBp,856.0,14010.678859960744,16.3676,1351.5,15705.729,1695.0501,0.12098399999999998,73.66
54,WEC,USD,148.0,16648.71352290076,112.4913,114.85,16997.8,349.0865,0.020968000000000098,1.0
55,WMT,USD,154.0,18010.51894827586,116.9514,124.76,19213.04,1202.5211,0.06676799999999994,1.0
56,XEL,USD,218.0,16553.969434883722,75.9356,78.65,17145.7,591.7306,0.035746000000000056,1.0
