,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,219.6279,11859.9066,-316.6115,-0.02600199999999997,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,70.75,20446.75,3492.0424,0.2059629999999999,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,112.86,15010.38,1673.1826,0.1254519999999999,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,134.15,17037.05,2429.967,0.16635500000000003,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.2,18715.6,7.6708,0.0004090000000001037,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,169.45,12369.85,-976.2027,-0.07314500000000002,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,366.25,15382.5,1433.4304,0.10276200000000002,1.0
7,AWK,USD,59.0,8020.8028,135.9458,139.12,8208.08,187.2772,0.023349000000000064,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,14364.0,11418.124,334.6611,0.030194999999999972,75.48
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4571.354,13081.7762,880.2016,0.07213800000000004,75.48
10,BDX,USD,69.0,10831.3728,156.9764,160.27,11058.63,227.2572,0.020980999999999916,1.0
11,BMY,USD,243.0,13212.6802,54.3732,59.1006,14361.4458,1148.7656,0.08694399999999991,1.0
12,CAG,USD,520.0,9869.0592,18.979,16.03,8335.6,-1533.4592,-0.15538200000000002,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,217.0638,16930.9764,706.021,0.04351499999999997,1.0
14,CHD,USD,102.0,10117.3777,99.19,98.22,10018.44,-98.9377,-0.009778999999999982,1.0
15,CI,USD,36.0,10175.6439,282.6568,268.35,9660.6,-515.0439,-0.050614999999999966,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,89.7423,11128.0452,-393.2176,-0.034129999999999994,1.0
17,CLX,USD,88.0,10539.0157,119.7615,110.6946,9741.1248,-797.8909,-0.075708,1.0
18,CMS,USD,142.0,11058.6476,77.8778,78.27,11114.34,55.6924,0.0050360000000000404,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,208.2642,14634.7816,2164.8561,0.17362699999999998,75.48
20,CNC,USD,220.0,9650.0404,43.8638,34.76,7647.2,-2002.8404,-0.20754700000000004,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,44.14,15537.28,1965.5266,0.14482499999999998,1.0
22,COST,USD,6.0,5873.3875,978.8979,1001.74,6010.44,137.0525,0.023335000000000106,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,233.7615,3084.6112,-88.8884,-0.02799600000000002,75.48
24,CVS,USD,181.0,14394.591164248704,79.5281,75.84,13727.04,-667.5512,-0.046375000000000055,1.0
25,D,USD,239.0,14023.065766477273,58.6739,63.42,15157.38,1134.3142,0.08088899999999999,1.0
26,DTE,USD,98.0,13205.29551641791,134.7479,149.26,14627.48,1422.1845,0.10769800000000007,1.0
27,DUK,USD,107.0,12921.656245132745,120.7631,133.46,14280.22,1358.5638,0.1051390000000001,1.0
28,ED,USD,142.0,14101.993126168227,99.3098,115.46,16395.32,2293.3269,0.1626240000000001,1.0
29,EIX,USD,295.0,17519.70469054054,59.3888,72.0994,21269.323,3749.6183,0.214024,1.0
30,EL,USD,131.0,13955.760944131454,106.5325,88.76,11627.56,-2328.2009,-0.16682699999999995,1.0
31,ES,USD,209.0,14089.807714583332,67.4153,73.2,15298.8,1208.9923,0.08580699999999997,1.0
32,ETR,USD,150.0,14001.00702020202,93.34,106.17,15925.5,1924.493,0.13745399999999997,1.0
33,EVRG,USD,209.0,15161.167027423166,72.5415,83.24,17397.16,2235.993,0.14748099999999997,1.0
34,EW,USD,103.0,8782.361282407408,85.2656,83.56,8606.68,-175.6813,-0.020002999999999993,1.0
35,EXC,USD,260.0,11333.568252319108,43.5906,50.29,13075.4,1741.8317,0.15368899999999996,1.0
36,FE,USD,361.0,16200.319525490197,44.8762,51.76,18685.36,2485.0405,0.15339499999999995,1.0
37,GILD,USD,119.0,15055.770953333333,126.5191,145.21,17279.99,2224.219,0.14773199999999997,1.0
38,GSK.L,GBp,476.0,11942.385642325582,25.089,2026.0,12776.5766,834.191,0.06985299999999994,75.48
39,HLN.L,GBp,1505.0,7640.8511,5.077,385.6488,7689.4733,48.6222,0.0063590000000000035,75.48
40,HSY,USD,59.0,10818.360644827586,183.362,220.11,12986.49,2168.1294,0.20041200000000003,1.0
41,ILMN,USD,84.0,11219.498199999998,133.5655,119.28,10019.52,-1199.9782,-0.10695500000000002,1.0
42,IMB.L,GBp,201.0,8470.433880122953,42.1415,3254.0,8665.2623,194.8284,0.02299999999999991,75.48
43,INCY,USD,177.0,17835.0071,100.7628,93.0,16461.0,-1374.0071,-0.07704,1.0
44,JNJ,USD,72.0,15148.861135714285,210.4008,243.19,17509.68,2360.8189,0.15584200000000004,1.0
45,KO,USD,147.0,10101.347260215054,68.7166,77.82,11439.54,1338.1927,0.13247699999999996,1.0
