,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,62.0,13835.148696551725,223.1476,208.99,12957.38,-877.7687,-0.06344499999999997,1.0
1,ADM,USD,344.0,21019.418202771358,61.103,68.68,23625.92,2606.5018,0.124004,1.0
2,AEE,USD,175.0,18032.447987064676,103.0426,112.28,19649.0,1616.552,0.08964599999999989,1.0
3,AEP,USD,168.0,20052.40287887324,119.3595,134.56,22606.08,2553.6771,0.127351,1.0
4,AES,USD,1006.0,14279.345049468891,14.1942,14.5,14587.0,307.655,0.021544000000000008,1.0
5,ALGN,USD,78.0,14199.9057,182.0501,185.02,14431.56,231.6543,0.01631399999999994,1.0
6,AMGN,USD,55.0,18476.8128,335.9421,349.39,19216.45,739.6372,0.04003000000000001,1.0
7,ATO,USD,128.0,24212.3482,189.159,187.98,24061.44,-150.9082,-0.006233000000000044,1.0
8,AWK,USD,68.0,9265.3061,136.2545,130.7,8887.6,-377.7061,-0.04076599999999997,1.0
9,AZN.L,GBp,64.0,11899.283884615385,185.9263,14862.0,12911.1986,1011.9147,0.08504,73.67
10,BATS.L,GBp,269.0,15311.918735505616,56.9216,4152.0,15160.6896,-151.2291,-0.009875999999999996,73.67
11,BMY,USD,309.0,17150.2138,55.5023,58.96,18218.64,1068.4262,0.062297999999999965,1.0
12,CAH,USD,105.0,22010.084799999997,209.6199,213.1,22375.5,365.4152,0.016602000000000006,1.0
13,CMS,USD,201.0,15699.5038,78.107,78.11,15700.11,0.6062,3.799999999998249e-05,1.0
14,CNA.L,GBp,5697.0,13613.221836934608,2.3895,207.7,16061.7198,2448.498,0.17988300000000002,73.67
15,CNP,USD,493.0,19741.026480152672,40.0427,43.21,21302.53,1561.5035,0.07909799999999989,1.0
16,COST,USD,9.0,8921.312399999999,991.2569,987.21,8884.89,-36.4224,-0.004082999999999948,1.0
17,D,USD,290.0,17227.537066477274,59.4053,62.48,18119.2,891.6629,0.05175799999999997,1.0
18,DTE,USD,136.0,18836.44101641791,138.5032,146.97,19987.92,1151.479,0.061131000000000046,1.0
19,DUK,USD,142.0,17553.983945132743,123.6196,128.63,18265.46,711.4761,0.040531000000000095,1.0
20,ED,USD,159.0,16066.265426168227,101.0457,110.52,17572.68,1506.4146,0.09376300000000004,1.0
21,EIX,USD,363.0,22460.31839054054,61.8742,71.6,25990.8,3530.4816,0.15718699999999997,1.0
22,ES,USD,271.0,18401.25481458333,67.9013,69.18,18747.78,346.5252,0.01883199999999996,1.0
23,ETR,USD,172.0,16531.33482020202,96.1124,115.51,19867.72,3336.3852,0.20182199999999995,1.0
