,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,203.2439,10975.1706,-1201.3475,-0.098661,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,67.99,19649.11,2694.4024,0.1589179999999999,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,106.9,14217.7,880.5026,0.06601799999999991,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,127.92,16245.84,1638.757,0.1121890000000001,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.08,18557.44,-150.4892,-0.008045999999999998,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,180.86,13202.78,-143.2727,-0.01073500000000005,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,349.77,14690.34,741.2704,0.053141000000000105,1.0
7,AWK,USD,59.0,8020.8028,135.9458,135.73,8008.07,-12.7328,-0.001587000000000005,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,13742.0,10992.1344,-91.3285,-0.008240000000000025,75.01
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4283.395,12334.533,132.9584,0.010896000000000017,75.01
10,BDX,USD,69.0,10831.3728,156.9764,156.23,10779.87,-51.5028,-0.004754999999999954,1.0
11,BMY,USD,243.0,13212.6802,54.3732,56.4183,13709.6469,496.9667,0.03761199999999998,1.0
12,CAG,USD,520.0,9869.0592,18.979,15.46,8039.2,-1829.8592,-0.185415,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,205.9009,16060.2702,-164.6852,-0.010149999999999992,1.0
14,CHD,USD,102.0,10117.3777,99.19,94.65,9654.3,-463.0777,-0.045771000000000006,1.0
15,CI,USD,36.0,10175.6439,282.6568,261.49,9413.64,-762.0039,-0.07488499999999998,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,84.6241,10493.3884,-1027.8744,-0.08921500000000004,1.0
17,CLX,USD,88.0,10539.0157,119.7615,104.5619,9201.4472,-1337.5685,-0.12691600000000003,1.0
18,CMS,USD,142.0,11058.6476,77.8778,74.62,10596.04,-462.6076,-0.04183199999999998,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,196.6162,13902.844,1432.9185,0.11492999999999998,75.01
20,CNC,USD,220.0,9650.0404,43.8638,32.81,7218.2,-2431.8404,-0.252003,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,41.76,14699.52,1127.7666,0.08309699999999998,1.0
22,COST,USD,6.0,5873.3875,978.8979,965.73,5794.38,-79.0075,-0.01345200000000002,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,217.5642,2888.8674,-284.6322,-0.08967800000000004,75.01
24,CVS,USD,181.0,14394.591164248704,79.5281,71.29,12903.49,-1491.1012,-0.10358699999999998,1.0
25,D,USD,239.0,14023.065766477273,58.6739,59.82,14296.98,273.9142,0.019533000000000023,1.0
26,DTE,USD,98.0,13205.29551641791,134.7479,142.29,13944.42,739.1245,0.05597199999999991,1.0
27,DUK,USD,107.0,12921.656245132745,120.7631,127.34,13625.38,703.7238,0.05446100000000009,1.0
28,ED,USD,142.0,14101.993126168227,99.3098,109.11,15493.62,1391.6269,0.09868300000000008,1.0
29,EIX,USD,295.0,17519.70469054054,59.3888,69.8268,20598.906,3079.2013,0.17575699999999994,1.0
30,EL,USD,131.0,13955.760944131454,106.5325,79.29,10386.99,-3568.7709,-0.25571999999999995,1.0
