,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,62.0,13835.148696551725,223.1476,207.1217,12841.5454,-993.6033,-0.07181700000000002,1.0
1,ADM,USD,344.0,21019.418202771358,61.103,73.83,25397.52,4378.1018,0.20828800000000003,1.0
2,AEE,USD,175.0,18032.447987064676,103.0426,111.68,19544.0,1511.552,0.0838239999999999,1.0
3,AEP,USD,168.0,20052.40287887324,119.3595,132.68,22290.24,2237.8371,0.11159999999999992,1.0
4,AES,USD,1006.0,14279.345049468891,14.1942,14.3,14385.8,106.455,0.007454000000000072,1.0
5,ALGN,USD,78.0,14199.9057,182.0501,170.6,13306.8,-893.1057,-0.06289500000000003,1.0
6,AMGN,USD,55.0,18476.8128,335.9421,347.94,19136.7,659.8872,0.035714000000000024,1.0
7,ATO,USD,128.0,24212.3482,189.159,188.97,24188.16,-24.1882,-0.0009989999999999721,1.0
8,AWK,USD,68.0,9265.3061,136.2545,138.14,9393.52,128.2139,0.013838000000000017,1.0
9,AZN.L,GBp,64.0,11899.283884615385,185.9263,15316.0,13040.0958,1140.8119,0.09587199999999996,75.17
10,BATS.L,GBp,269.0,15311.918735505616,56.9216,4407.0,15770.6931,458.7744,0.029962000000000044,75.17
11,BMY,USD,309.0,17150.2138,55.5023,59.6,18416.4,1266.1862,0.07382899999999992,1.0
12,CAH,USD,105.0,22010.084799999997,209.6199,214.05,22475.25,465.1652,0.021133999999999986,1.0
13,CMS,USD,201.0,15699.5038,78.107,78.58,15794.58,95.0762,0.006056000000000061,1.0
14,CNA.L,GBp,5697.0,13613.221836934608,2.3895,218.4624,16556.875,2943.6532,0.216256,75.17
15,CNP,USD,493.0,19741.026480152672,40.0427,43.71,21549.03,1808.0035,0.09158500000000003,1.0
16,COST,USD,9.0,8921.312399999999,991.2569,1014.96,9134.64,213.3276,0.023911999999999933,1.0
17,D,USD,290.0,17227.537066477274,59.4053,62.77,18203.3,975.7629,0.056640000000000024,1.0
18,DTE,USD,136.0,18836.44101641791,138.5032,148.04,20133.44,1296.999,0.06885600000000003,1.0
19,DUK,USD,142.0,17553.983945132743,123.6196,132.22,18775.24,1221.2561,0.06957100000000005,1.0
20,ED,USD,159.0,16066.265426168227,101.0457,115.43,18353.37,2287.1046,0.1423540000000001,1.0
21,EIX,USD,363.0,22460.31839054054,61.8742,72.5835,26347.8105,3887.4921,0.17308199999999996,1.0
22,ES,USD,271.0,18401.25481458333,67.9013,69.47,18826.37,425.1152,0.023103000000000096,1.0
23,ETR,USD,172.0,16531.33482020202,96.1124,114.9,19762.8,3231.4652,0.19547500000000007,1.0
24,EVRG,USD,298.0,22541.299827423165,75.6419,82.84,24686.32,2145.0202,0.09515999999999991,1.0
25,EW,USD,112.0,9512.540682407409,84.9334,81.05,9077.6,-434.9407,-0.04572299999999996,1.0
26,EXC,USD,364.0,16469.01855231911,45.2446,49.33,17956.12,1487.1014,0.09029599999999993,1.0
27,FE,USD,523.0,24520.851725490196,46.885,51.31,26835.13,2314.2783,0.09437999999999991,1.0
28,GILD,USD,161.0,20929.458753333332,129.9966,139.71,22493.31,1563.8512,0.0747199999999999,1.0
29,GSK.L,GBp,585.0,15054.394342325582,25.734,2144.0,16685.3798,1630.9855,0.1083400000000001,75.17
30,HOLX,USD,308.0,23323.5002,75.7256,75.65,23300.2,-23.3002,-0.0009980000000000544,1.0
31,HSY,USD,83.0,15771.869244827587,190.0225,206.19,17113.77,1341.9008,0.0850820000000001,1.0
32,ILMN,USD,93.0,12367.064599999998,132.9792,127.38,11846.34,-520.7246,-0.04210599999999998,1.0
33,INCY,USD,214.0,21387.9665,99.9438,95.93,20529.02,-858.9465,-0.040161,1.0
34,JNJ,USD,103.0,22690.635335714287,220.2974,243.04,25033.12,2342.4847,0.1032360000000001,1.0
35,KO,USD,182.0,12789.232460215055,70.2705,76.72,13963.04,1173.8075,0.09178099999999989,1.0
36,KR,USD,221.0,15444.5691,69.8849,72.35,15989.35,544.7809,0.03527400000000003,1.0
37,LLY,USD,7.0,7508.564890909091,1072.6521,935.58,6549.06,-959.5049,-0.127788,1.0
38,MNST,USD,207.0,15780.88509898477,76.2362,72.37,14980.59,-800.2951,-0.05071300000000001,1.0
39,MO,USD,300.0,19061.433199661016,63.5381,65.76,19728.0,666.5668,0.034969999999999946,1.0
40,MRK,USD,196.0,22092.26289705882,112.7156,120.87,23690.52,1598.2571,0.0723450000000001,1.0
41,NEE,USD,244.0,20412.42976627907,83.6575,93.15,22728.6,2316.1702,0.11346900000000004,1.0
42,NG.L,GBp,990.0,15588.545541025642,15.746,1323.0,17424.1054,1835.5599,0.11775099999999994,75.17
43,NI,USD,425.0,19009.100044791667,44.7273,47.49,20183.25,1174.15,0.061768000000000045,1.0
44,PEG,USD,156.0,12976.8855,83.1852,81.82,12763.92,-212.9655,-0.016411999999999982,1.0
45,PEP,USD,94.0,15129.033599999999,160.9472,157.01,14758.94,-370.0936,-0.024463000000000013,1.0
46,PFE,USD,673.0,17452.4674,25.9323,28.32,19059.36,1606.8926,0.09207399999999999,1.0
47,PPL,USD,389.0,13805.028864646463,35.4885,38.64,15030.96,1225.9311,0.08880299999999997,1.0
48,SBRY.L,GBp,3467.0,15432.508448962657,4.4513,346.8,15995.1523,562.6439,0.036448000000000036,75.17
49,SO,USD,155.0,15052.4675,97.1127,97.45,15104.75,52.2825,0.0034730000000000594,1.0
50,SRE,USD,261.0,24140.205297345132,92.4912,99.2,25891.2,1750.9947,0.0725340000000001,1.0
51,TSCO.L,GBp,2559.0,15788.669888382356,6.1699,487.0,16578.8612,790.1913,0.050041,75.17
52,TSN,USD,240.0,13831.745905759164,57.6323,64.63,15511.2,1679.4541,0.12142000000000008,1.0
53,UU.L,GBp,856.0,14010.678859960744,16.3676,1364.5,15538.2732,1527.5943,0.10903200000000002,75.17
54,WEC,USD,148.0,16648.71352290076,112.4913,117.58,17401.84,753.1265,0.045236000000000054,1.0
55,WMT,USD,154.0,18010.51894827586,116.9514,125.79,19371.66,1361.1411,0.07557499999999995,1.0
56,XEL,USD,218.0,16553.969434883722,75.9356,80.74,17601.32,1047.3506,0.06326900000000002,1.0
