,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,230.4383,12443.6682,267.1501,0.02194000000000007,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,66.53,19227.17,2272.4624,0.13403199999999993,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,110.6583,14717.5539,1380.3565,0.10349699999999995,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,132.04,16769.08,2161.997,0.14800999999999997,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.22,18741.96,34.0308,0.0018180000000000973,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,175.6,12818.8,-527.2527,-0.03950600000000004,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,367.6,15439.2,1490.1304,0.106827,1.0
7,AWK,USD,59.0,8020.8028,135.9458,134.63,7943.17,-77.6328,-0.009678999999999993,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,14774.0,11852.3867,768.9238,0.0693760000000001,74.79
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4387.3804,12671.1347,469.5601,0.038483000000000045,74.79
10,BDX,USD,69.0,10831.3728,156.9764,168.8616,11651.4504,820.0776,0.07571299999999992,1.0
11,BMY,USD,243.0,13212.6802,54.3732,60.1201,14609.1843,1396.5041,0.10569399999999995,1.0
12,CAG,USD,520.0,9869.0592,18.979,18.61,9677.2,-191.8592,-0.019442999999999988,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,215.4976,16808.8128,583.8574,0.035984999999999934,1.0
14,CHD,USD,102.0,10117.3777,99.19,99.86,10185.72,68.3423,0.0067550000000000665,1.0
15,CI,USD,36.0,10175.6439,282.6568,281.27,10125.72,-49.9239,-0.004905999999999966,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,92.0976,11420.1024,-101.1604,-0.00878000000000001,1.0
17,CLX,USD,88.0,10539.0157,119.7615,112.2846,9881.0448,-657.9709,-0.06243200000000004,1.0
18,CMS,USD,142.0,11058.6476,77.8778,77.2,10962.4,-96.2476,-0.008703000000000016,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,193.1168,13695.5677,1225.6422,0.09830699999999992,74.79
20,CNC,USD,220.0,9650.0404,43.8638,43.27,9519.4,-130.6404,-0.013537000000000021,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,43.4,15276.8,1705.0466,0.1256330000000001,1.0
22,COST,USD,6.0,5873.3875,978.8979,982.57,5895.42,22.0325,0.00375100000000006,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,248.5591,3310.1332,136.6336,0.043069000000000024,74.79
24,CVS,USD,181.0,14394.591164248704,79.5281,78.69,14242.89,-151.7012,-0.010538000000000047,1.0
25,D,USD,239.0,14023.065766477273,58.6739,63.0,15057.0,1033.9342,0.07373099999999999,1.0
26,DTE,USD,98.0,13205.29551641791,134.7479,147.4822,14453.2556,1247.9601,0.09450500000000006,1.0
27,DUK,USD,107.0,12921.656245132745,120.7631,131.61,14082.27,1160.6138,0.08982000000000001,1.0
28,ED,USD,142.0,14101.993126168227,99.3098,110.71,15720.82,1618.8269,0.11479400000000006,1.0
29,EIX,USD,295.0,17519.70469054054,59.3888,70.3703,20759.2385,3239.5338,0.184909,1.0
30,EL,USD,131.0,13955.760944131454,106.5325,95.87,12558.97,-1396.7909,-0.10008700000000004,1.0
31,ES,USD,209.0,14089.807714583332,67.4153,73.87,15438.83,1349.0223,0.09574499999999997,1.0
32,ETR,USD,150.0,14001.00702020202,93.34,105.48,15822.0,1820.993,0.1300619999999999,1.0
33,EVRG,USD,209.0,15161.167027423166,72.5415,82.2069,17181.2421,2020.0751,0.13324000000000003,1.0
34,EW,USD,103.0,8782.361282407408,85.2656,83.89,8640.67,-141.6913,-0.016132999999999953,1.0
35,EXC,USD,260.0,11333.568252319108,43.5906,48.77,12680.2,1346.6317,0.11881900000000001,1.0
36,FE,USD,361.0,16200.319525490197,44.8762,50.32,18165.52,1965.2005,0.12130700000000005,1.0
37,GILD,USD,119.0,15055.770953333333,126.5191,144.3204,17174.1276,2118.3566,0.14070000000000005,1.0
38,GSK.L,GBp,476.0,11942.385642325582,25.089,2076.0,13212.6755,1270.2899,0.10637000000000008,74.79
39,HLN.L,GBp,1505.0,7640.8511,5.077,381.1494,7669.8736,29.0225,0.003794000000000075,74.79
40,HSY,USD,59.0,10818.360644827586,183.362,226.58,13368.22,2549.8594,0.23569799999999996,1.0
41,ILMN,USD,84.0,11219.498199999998,133.5655,128.24,10772.16,-447.3382,-0.03987200000000002,1.0
42,IMB.L,GBp,201.0,8470.433880122953,42.1415,3176.0,8535.5796,65.1457,0.007689999999999975,74.79
43,INCY,USD,177.0,17835.0071,100.7628,97.33,17227.41,-607.5971,-0.03406799999999999,1.0
