,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,55.0,7564.0285,137.5278,134.7426,1.0,7410.843,-153.1855,-0.020252000000000048
1,ABBV,USD,47.0,10614.1843,225.8337,217.4559,1.0,10220.4273,-393.757,-0.03709700000000005
2,ADM,USD,433.0,25402.728,58.6668,67.005,1.0,29013.165,3610.437,0.14212800000000003
3,AEE,USD,201.0,20156.2156,100.2797,101.6296,1.0,20427.5496,271.334,0.013460999999999945
4,AEP,USD,213.0,24498.4935,115.0164,115.7151,1.0,24647.3163,148.8228,0.006075000000000053
5,AMGN,USD,36.0,11725.5883,325.7108,342.3776,1.0,12325.5936,600.0053,0.05117100000000008
6,AZN.L,GBp,65.0,11914.2102,183.2955,13578.6064,74.07000000000001,11915.8825,1.6723,0.00014099999999994672
7,BATS.L,GBp,445.0,25137.5033,56.4888,4327.3887,74.07000000000001,25998.2175,860.7142,0.03424000000000005
8,BDX,USD,50.0,7621.7241,152.4345,157.6332,1.0,7881.66,259.9359,0.03410399999999991
9,BIIB,USD,71.0,12637.8452,177.9978,171.59,1.0,12182.89,-454.9552,-0.035999
10,BMY,USD,177.0,9375.2146,52.9673,54.0923,1.0,9574.3371,199.1225,0.021239999999999926
11,CAH,USD,67.0,13763.6574,205.4277,207.8262,1.0,13924.3554,160.698,0.01167600000000002
12,CNA.L,GBp,7738.0,18192.3612,2.351,184.0683,74.07000000000001,19229.3844,1037.0232,0.057021999999999906
13,CNP,USD,655.0,25254.257,38.5561,38.5673,1.0,25261.5815,7.3245,0.00028999999999990145
14,COO,USD,92.0,7469.5821,81.1911,81.29,1.0,7478.68,9.0979,0.0012179999999999414
15,CTEC.L,GBp,1174.0,3793.1203,3.2309,233.9615,74.07000000000001,3708.2598,-84.8605,-0.022360999999999964
16,CVS,USD,191.0,15195.115,79.5556,83.01,1.0,15854.91,659.795,0.04342099999999993
17,D,USD,352.0,20653.2182,58.6739,58.9715,1.0,20757.968,104.7498,0.005071999999999965
18,DHR,USD,26.0,5983.6351,230.1398,234.5101,1.0,6097.2626,113.6275,0.018990000000000062
19,ED,USD,214.0,21252.2995,99.3098,103.0603,1.0,22054.9042,802.6047,0.037765999999999966
20,EIX,USD,370.0,21973.8669,59.3888,60.045,1.0,22216.65,242.7831,0.011049000000000087
21,EL,USD,213.0,22691.4281,106.5325,117.3219,1.0,24989.5647,2298.1366,0.10127799999999998
22,ES,USD,336.0,22651.5569,67.4153,68.8521,1.0,23134.3056,482.7487,0.021312999999999915
23,ETR,USD,297.0,27721.9939,93.34,92.5812,1.0,27496.6164,-225.3775,-0.008129000000000053
24,EVRG,USD,423.0,30685.0414,72.5415,75.0572,1.0,31749.1956,1064.1542,0.034678999999999904
25,EW,USD,103.0,8797.779,85.4153,83.66,1.0,8616.98,-180.799,-0.020549999999999957
26,EXC,USD,539.0,23495.3588,43.5906,43.6859,1.0,23546.7001,51.3413,0.0021860000000000213
27,FE,USD,663.0,29752.9414,44.8762,46.1191,1.0,30576.9633,824.0219,0.027695999999999943
28,GILD,USD,105.0,12708.5924,121.0342,135.1624,1.0,14192.052,1483.4596,0.11672900000000008
29,GSK.L,GBp,430.0,10620.7216,24.6994,1800.8571,74.07000000000001,10454.5505,-166.1711,-0.015647999999999995
30,HCA,USD,30.0,14104.8327,470.1611,470.1807,1.0,14105.421,0.5883,4.2000000000097515e-05
31,HLN.L,GBp,955.0,4766.2613,4.9908,379.7495,74.07000000000001,4896.1897,129.9284,0.027269999999999905
32,HOLX,USD,138.0,10299.5693,74.6346,75.05,1.0,10356.9,57.3307,0.00556599999999996
33,HSY,USD,78.0,14149.2952,181.4012,189.9527,1.0,14816.3106,667.0154,0.0471410000000001
34,ILMN,USD,63.0,8472.514,134.4843,150.28,1.0,9467.64,995.126,0.11745399999999995
35,IMB.L,GBp,488.0,20565.0335,42.1415,3023.6272,74.07000000000001,19920.7516,-644.2819,-0.03132999999999997
36,INCY,USD,131.0,13299.306,101.5214,101.99,1.0,13360.69,61.384,0.0046159999999999535
37,IQV,USD,47.0,10602.9824,225.5954,235.31,1.0,11059.57,456.5876,0.043061999999999934
38,ISRG,USD,11.0,6187.9618,562.542,523.99,1.0,5763.89,-424.0718,-0.06853200000000004
39,JNJ,USD,70.0,14452.1827,206.4598,218.9759,1.0,15328.313,876.1303,0.060621999999999954
40,KO,USD,279.0,19171.9448,68.7166,72.3823,1.0,20194.6617,1022.7169,0.053344999999999976
41,LLY,USD,10.0,10796.3836,1079.6384,1062.5167,1.0,10625.167,-171.2166,-0.015858999999999956
42,MDT,USD,117.0,11157.9825,95.3674,100.063,1.0,11707.371,549.3885,0.049236999999999975
43,MNST,USD,394.0,30037.047,76.2362,82.0,1.0,32308.0,2270.953,0.07560499999999992
44,MRK,USD,102.0,10788.8427,105.773,107.3846,1.0,10953.2292,164.3865,0.015236000000000027
45,NEE,USD,258.0,20759.2687,80.4623,84.2356,1.0,21732.7848,973.5161,0.04689499999999991
46,NG.L,GBp,1443.0,22526.8495,15.6111,1191.5,74.07000000000001,23212.2924,685.4429,0.03042900000000004
47,NRG,USD,185.0,30674.5804,165.8085,148.8354,1.0,27534.549,-3140.0314,-0.10236599999999996
48,PFE,USD,337.0,8354.2183,24.79,25.65,1.0,8644.05,289.8317,0.03469100000000003
49,PM,USD,119.0,18925.8292,159.0406,171.4891,1.0,20407.2029,1481.3737,0.0782719999999999
50,PPL,USD,594.0,20720.8874,34.8836,35.9406,1.0,21348.7164,627.829,0.03030099999999991
51,SBRY.L,GBp,3856.0,17057.8384,4.4237,313.0,74.07000000000001,16294.4242,-763.4142,-0.044752000000000014
52,SN.L,GBp,303.0,4974.3743,16.4171,1225.2566,74.07000000000001,5012.1878,37.8135,0.007600000000000051
53,SRE,USD,226.0,20154.2255,89.178,85.345,1.0,19287.97,-866.2555,-0.04298100000000005
54,TMO,USD,14.0,8295.2341,592.5167,625.3618,1.0,8755.0652,459.8311,0.055433000000000066
55,TSCO.L,GBp,2720.0,16221.8646,5.9639,413.2,74.07000000000001,15173.5385,-1048.3261,-0.06462100000000004
56,TSN,USD,382.0,22015.5289,57.6323,61.1656,1.0,23365.2592,1349.7303,0.06130799999999992
57,UU.L,GBp,1019.0,16574.278,16.2652,1192.5,74.07000000000001,16405.5286,-168.7494,-0.010179000000000049
58,VRTX,USD,15.0,6788.732,452.5821,468.41,1.0,7026.15,237.418,0.034972
59,WMT,USD,174.0,19599.6435,112.6416,117.4889,1.0,20443.0686,843.4251,0.0430330000000001
60,XEL,USD,301.0,22336.0457,74.2061,74.4596,1.0,22412.3396,76.2939,0.0034160000000000856
