,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,55.0,7564.0285,137.5278,147.4735,1.0,8111.0425,547.014,0.0723180000000001
1,ABBV,USD,47.0,10614.1843,225.8337,229.6517,1.0,10793.6299,179.4456,0.016906000000000088
2,ADM,USD,433.0,25402.728,58.6668,58.0822,1.0,25149.5926,-253.1354,-0.009965000000000002
3,AEE,USD,201.0,20156.2156,100.2797,98.4016,1.0,19778.7216,-377.494,-0.018728999999999996
4,AEP,USD,213.0,24498.4935,115.0164,112.8081,1.0,24028.1253,-470.3682,-0.019199999999999995
5,AMGN,USD,36.0,11725.5883,325.7108,339.289,1.0,12214.404,488.8157,0.04168799999999995
6,AZN.L,GBp,65.0,11914.2102,183.2955,14222.54,74.07000000000001,12480.9653,566.7551,0.04756999999999989
7,BATS.L,GBp,445.0,25137.5033,56.4888,3965.4397,74.07000000000001,23823.6893,-1313.814,-0.052266000000000035
8,BDX,USD,50.0,7621.7241,152.4345,158.3519,1.0,7917.595,295.8709,0.03881899999999994
9,BIIB,USD,71.0,12637.8452,177.9978,186.91,1.0,13270.61,632.7648,0.05006899999999992
10,BMY,USD,177.0,9375.2146,52.9673,56.1411,1.0,9936.9747,561.7601,0.05991999999999997
11,CAH,USD,67.0,13763.6574,205.4277,206.689,1.0,13848.163,84.5056,0.006140000000000034
12,CNA.L,GBp,7738.0,18192.3612,2.351,176.0697,74.07000000000001,18393.7807,201.4195,0.011090000000000044
13,CNP,USD,655.0,25254.257,38.5561,37.5429,1.0,24590.5995,-663.6575,-0.026279000000000052
14,COO,USD,92.0,7469.5821,81.1911,83.9,1.0,7718.8,249.2179,0.03336399999999995
15,CTEC.L,GBp,1174.0,3793.1203,3.2309,243.7599,74.07000000000001,3863.5632,70.4429,0.018583000000000016
16,CVS,USD,191.0,15195.115,79.5556,79.1389,1.0,15115.5299,-79.5851,-0.005237999999999965
17,D,USD,352.0,20653.2182,58.6739,56.4781,1.0,19880.2912,-772.927,-0.03742400000000001
18,DHR,USD,26.0,5983.6351,230.1398,235.0689,1.0,6111.7914,128.1563,0.021417999999999937
19,ED,USD,214.0,21252.2995,99.3098,98.5954,1.0,21099.4156,-152.8839,-0.007194000000000034
20,EIX,USD,370.0,21973.8669,59.3888,57.7625,1.0,21372.125,-601.7419,-0.027383999999999964
21,EL,USD,213.0,22691.4281,106.5325,104.9407,1.0,22352.3691,-339.059,-0.01494200000000001
22,ES,USD,336.0,22651.5569,67.4153,64.9335,1.0,21817.656,-833.9009,-0.03681400000000001
23,ETR,USD,297.0,27721.9939,93.34,90.7134,1.0,26941.8798,-780.1141,-0.028140000000000054
24,EVRG,USD,423.0,30685.0414,72.5415,71.9038,1.0,30415.3074,-269.734,-0.008790999999999993
25,EW,USD,103.0,8797.779,85.4153,84.83,1.0,8737.49,-60.289,-0.006851999999999969
26,EXC,USD,539.0,23495.3588,43.5906,42.625,1.0,22974.875,-520.4838,-0.02215199999999995
27,FE,USD,663.0,29752.9414,44.8762,44.138,1.0,29263.494,-489.4474,-0.016449999999999965
28,GILD,USD,105.0,12708.5924,121.0342,123.6478,1.0,12983.019,274.4266,0.02159399999999989
29,GSK.L,GBp,430.0,10620.7216,24.6994,1901.349,74.07000000000001,11037.938,417.2164,0.0392809999999999
