,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,55.0,7564.0285,137.5278,135.3412,1.0,7443.766,-120.2625,-0.015898999999999996
1,ABBV,USD,47.0,10614.1843,225.8337,218.9535,1.0,10290.8145,-323.3698,-0.030465999999999993
2,ADM,USD,433.0,25402.728,58.6668,66.866,1.0,28952.978,3550.25,0.13975899999999997
3,AEE,USD,201.0,20156.2156,100.2797,102.5534,1.0,20613.2334,457.0178,0.022674000000000083
4,AEP,USD,213.0,24498.4935,115.0164,117.0942,1.0,24941.0646,442.5711,0.018064999999999998
5,AMGN,USD,36.0,11725.5883,325.7108,347.2836,1.0,12502.2096,776.6213,0.06623299999999999
6,AZN.L,GBp,65.0,11914.2102,183.2955,13750.5889,73.19,12211.8907,297.6805,0.024985999999999953
7,BATS.L,GBp,445.0,25137.5033,56.4888,4307.3916,73.19,26189.2234,1051.7201,0.04183800000000004
8,BDX,USD,50.0,7621.7241,152.4345,158.9065,1.0,7945.325,323.6009,0.04245800000000011
9,BIIB,USD,71.0,12637.8452,177.9978,173.12,1.0,12291.52,-346.3252,-0.027403999999999984
10,BMY,USD,177.0,9375.2146,52.9673,54.0428,1.0,9565.5756,190.361,0.020305000000000017
11,CAH,USD,67.0,13763.6574,205.4277,210.4199,1.0,14098.1333,334.4759,0.024300999999999906
12,CNA.L,GBp,7738.0,18192.3612,2.351,184.5683,73.19,19513.4514,1321.0902,0.07263700000000006
13,CNP,USD,655.0,25254.257,38.5561,39.2038,1.0,25678.489,424.232,0.01679900000000001
14,COO,USD,92.0,7469.5821,81.1911,80.9,1.0,7442.8,-26.7821,-0.0035849999999999493
15,CTEC.L,GBp,1174.0,3793.1203,3.2309,236.3611,73.19,3791.3367,-1.7836,-0.0004589999999999872
16,CVS,USD,191.0,15195.115,79.5556,83.87,1.0,16019.17,824.055,0.05423099999999992
17,D,USD,352.0,20653.2182,58.6739,59.6048,1.0,20980.8896,327.6714,0.015865999999999936
18,DHR,USD,26.0,5983.6351,230.1398,236.2065,1.0,6141.369,157.7339,0.02636100000000008
19,ED,USD,214.0,21252.2995,99.3098,103.7747,1.0,22207.7858,955.4863,0.04495899999999997
20,EIX,USD,370.0,21973.8669,59.3888,60.9046,1.0,22534.702,560.8351,0.025522999999999962
21,EL,USD,213.0,22691.4281,106.5325,116.026,1.0,24713.538,2022.1099,0.08911399999999992
22,ES,USD,336.0,22651.5569,67.4153,69.5942,1.0,23383.6512,732.0943,0.032321000000000044
23,ETR,USD,297.0,27721.9939,93.34,94.3495,1.0,28021.8015,299.8076,0.010815000000000019
24,EVRG,USD,423.0,30685.0414,72.5415,75.9497,1.0,32126.7231,1441.6817,0.046983
25,EW,USD,103.0,8797.779,85.4153,84.27,1.0,8679.81,-117.969,-0.013409000000000004
26,EXC,USD,539.0,23495.3588,43.5906,44.1718,1.0,23808.6002,313.2414,0.01333300000000004
27,FE,USD,663.0,29752.9414,44.8762,46.3271,1.0,30714.8673,961.9259,0.03233100000000011
28,GILD,USD,105.0,12708.5924,121.0342,137.002,1.0,14385.21,1676.6176,0.13192800000000005
29,GSK.L,GBp,430.0,10620.7216,24.6994,1828.3549,73.19,10741.8036,121.082,0.011398999999999937
30,HCA,USD,30.0,14104.8327,470.1611,471.6784,1.0,14150.352,45.5193,0.003227000000000091
31,HLN.L,GBp,955.0,4766.2613,4.9908,377.1499,73.19,4921.1389,154.8776,0.032505000000000006
32,HOLX,USD,138.0,10299.5693,74.6346,75.19,1.0,10376.22,76.6507,0.007441999999999949
33,HSY,USD,78.0,14149.2952,181.4012,188.7307,1.0,14720.9946,571.6994,0.040405000000000024
34,ILMN,USD,63.0,8472.514,134.4843,153.0,1.0,9639.0,1166.486,0.1376790000000001
35,IMB.L,GBp,488.0,20565.0335,42.1415,3010.6289,73.19,20073.6016,-491.4319,-0.023896999999999946
36,INCY,USD,131.0,13299.306,101.5214,102.58,1.0,13437.98,138.674,0.010426999999999964
37,IQV,USD,47.0,10602.9824,225.5954,239.43,1.0,11253.21,650.2276,0.061325000000000074
38,ISRG,USD,11.0,6187.9618,562.542,528.81,1.0,5816.91,-371.0518,-0.05996400000000002
39,JNJ,USD,70.0,14452.1827,206.4598,220.3188,1.0,15422.316,970.1333,0.06712699999999994
40,KO,USD,279.0,19171.9448,68.7166,72.0645,1.0,20105.9955,934.0507,0.0487200000000001
41,LLY,USD,10.0,10796.3836,1079.6384,1060.9792,1.0,10609.792,-186.5916,-0.01728300000000005
42,MDT,USD,117.0,11157.9825,95.3674,99.8547,1.0,11682.9999,525.0174,0.04705300000000001
43,MNST,USD,394.0,30037.047,76.2362,81.16,1.0,31977.04,1939.993,0.06458600000000003
44,MRK,USD,102.0,10788.8427,105.773,106.6104,1.0,10874.2608,85.4181,0.007916999999999952
45,NEE,USD,258.0,20759.2687,80.4623,84.8912,1.0,21901.9296,1142.6609,0.05504299999999995
46,NG.L,GBp,1443.0,22526.8495,15.6111,1204.0,73.19,23737.833,1210.9835,0.05375899999999989
47,NRG,USD,185.0,30674.5804,165.8085,149.4634,1.0,27650.729,-3023.8514,-0.09857800000000005
48,PFE,USD,337.0,8354.2183,24.79,25.88,1.0,8721.56,367.3417,0.043968999999999925
49,PM,USD,119.0,18925.8292,159.0406,174.2049,1.0,20730.3831,1804.5539,0.0953489999999999
50,PPL,USD,594.0,20720.8874,34.8836,36.2285,1.0,21519.729,798.8416,0.03855399999999998
51,SBRY.L,GBp,3856.0,17057.8384,4.4237,316.6,73.19,16680.0055,-377.8329,-0.022147000000000028
52,SN.L,GBp,303.0,4974.3743,16.4171,1234.2549,73.19,5109.704,135.3297,0.027204000000000006
53,SRE,USD,226.0,20154.2255,89.178,86.0997,1.0,19458.5322,-695.6933,-0.034518999999999966
54,TMO,USD,14.0,8295.2341,592.5167,626.0011,1.0,8764.0154,468.7813,0.056511999999999896
55,TSCO.L,GBp,2720.0,16221.8646,5.9639,416.6,73.19,15482.3337,-739.5309,-0.04558499999999999
56,TSN,USD,382.0,22015.5289,57.6323,63.219,1.0,24149.658,2134.1291,0.09693700000000005
57,UU.L,GBp,1019.0,16574.278,16.2652,1214.5,73.19,16909.0791,334.8011,0.020202000000000053
58,VRTX,USD,15.0,6788.732,452.5821,476.84,1.0,7152.6,363.868,0.05359899999999995
59,WMT,USD,174.0,19599.6435,112.6416,117.3991,1.0,20427.4434,827.7999,0.04223599999999994
60,XEL,USD,301.0,22336.0457,74.2061,75.1744,1.0,22627.4944,291.4487,0.013049000000000088
