,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,225.1422,12157.6788,-18.8393,-0.001546999999999965,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,69.39,20053.71,3099.0024,0.18278100000000008,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,110.39,14681.87,1344.6726,0.10082100000000005,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,132.31,16803.37,2196.287,0.150358,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.21,18728.78,20.8508,0.0011129999999999196,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,169.43,12368.39,-977.6627,-0.07325499999999996,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,375.43,15768.06,1818.9904,0.1304019999999999,1.0
7,AWK,USD,59.0,8020.8028,135.9458,132.84,7837.56,-183.2428,-0.022846000000000033,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,14654.0,11803.4636,720.0007,0.06496199999999996,74.49
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4420.3755,12817.8428,616.2682,0.05050700000000008,74.49
10,BDX,USD,69.0,10831.3728,156.9764,163.88,11307.72,476.3472,0.04397899999999999,1.0
11,BMY,USD,243.0,13212.6802,54.3732,59.5163,14462.4609,1249.7807,0.09458900000000003,1.0
12,CAG,USD,520.0,9869.0592,18.979,18.08,9401.6,-467.4592,-0.047367999999999966,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,216.5151,16888.1778,663.2224,0.04087700000000005,1.0
14,CHD,USD,102.0,10117.3777,99.19,101.13,10315.26,197.8823,0.019557999999999964,1.0
15,CI,USD,36.0,10175.6439,282.6568,262.44,9447.84,-727.8039,-0.07152400000000003,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,91.9187,11397.9188,-123.344,-0.010705999999999993,1.0
17,CLX,USD,88.0,10539.0157,119.7615,114.4276,10069.6288,-469.3869,-0.044537999999999967,1.0
18,CMS,USD,142.0,11058.6476,77.8778,76.43,10853.06,-205.5876,-0.018591000000000024,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,200.9654,14309.5782,1839.6527,0.147548,74.49
20,CNC,USD,220.0,9650.0404,43.8638,36.4,8008.0,-1642.0404,-0.17015899999999995,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,43.16,15192.32,1620.5666,0.11940799999999996,1.0
22,COST,USD,6.0,5873.3875,978.8979,997.36,5984.16,110.7725,0.0188600000000001,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,242.76,3245.9251,72.4255,0.02283600000000008,74.49
24,CVS,USD,181.0,14394.591164248704,79.5281,76.32,13813.92,-580.6712,-0.040339000000000014,1.0
25,D,USD,239.0,14023.065766477273,58.6739,62.73,14992.47,969.4042,0.06912999999999991,1.0
26,DTE,USD,98.0,13205.29551641791,134.7479,146.6091,14367.6918,1162.3963,0.08802500000000002,1.0
27,DUK,USD,107.0,12921.656245132745,120.7631,129.69,13876.83,955.1738,0.0739209999999999,1.0
28,ED,USD,142.0,14101.993126168227,99.3098,111.3,15804.6,1702.6069,0.12073500000000004,1.0
29,EIX,USD,295.0,17519.70469054054,59.3888,70.2319,20718.4105,3198.7058,0.1825779999999999,1.0
30,EL,USD,131.0,13955.760944131454,106.5325,94.27,12349.37,-1606.3909,-0.11510600000000004,1.0
31,ES,USD,209.0,14089.807714583332,67.4153,73.61,15384.49,1294.6823,0.09188900000000011,1.0
32,ETR,USD,150.0,14001.00702020202,93.34,104.76,15714.0,1712.993,0.1223479999999999,1.0
33,EVRG,USD,209.0,15161.167027423166,72.5415,81.93,17123.37,1962.203,0.12942199999999993,1.0
34,EW,USD,103.0,8782.361282407408,85.2656,85.78,8835.34,52.9787,0.006032999999999955,1.0
35,EXC,USD,260.0,11333.568252319108,43.5906,49.01,12742.6,1409.0317,0.12432500000000002,1.0
36,FE,USD,361.0,16200.319525490197,44.8762,50.66,18288.26,2087.9405,0.12888300000000008,1.0
37,GILD,USD,119.0,15055.770953333333,126.5191,147.7211,17578.8109,2523.0399,0.16757899999999992,1.0
38,GSK.L,GBp,476.0,11942.385642325582,25.089,2064.0,13189.2066,1246.821,0.10440500000000008,74.49
39,HLN.L,GBp,1505.0,7640.8511,5.077,372.9505,7535.1121,-105.739,-0.01384300000000005,74.49
40,HSY,USD,59.0,10818.360644827586,183.362,219.0,12921.0,2102.6394,0.19435899999999995,1.0
41,ILMN,USD,84.0,11219.498199999998,133.5655,122.35,10277.4,-942.0982,-0.08396999999999999,1.0
42,IMB.L,GBp,201.0,8470.433880122953,42.1415,3157.0,8518.6871,48.2532,0.005695999999999923,74.49
43,INCY,USD,177.0,17835.0071,100.7628,96.02,16995.54,-839.4671,-0.04706900000000003,1.0
44,JNJ,USD,72.0,15148.861135714285,210.4008,243.71,17547.12,2398.2589,0.15831299999999993,1.0
45,KO,USD,147.0,10101.347260215054,68.7166,77.3482,11370.1854,1268.8381,0.12561200000000006,1.0
46,KR,USD,151.0,10375.0046,68.7086,72.24,10908.24,533.2354,0.051396999999999915,1.0
47,LLY,USD,9.0,9653.869145454546,1072.6521,1001.35,9012.15,-641.7191,-0.066473,1.0
48,LNT,USD,190.0,12653.3407,66.5965,71.04,13497.6,844.2593,0.06672300000000009,1.0
49,MDLZ,USD,137.0,7990.3559,58.3238,56.0943,7684.9191,-305.4368,-0.03822599999999998,1.0
50,MDT,USD,135.0,12900.809420512822,95.5616,89.162,12036.87,-863.9394,-0.06696800000000003,1.0
51,MKC,USD,109.0,7318.1698,67.1392,62.83,6848.47,-469.6998,-0.06418299999999999,1.0
52,MKS.L,GBp,1683.0,8548.722099999999,5.0795,357.5,8077.2251,-471.497,-0.05516299999999996,74.49
53,MNST,USD,219.0,16695.719017766496,76.2362,76.7,16797.3,101.581,0.006083999999999978,1.0
54,MO,USD,258.0,16296.751299661017,63.1657,66.0335,17036.643,739.8917,0.045401000000000025,1.0
55,MRK,USD,159.0,17615.60069705882,110.7899,116.2291,18480.4269,864.8262,0.04909500000000011,1.0
56,NEE,USD,183.0,14724.597566279072,80.4623,91.54,16751.82,2027.2224,0.1376759999999999,1.0
57,NG.L,GBp,932.0,14566.718541025642,15.6295,1348.5,16872.0902,2305.3717,0.1582650000000001,74.49
58,NI,USD,338.0,14873.338444791667,44.004,46.57,15740.66,867.3216,0.05831300000000006,1.0
59,NRG,USD,96.0,15917.620099459458,165.8085,155.15,14894.4,-1023.2201,-0.06428199999999995,1.0
60,PEG,USD,136.0,11338.8491,83.3739,83.27,11324.72,-14.1291,-0.0012459999999999694,1.0
61,PEP,USD,77.0,12457.194399999998,161.7817,160.78,12380.06,-77.1344,-0.006191999999999975,1.0
62,PFE,USD,542.0,13738.837500000001,25.3484,27.16,14720.72,981.8825,0.07146800000000009,1.0
63,PG,USD,53.0,8266.6183,155.9739,156.01,8268.53,1.9117,0.00023100000000009224,1.0
64,PM,USD,86.0,13677.490010084035,159.0406,171.3405,14735.283,1057.793,0.0773379999999999,1.0
65,PPL,USD,327.0,11406.953164646464,34.8836,37.84,12373.68,966.7268,0.0847500000000001,1.0
66,SBRY.L,GBp,3056.0,13534.446248962657,4.4288,334.8,13735.3846,200.9384,0.01484899999999989,74.49
67,SJM,USD,107.0,11225.991817886179,104.9158,108.47,11606.29,380.2982,0.033876999999999935,1.0
