,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,62.0,13835.148696551725,223.1476,200.5,12431.0,-1404.1487,-0.10149200000000003,1.0
1,ADM,USD,344.0,21019.418202771358,61.103,69.43,23883.92,2864.5018,0.1362779999999999,1.0
2,AEE,USD,175.0,18032.447987064676,103.0426,109.24,19117.0,1084.552,0.060143999999999975,1.0
3,AEP,USD,168.0,20052.40287887324,119.3595,131.62,22112.16,2059.7571,0.102719,1.0
4,AES,USD,1006.0,14279.345049468891,14.1942,14.45,14536.7,257.355,0.018021000000000065,1.0
5,ALGN,USD,78.0,14199.9057,182.0501,196.05,15291.9,1091.9943,0.07690100000000011,1.0
6,AMGN,USD,55.0,18476.8128,335.9421,345.92,19025.6,548.7872,0.029700999999999977,1.0
7,ATO,USD,128.0,24212.3482,189.159,182.49,23358.72,-853.6282,-0.035255999999999954,1.0
8,AWK,USD,68.0,9265.3061,136.2545,131.13,8916.84,-348.4661,-0.03761000000000003,1.0
9,AZN.L,GBp,64.0,11899.283884615385,185.9263,14536.0,12568.2788,668.9949,0.056221999999999994,74.02
10,BATS.L,GBp,269.0,15311.918735505616,56.9216,4143.0,15056.2956,-255.6231,-0.016693999999999987,74.02
11,BMY,USD,309.0,17150.2138,55.5023,58.8,18169.2,1018.9862,0.05941599999999991,1.0
12,CAH,USD,105.0,22010.084799999997,209.6199,200.55,21057.75,-952.3348,-0.04326799999999997,1.0
13,CMS,USD,201.0,15699.5038,78.107,74.98,15070.98,-628.5238,-0.04003500000000004,1.0
14,CNA.L,GBp,5697.0,13613.221836934608,2.3895,209.9,16155.0973,2541.8755,0.18674199999999996,74.02
15,CNP,USD,493.0,19741.026480152672,40.0427,42.12,20765.16,1024.1335,0.05187699999999995,1.0
16,COST,USD,9.0,8921.312399999999,991.2569,1003.7,9033.3,111.9876,0.012553000000000036,1.0
17,D,USD,290.0,17227.537066477274,59.4053,60.95,17675.5,447.9629,0.026003,1.0
18,DTE,USD,136.0,18836.44101641791,138.5032,143.57,19525.52,689.079,0.03658300000000003,1.0
19,DUK,USD,142.0,17553.983945132743,123.6196,125.25,17785.5,231.5161,0.013188999999999895,1.0
20,ED,USD,159.0,16066.265426168227,101.0457,108.13,17192.67,1126.4046,0.0701099999999999,1.0
21,EIX,USD,363.0,22460.31839054054,61.8742,69.38,25184.94,2724.6216,0.12130700000000005,1.0
22,ES,USD,271.0,18401.25481458333,67.9013,67.05,18170.55,-230.7048,-0.01253700000000002,1.0
23,ETR,USD,172.0,16531.33482020202,96.1124,110.47,19000.84,2469.5052,0.14938300000000004,1.0
