,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,55.0,7564.0285,137.5278,132.9666,1.0,7313.163,-250.8655,-0.03316600000000003
1,ABBV,USD,47.0,10614.1843,225.8337,218.6163,1.0,10274.9661,-339.2182,-0.03195899999999996
2,ADM,USD,433.0,25402.728,58.6668,66.4194,1.0,28759.6002,3356.8722,0.1321460000000001
3,AEE,USD,201.0,20156.2156,100.2797,103.0699,1.0,20717.0499,560.8343,0.02782400000000007
4,AEP,USD,213.0,24498.4935,115.0164,118.2748,1.0,25192.5324,694.0389,0.028329999999999966
5,AMGN,USD,36.0,11725.5883,325.7108,340.5801,1.0,12260.8836,535.2953,0.045652000000000026
6,AZN.L,GBp,65.0,11914.2102,183.2955,13458.6182,72.33000000000001,12094.7074,180.4972,0.015149999999999997
7,BATS.L,GBp,445.0,25137.5033,56.4888,4326.3887,72.33000000000001,26617.4889,1479.9856,0.05887500000000001
8,BDX,USD,50.0,7621.7241,152.4345,157.0864,1.0,7854.32,232.5959,0.030516999999999905
9,BIIB,USD,71.0,12637.8452,177.9978,176.18,1.0,12508.78,-129.0652,-0.010211999999999999
10,BMY,USD,177.0,9375.2146,52.9673,53.726,1.0,9509.502,134.2874,0.014324000000000003
11,CAH,USD,67.0,13763.6574,205.4277,210.7192,1.0,14118.1864,354.529,0.025757999999999948
12,CNA.L,GBp,7738.0,18192.3612,2.351,189.4674,72.33000000000001,20269.5803,2077.2191,0.114201
13,CNP,USD,655.0,25254.257,38.5561,39.3728,1.0,25789.184,534.927,0.021182000000000034
14,COO,USD,92.0,7469.5821,81.1911,80.37,1.0,7394.04,-75.5421,-0.010113000000000039
15,CTEC.L,GBp,1174.0,3793.1203,3.2309,229.9621,72.33000000000001,3732.5523,-60.568,-0.015957
16,CVS,USD,191.0,15195.115,79.5556,74.44,1.0,14218.04,-977.075,-0.06430199999999997
17,D,USD,352.0,20653.2182,58.6739,60.1886,1.0,21186.3872,533.169,0.02581600000000006
18,DHR,USD,26.0,5983.6351,230.1398,219.1528,1.0,5697.9728,-285.6623,-0.04774100000000003
19,ED,USD,214.0,21252.2995,99.3098,105.134,1.0,22498.676,1246.3765,0.058646999999999894
20,EIX,USD,370.0,21973.8669,59.3888,61.4283,1.0,22728.471,754.6041,0.034340999999999955
21,EL,USD,213.0,22691.4281,106.5325,114.8496,1.0,24462.9648,1771.5367,0.078071
22,ES,USD,336.0,22651.5569,67.4153,68.199,1.0,22914.864,263.3071,0.011624999999999996
23,ETR,USD,297.0,27721.9939,93.34,95.4026,1.0,28334.5722,612.5783,0.02209799999999995
24,EVRG,USD,423.0,30685.0414,72.5415,75.7315,1.0,32034.4245,1349.3831,0.0439750000000001
