,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,204.5332,11044.7928,-1131.7253,-0.092943,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,68.64,19836.96,2882.2524,0.16999699999999995,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,109.56,14571.48,1234.2826,0.09254399999999996,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,128.72,16347.44,1740.357,0.11914500000000006,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.15,18649.7,-58.2292,-0.00311399999999995,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,176.25,12866.25,-479.8027,-0.035950999999999955,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,349.92,14696.64,747.5704,0.053593,1.0
7,AWK,USD,59.0,8020.8028,135.9458,137.1,8088.9,68.0972,0.008490000000000109,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,14112.0,11231.1978,147.7349,0.013328999999999924,75.39
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4354.3848,12475.7543,274.1797,0.02246999999999999,75.39
10,BDX,USD,69.0,10831.3728,156.9764,156.53,10800.57,-30.8028,-0.0028439999999999577,1.0
11,BMY,USD,243.0,13212.6802,54.3732,57.5169,13976.6067,763.9265,0.05781700000000001,1.0
12,CAG,USD,520.0,9869.0592,18.979,15.4,8008.0,-1861.0592,-0.188577,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,210.4099,16411.9722,187.0168,0.011527000000000065,1.0
14,CHD,USD,102.0,10117.3777,99.19,94.58,9647.16,-470.2177,-0.04647599999999996,1.0
15,CI,USD,36.0,10175.6439,282.6568,264.57,9524.52,-651.1239,-0.06398899999999996,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,84.9719,10536.5156,-984.7472,-0.08547199999999999,1.0
17,CLX,USD,88.0,10539.0157,119.7615,105.2927,9265.7576,-1273.2581,-0.12081299999999995,1.0
18,CMS,USD,142.0,11058.6476,77.8778,77.45,10997.9,-60.7476,-0.00549299999999997,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,208.6641,14680.3871,2210.4616,0.177284,75.39
20,CNC,USD,220.0,9650.0404,43.8638,35.57,7825.4,-1824.6404,-0.18908100000000005,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,43.25,15224.0,1652.2466,0.12174200000000002,1.0
22,COST,USD,6.0,5873.3875,978.8979,974.78,5848.68,-24.7075,-0.004206999999999961,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,223.5632,2953.5608,-219.9388,-0.06929200000000002,75.39
24,CVS,USD,181.0,14394.591164248704,79.5281,71.86,13006.66,-1387.9312,-0.09641999999999995,1.0
25,D,USD,239.0,14023.065766477273,58.6739,61.02,14583.78,560.7142,0.03998499999999994,1.0
26,DTE,USD,98.0,13205.29551641791,134.7479,147.14,14419.72,1214.4245,0.09196500000000007,1.0
27,DUK,USD,107.0,12921.656245132745,120.7631,129.74,13882.18,960.5238,0.07433500000000004,1.0
28,ED,USD,142.0,14101.993126168227,99.3098,111.69,15859.98,1757.9869,0.12466200000000005,1.0
29,EIX,USD,295.0,17519.70469054054,59.3888,71.0323,20954.5285,3434.8238,0.1960550000000001,1.0
30,EL,USD,131.0,13955.760944131454,106.5325,85.6,11213.6,-2742.1609,-0.19648900000000002,1.0
31,ES,USD,209.0,14089.807714583332,67.4153,69.62,14550.58,460.7723,0.03270299999999993,1.0
32,ETR,USD,150.0,14001.00702020202,93.34,103.94,15591.0,1589.993,0.11356300000000008,1.0
33,EVRG,USD,209.0,15161.167027423166,72.5415,81.06,16941.54,1780.373,0.117429,1.0
34,EW,USD,103.0,8782.361282407408,85.2656,82.46,8493.38,-288.9813,-0.032904000000000044,1.0
35,EXC,USD,260.0,11333.568252319108,43.5906,48.01,12482.6,1149.0317,0.10138399999999992,1.0
36,FE,USD,361.0,16200.319525490197,44.8762,49.69,17938.09,1737.7705,0.10726799999999992,1.0
37,GILD,USD,119.0,15055.770953333333,126.5191,141.11,16792.09,1736.319,0.11532600000000004,1.0
38,GSK.L,GBp,476.0,11942.385642325582,25.089,1956.0,12349.8607,407.4751,0.034121999999999986,75.39
39,HLN.L,GBp,1505.0,7640.8511,5.077,379.1497,7568.9123,-71.9388,-0.009418999999999955,75.39
40,HSY,USD,59.0,10818.360644827586,183.362,210.58,12424.22,1605.8594,0.148439,1.0
41,ILMN,USD,84.0,11219.498199999998,133.5655,126.59,10633.56,-585.9382,-0.052224999999999966,1.0
42,IMB.L,GBp,201.0,8470.433880122953,42.1415,3090.0,8238.3605,-232.0734,-0.02739899999999995,75.39
43,INCY,USD,177.0,17835.0071,100.7628,92.95,16452.15,-1382.8571,-0.07753699999999997,1.0
44,JNJ,USD,72.0,15148.861135714285,210.4008,237.6,17107.2,1958.3389,0.12927299999999997,1.0
45,KO,USD,147.0,10101.347260215054,68.7166,75.55,11105.85,1004.5027,0.09944299999999995,1.0
46,KR,USD,151.0,10375.0046,68.7086,73.76,11137.76,762.7554,0.07351899999999989,1.0
47,LLY,USD,9.0,9653.869145454546,1072.6521,917.5,8257.5,-1396.3691,-0.14464299999999997,1.0
48,LNT,USD,190.0,12653.3407,66.5965,71.32,13550.8,897.4593,0.07092699999999996,1.0
49,MDLZ,USD,137.0,7990.3559,58.3238,56.0051,7672.6987,-317.6572,-0.039756000000000014,1.0
50,MDT,USD,135.0,12900.809420512822,95.5616,86.1665,11632.4775,-1268.3319,-0.09831500000000004,1.0
51,MKC,USD,109.0,7318.1698,67.1392,53.5725,5839.4025,-1478.7673,-0.20206800000000003,1.0
52,MKS.L,GBp,1683.0,8548.722099999999,5.0795,339.5,7578.9694,-969.7527,-0.11344600000000005,75.39
53,MNST,USD,219.0,16695.719017766496,76.2362,73.74,16149.06,-546.659,-0.03274299999999997,1.0
54,MO,USD,258.0,16296.751299661017,63.1657,63.9976,16511.3808,214.6295,0.013169999999999904,1.0
55,MRK,USD,159.0,17615.60069705882,110.7899,114.2,18157.8,542.1993,0.03078000000000003,1.0
56,NEE,USD,183.0,14724.597566279072,80.4623,92.41,16911.03,2186.4324,0.14848799999999995,1.0
57,NG.L,GBp,932.0,14566.718541025642,15.6295,1272.0,15724.9503,1158.2318,0.07951400000000008,75.39
58,NI,USD,338.0,14873.338444791667,44.004,46.69,15781.22,907.8816,0.06103999999999998,1.0
59,NRG,USD,96.0,15917.620099459458,165.8085,161.4,15494.4,-423.2201,-0.026587999999999945,1.0
60,PEG,USD,136.0,11338.8491,83.3739,82.78,11258.08,-80.7691,-0.0071229999999999905,1.0
61,PEP,USD,77.0,12457.194399999998,161.7817,152.74,11760.98,-696.2144,-0.05588800000000005,1.0
62,PFE,USD,542.0,13738.837500000001,25.3484,27.41,14856.22,1117.3825,0.08133100000000004,1.0
63,PG,USD,53.0,8266.6183,155.9739,144.84,7676.52,-590.0983,-0.07138299999999997,1.0
64,PM,USD,86.0,13677.490010084035,159.0406,163.37,14049.82,372.33,0.02722200000000008,1.0
65,PPL,USD,327.0,11406.953164646464,34.8836,37.65,12311.55,904.5968,0.07930400000000004,1.0
66,SBRY.L,GBp,3056.0,13534.446248962657,4.4288,341.8,13855.1638,320.7176,0.023698999999999915,75.39
67,SJM,USD,107.0,11225.991817886179,104.9158,100.41,10743.87,-482.1218,-0.04294699999999996,1.0
68,SN.L,GBp,408.0,6975.317762706271,17.0964,1205.2606,6522.6996,-452.6182,-0.06489,75.39
69,SO,USD,102.0,9882.4526,96.8868,96.23,9815.46,-66.9926,-0.0067789999999999795,1.0
70,SRE,USD,180.0,16096.970097345133,89.4276,95.25,17145.0,1048.0299,0.06510700000000003,1.0
71,STZ,USD,64.0,9995.2653,156.176,151.91,9722.24,-273.0253,-0.027314999999999978,1.0
72,SYK,USD,17.0,6242.152599999999,367.1854,338.8431,5760.3327,-481.8199,-0.07718800000000003,1.0
73,SYY,USD,173.0,14638.5519,84.6159,81.0589,14023.1897,-615.3622,-0.04203699999999999,1.0
