,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,50.0,6876.389545454545,137.5278,123.9172,6195.86,-680.5295,-0.098966,1.0
1,ABBV,USD,58.0,13078.4824,225.4911,227.5919,13200.3302,121.8478,0.00931700000000002,1.0
2,ADM,USD,294.0,17248.0416443418,58.6668,67.69,19900.86,2652.8184,0.15380400000000005,1.0
3,AEE,USD,156.0,15643.630017910447,100.2797,110.41,17223.96,1580.33,0.10102000000000011,1.0
4,AEP,USD,159.0,18287.60782394366,115.0164,132.03,20992.77,2705.1622,0.14792300000000003,1.0
5,AMGN,USD,37.0,12062.184599999999,326.005,379.42,14038.54,1976.3554,0.16384700000000008,1.0
6,ATO,USD,115.0,19325.1839,168.0451,181.72,20897.8,1572.6161,0.08137599999999989,1.0
7,AZN.L,GBp,55.0,10081.254784615385,183.2955,15344.0,11421.3019,1340.0471,0.13292499999999996,73.89
8,BATS.L,GBp,252.0,14235.170408089887,56.4888,4596.3506,15675.739,1440.5686,0.10119699999999998,73.89
9,BAYN.DE,EUR,227.0,12137.5413,53.4693,42.8,11497.7515,-639.7898,-0.05271099999999995,0.845
10,BDX,USD,57.0,8752.0415,153.5446,183.1702,10440.7014,1688.6599,0.19294499999999992,1.0
11,BIIB,USD,79.0,14053.3393,177.8904,196.34,15510.86,1457.5207,0.10371299999999994,1.0
12,BMY,USD,209.0,11150.3832,53.3511,60.6249,12670.6041,1520.2209,0.13633800000000007,1.0
13,CAH,USD,70.0,14416.7282,205.9533,224.2763,15699.341,1282.6128,0.08896700000000002,1.0
14,CHD,USD,88.0,8673.6554,98.5643,105.26,9262.88,589.2246,0.0679320000000001,1.0
15,CL,USD,111.0,10286.0675,92.6673,96.5003,10711.5333,425.4658,0.04136300000000004,1.0
16,CNA.L,GBp,6230.0,14646.990214008787,2.351,192.5669,16236.186,1589.1958,0.10851999999999995,73.89
17,CNP,USD,470.0,18121.375251908397,38.5561,42.89,20158.3,2036.9247,0.11240500000000009,1.0
18,COO,USD,105.0,8501.9034,80.9705,82.94,8708.7,206.7966,0.024324000000000012,1.0
19,COST,USD,6.0,5873.3875,978.8979,986.02,5916.12,42.7325,0.00727600000000006,1.0
20,CVS,USD,193.0,15348.9287,79.5281,77.0,14861.0,-487.9287,-0.031788999999999956,1.0
21,D,USD,257.0,15079.196242613636,58.6739,63.5527,16333.0439,1253.8477,0.08315099999999997,1.0
22,DHR,USD,36.0,8147.1895,226.3108,210.4713,7576.9668,-570.2227,-0.06999,1.0
23,DTE,USD,134.0,18056.2204,134.7479,144.714,19391.676,1335.4556,0.07396099999999994,1.0
24,DUK,USD,113.0,13646.2351,120.7631,127.79,14440.27,794.0349,0.05818699999999999,1.0
25,ED,USD,157.0,15591.64028738318,99.3098,112.14,17605.98,2014.3397,0.12919400000000003,1.0
26,EIX,USD,360.0,21379.978605405406,59.3888,73.7594,26553.384,5173.4054,0.24197500000000005,1.0
27,EL,USD,139.0,14808.021154460093,106.5325,112.6665,15660.6435,852.6223,0.05757900000000005,1.0
28,ES,USD,258.0,17393.1597625,67.4153,74.0867,19114.3686,1721.2088,0.09895999999999994,1.0
29,ETR,USD,175.0,16334.50819023569,93.34,104.87,18352.25,2017.7418,0.12352699999999994,1.0
30,EVRG,USD,270.0,19586.19663829787,72.5415,81.4235,21984.345,2398.1484,0.1224400000000001,1.0
31,EW,USD,108.0,9208.6895,85.2656,82.44,8903.52,-305.1695,-0.03313900000000003,1.0
32,EXC,USD,349.0,15213.135846382189,43.5906,47.7908,16678.9892,1465.8534,0.09635600000000011,1.0
33,FE,USD,475.0,21316.209901960785,44.8762,50.44,23959.0,2642.7901,0.1239809999999999,1.0
