,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,50.0,6876.389545454545,137.5278,125.5236,6276.18,-600.2095,-0.08728599999999997,1.0
1,ABBV,USD,58.0,13078.4824,225.4911,229.5952,13316.5216,238.0392,0.01820099999999991,1.0
2,ADM,USD,294.0,17248.0416443418,58.6668,68.99,20283.06,3035.0184,0.1759630000000001,1.0
3,AEE,USD,156.0,15643.630017910447,100.2797,110.2213,17194.5228,1550.8928,0.09913900000000009,1.0
4,AEP,USD,159.0,18287.60782394366,115.0164,129.94,20660.46,2372.8522,0.1297520000000001,1.0
5,AMGN,USD,37.0,12062.184599999999,326.005,369.19,13660.03,1597.8454,0.1324669999999999,1.0
6,ATO,USD,115.0,19325.1839,168.0451,178.2595,20499.8425,1174.6586,0.06078399999999995,1.0
7,AZN.L,GBp,55.0,10081.254784615385,183.2955,15116.4482,11323.9533,1242.6985,0.12326799999999993,73.42
8,BATS.L,GBp,252.0,14235.170408089887,56.4888,4353.3848,14942.1543,706.9839,0.04966399999999993,73.42
9,BAYN.DE,EUR,227.0,12137.5413,53.4693,45.985,12388.5533,251.012,0.02068099999999995,0.8426
10,BDX,USD,57.0,8752.0415,153.5446,174.7738,9962.1066,1210.0651,0.13826099999999997,1.0
11,BIIB,USD,79.0,14053.3393,177.8904,196.52,15525.08,1471.7407,0.10472499999999996,1.0
12,BMY,USD,209.0,11150.3832,53.3511,60.1201,12565.1009,1414.7177,0.126876,1.0
13,CAH,USD,70.0,14416.7282,205.9533,220.2561,15417.927,1001.1988,0.06944700000000004,1.0
14,CHD,USD,88.0,8673.6554,98.5643,101.45,8927.6,253.9446,0.029276999999999997,1.0
15,CL,USD,111.0,10286.0675,92.6673,96.0729,10664.0919,378.0244,0.03675099999999998,1.0
16,CNA.L,GBp,6230.0,14646.990214008787,2.351,191.4171,16242.557,1595.5668,0.108954,73.42
17,CNP,USD,470.0,18121.375251908397,38.5561,42.2868,19874.796,1753.4207,0.09675999999999996,1.0
18,COO,USD,105.0,8501.9034,80.9705,82.99,8713.95,212.0466,0.024941000000000102,1.0
19,COST,USD,6.0,5873.3875,978.8979,1018.48,6110.88,237.4925,0.040435,1.0
20,CVS,USD,193.0,15348.9287,79.5281,78.48,15146.64,-202.2887,-0.013179000000000052,1.0
21,D,USD,257.0,15079.196242613636,58.6739,65.8087,16912.8359,1833.6397,0.12160100000000007,1.0
22,DHR,USD,36.0,8147.1895,226.3108,212.1278,7636.6008,-510.5887,-0.06267,1.0
23,DTE,USD,134.0,18056.2204,134.7479,143.8111,19270.6874,1214.467,0.0672600000000001,1.0
24,DUK,USD,113.0,13646.2351,120.7631,128.2,14486.6,840.3649,0.06158299999999994,1.0
25,ED,USD,157.0,15591.64028738318,99.3098,112.8336,17714.8752,2123.2349,0.1361779999999999,1.0
26,EIX,USD,360.0,21379.978605405406,59.3888,70.6074,25418.664,4038.6854,0.18890099999999999,1.0
27,EL,USD,139.0,14808.021154460093,106.5325,107.9014,14998.2946,190.2734,0.012850000000000028,1.0
28,ES,USD,258.0,17393.1597625,67.4153,72.5925,18728.865,1335.7052,0.07679600000000009,1.0
29,ETR,USD,175.0,16334.50819023569,93.34,105.07,18387.25,2052.7418,0.12566999999999995,1.0
30,EVRG,USD,270.0,19586.19663829787,72.5415,81.9987,22139.649,2553.4524,0.1303700000000001,1.0
31,EW,USD,108.0,9208.6895,85.2656,75.87,8193.96,-1014.7295,-0.11019199999999996,1.0
32,EXC,USD,349.0,15213.135846382189,43.5906,48.0684,16775.8716,1562.7358,0.10272400000000004,1.0
33,FE,USD,475.0,21316.209901960785,44.8762,50.1,23797.5,2481.2901,0.11640500000000009,1.0
34,GILD,USD,94.0,11377.216053333334,121.0342,154.1048,14485.8512,3108.6351,0.273234,1.0
35,GSK.L,GBp,427.0,10546.623542325582,24.6994,2164.8281,12590.3241,2043.7006,0.19377500000000003,73.42
36,HLN.L,GBp,1047.0,5250.2025,5.0145,409.1457,5834.5893,584.3868,0.11131200000000008,73.42
