,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,55.0,7564.0285,137.5278,148.1819,1.0,8150.0045,585.976,0.07746900000000001
1,ABBV,USD,47.0,10614.1843,225.8337,216.5271,1.0,10176.7737,-437.4106,-0.04120999999999997
2,ADM,USD,433.0,25402.728,58.6668,61.4766,1.0,26619.3678,1216.6398,0.0478940000000001
3,AEE,USD,201.0,20156.2156,100.2797,99.2359,1.0,19946.4159,-209.7997,-0.010409000000000002
4,AEP,USD,213.0,24498.4935,115.0164,115.9929,1.0,24706.4877,207.9942,0.008490000000000109
5,AMGN,USD,36.0,11725.5883,325.7108,323.856,1.0,11658.816,-66.7723,-0.005695000000000006
6,AZN.L,GBp,65.0,11914.2102,183.2955,14214.541,74.42,12415.2804,501.0702,0.04205700000000001
7,BATS.L,GBp,445.0,25137.5033,56.4888,4059.4265,74.42,24273.6468,-863.8565,-0.03436600000000001
8,BDX,USD,50.0,7621.7241,152.4345,158.3831,1.0,7919.155,297.4309,0.03902399999999995
9,BIIB,USD,71.0,12637.8452,177.9978,187.62,1.0,13321.02,683.1748,0.05405799999999994
10,BMY,USD,177.0,9375.2146,52.9673,55.2899,1.0,9786.3123,411.0977,0.043849999999999945
11,CAH,USD,67.0,13763.6574,205.4277,200.6237,1.0,13441.7879,-321.8695,-0.02338499999999999
12,CNA.L,GBp,7738.0,18192.3612,2.351,180.9189,74.42,18811.4814,619.1202,0.034049999999999914
13,CNP,USD,655.0,25254.257,38.5561,37.6822,1.0,24681.841,-572.416,-0.022665999999999964
14,COO,USD,92.0,7469.5821,81.1911,83.45,1.0,7677.4,207.8179,0.027822000000000013
15,CTEC.L,GBp,1174.0,3793.1203,3.2309,246.1595,74.42,3883.2472,90.1269,0.023771999999999904
16,CVS,USD,191.0,15195.115,79.5556,79.6447,1.0,15212.1377,17.0227,0.0011200000000000099
17,D,USD,352.0,20653.2182,58.6739,57.3686,1.0,20193.7472,-459.471,-0.022247000000000017
18,DHR,USD,26.0,5983.6351,230.1398,237.863,1.0,6184.438,200.8029,0.033558999999999894
19,ED,USD,214.0,21252.2995,99.3098,98.4367,1.0,21065.4538,-186.8457,-0.008792000000000022
