,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,213.2112,11513.4048,-663.1133,-0.054458000000000006,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,72.37,20914.93,3960.2224,0.23357699999999992,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,110.79,14735.07,1397.8726,0.10481000000000007,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,131.67,16722.09,2115.007,0.14479299999999995,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.2,18715.6,7.6708,0.0004090000000001037,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,172.73,12609.29,-736.7627,-0.05520400000000003,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,353.28,14837.76,888.6904,0.06370999999999993,1.0
7,AWK,USD,59.0,8020.8028,135.9458,136.79,8070.61,49.8072,0.006210000000000049,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,15022.0,11936.4323,852.9694,0.076959,75.51
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4313.0,12337.5447,135.9701,0.011142999999999903,75.51
10,BDX,USD,69.0,10831.3728,156.9764,156.34,10787.46,-43.9128,-0.004054000000000002,1.0
11,BMY,USD,243.0,13212.6802,54.3732,61.1,14847.3,1634.6198,0.12371500000000002,1.0
12,CAG,USD,520.0,9869.0592,18.979,15.52,8070.4,-1798.6592,-0.18225400000000003,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,212.02,16537.56,312.6046,0.019266999999999923,1.0
14,CHD,USD,102.0,10117.3777,99.19,92.85,9470.7,-646.6777,-0.06391800000000003,1.0
15,CI,USD,36.0,10175.6439,282.6568,267.32,9623.52,-552.1239,-0.054258999999999946,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,84.8825,10525.43,-995.8328,-0.08643400000000001,1.0
17,CLX,USD,88.0,10539.0157,119.7615,102.9424,9058.9312,-1480.0845,-0.14043799999999995,1.0
18,CMS,USD,142.0,11058.6476,77.8778,77.92,11064.64,5.9924,0.0005420000000000424,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,211.9635,14888.8148,2418.8893,0.19399900000000003,75.51
20,CNC,USD,220.0,9650.0404,43.8638,33.95,7469.0,-2181.0404,-0.22601300000000002,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,43.25,15224.0,1652.2466,0.12174200000000002,1.0
22,COST,USD,6.0,5873.3875,978.8979,996.56,5979.36,105.9725,0.01804300000000003,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,219.5639,2896.115,-277.3846,-0.08739399999999997,75.51
24,CVS,USD,181.0,14394.591164248704,79.5281,72.49,13120.69,-1273.9012,-0.08849799999999997,1.0
25,D,USD,239.0,14023.065766477273,58.6739,62.05,14829.95,806.8842,0.057539999999999925,1.0
26,DTE,USD,98.0,13205.29551641791,134.7479,147.12,14417.76,1212.4645,0.09181700000000004,1.0
27,DUK,USD,107.0,12921.656245132745,120.7631,130.9,14006.3,1084.6438,0.0839399999999999,1.0
28,ED,USD,142.0,14101.993126168227,99.3098,113.91,16175.22,2073.2269,0.14701699999999995,1.0
29,EIX,USD,295.0,17519.70469054054,59.3888,72.7021,21447.1195,3927.4148,0.22417200000000004,1.0
