,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,55.0,7564.0285,137.5278,139.3221,1.0,7662.7155,98.687,0.01304700000000003
1,ABBV,USD,47.0,10614.1843,225.8337,212.5864,1.0,9991.5608,-622.6235,-0.058660000000000045
2,ADM,USD,433.0,25402.728,58.6668,64.6924,1.0,28011.8092,2609.0812,0.10270899999999994
3,AEE,USD,201.0,20156.2156,100.2797,103.2983,1.0,20762.9583,606.7427,0.030102000000000073
4,AEP,USD,213.0,24498.4935,115.0164,119.0189,1.0,25351.0257,852.5322,0.034799000000000024
5,AMGN,USD,36.0,11725.5883,325.7108,328.1363,1.0,11812.9068,87.3185,0.007446999999999981
6,AZN.L,GBp,65.0,11914.2102,183.2955,14050.5576,74.72999999999999,12221.146,306.9358,0.025762000000000063
7,BATS.L,GBp,445.0,25137.5033,56.4888,4325.3887,74.72999999999999,25756.6971,619.1938,0.024631999999999987
8,BDX,USD,50.0,7621.7241,152.4345,161.7891,1.0,8089.455,467.7309,0.06136800000000009
9,BIIB,USD,71.0,12637.8452,177.9978,164.42,1.0,11673.82,-964.0252,-0.07628100000000004
10,BMY,USD,177.0,9375.2146,52.9673,54.696,1.0,9681.192,305.9774,0.03263700000000003
11,CAH,USD,67.0,13763.6574,205.4277,211.9362,1.0,14199.7254,436.068,0.031682999999999906
12,CNA.L,GBp,7738.0,18192.3612,2.351,182.0687,74.72999999999999,18852.5037,660.1425,0.03630500000000003
13,CNP,USD,655.0,25254.257,38.5561,39.4922,1.0,25867.391,613.134,0.02427899999999994
14,COO,USD,92.0,7469.5821,81.1911,82.37,1.0,7578.04,108.4579,0.014520000000000088
15,CTEC.L,GBp,1174.0,3793.1203,3.2309,236.5611,74.72999999999999,3716.3486,-76.7717,-0.020228000000000024
16,CVS,USD,191.0,15195.115,79.5556,77.9586,1.0,14890.0926,-305.0224,-0.020074000000000036
17,D,USD,352.0,20653.2182,58.6739,60.4854,1.0,21290.8608,637.6426,0.030874000000000068
18,DHR,USD,26.0,5983.6351,230.1398,235.488,1.0,6122.688,139.0529,0.02323900000000001
19,ED,USD,214.0,21252.2995,99.3098,103.0008,1.0,22042.1712,789.8717,0.03716699999999995
20,EIX,USD,370.0,21973.8669,59.3888,61.6456,1.0,22808.872,835.0051,0.038000000000000034
21,EL,USD,213.0,22691.4281,106.5325,114.6901,1.0,24428.9913,1737.5632,0.07657399999999992
22,ES,USD,336.0,22651.5569,67.4153,69.3765,1.0,23310.504,658.9471,0.029090999999999978
