,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,55.0,7564.0285,137.5278,145.4282,1.0,7998.551,434.5225,0.05744600000000011
1,ABBV,USD,47.0,10614.1843,225.8337,220.5117,1.0,10364.0499,-250.1344,-0.023565999999999976
2,ADM,USD,433.0,25402.728,58.6668,60.7322,1.0,26297.0426,894.3146,0.03520600000000007
3,AEE,USD,201.0,20156.2156,100.2797,98.8684,1.0,19872.5484,-283.6672,-0.014074000000000031
4,AEP,USD,213.0,24498.4935,115.0164,115.0206,1.0,24499.3878,0.8943,3.700000000006476e-05
5,AMGN,USD,36.0,11725.5883,325.7108,327.8383,1.0,11802.1788,76.5905,0.006531999999999982
6,AZN.L,GBp,65.0,11914.2102,183.2955,14174.5449,74.3,12400.3421,486.1319,0.04080299999999992
7,BATS.L,GBp,445.0,25137.5033,56.4888,4009.4336,74.3,24013.4314,-1124.0719,-0.04471700000000001
8,BDX,USD,50.0,7621.7241,152.4345,160.2814,1.0,8014.07,392.3459,0.051476999999999995
9,BIIB,USD,71.0,12637.8452,177.9978,186.0,1.0,13206.0,568.1548,0.044956999999999914
10,BMY,USD,177.0,9375.2146,52.9673,55.3295,1.0,9793.3215,418.1069,0.044597
11,CAH,USD,67.0,13763.6574,205.4277,202.0003,1.0,13534.0201,-229.6373,-0.016684000000000032
12,CNA.L,GBp,7738.0,18192.3612,2.351,176.7196,74.3,18404.5258,212.1646,0.011679999999999913
13,CNP,USD,655.0,25254.257,38.5561,37.7916,1.0,24753.498,-500.759,-0.019827999999999957
14,COO,USD,92.0,7469.5821,81.1911,83.13,1.0,7647.96,178.3779,0.02388100000000004
15,CTEC.L,GBp,1174.0,3793.1203,3.2309,242.76,74.3,3835.804,42.6837,0.01126500000000008
16,CVS,USD,191.0,15195.115,79.5556,79.9423,1.0,15268.9793,73.8643,0.004861000000000004
17,D,USD,352.0,20653.2182,58.6739,57.1905,1.0,20131.056,-522.1622,-0.025282000000000027
18,DHR,USD,26.0,5983.6351,230.1398,234.5001,1.0,6097.0026,113.3675,0.018945999999999907
19,ED,USD,214.0,21252.2995,99.3098,99.3991,1.0,21271.4074,19.1079,0.0008989999999999831
20,EIX,USD,370.0,21973.8669,59.3888,58.8988,1.0,21792.556,-181.3109,-0.008251000000000008
21,EL,USD,213.0,22691.4281,106.5325,109.9251,1.0,23414.0463,722.6182,0.03184600000000004
22,ES,USD,336.0,22651.5569,67.4153,66.9126,1.0,22482.6336,-168.9233,-0.007457000000000047
23,ETR,USD,297.0,27721.9939,93.34,90.5942,1.0,26906.4774,-815.5165,-0.029417000000000026
24,EVRG,USD,423.0,30685.0414,72.5415,72.3302,1.0,30595.6746,-89.3668,-0.0029130000000000544
25,EW,USD,103.0,8797.779,85.4153,84.58,1.0,8711.74,-86.039,-0.009778999999999982
26,EXC,USD,539.0,23495.3588,43.5906,43.0811,1.0,23220.7129,-274.6459,-0.011688000000000032
27,FE,USD,663.0,29752.9414,44.8762,44.2668,1.0,29348.8884,-404.053,-0.013580000000000036
28,GILD,USD,105.0,12708.5924,121.0342,119.9886,1.0,12598.803,-109.7894,-0.008638999999999952
29,GSK.L,GBp,430.0,10620.7216,24.6994,1890.8499,74.3,10943.0075,322.2859,0.03034300000000001
30,HCA,USD,30.0,14104.8327,470.1611,478.3086,1.0,14349.258,244.4253,0.017328999999999928
31,HLN.L,GBp,955.0,4766.2613,4.9908,371.8506,74.3,4779.5064,13.2451,0.0027889999999999304
32,HOLX,USD,138.0,10299.5693,74.6346,74.88,1.0,10333.44,33.8707,0.0032879999999999576
33,HSY,USD,78.0,14149.2952,181.4012,183.5448,1.0,14316.4944,167.1992,0.011816999999999966
34,ILMN,USD,63.0,8472.514,134.4843,145.83,1.0,9187.29,714.776,0.0843640000000001
35,IMB.L,GBp,488.0,20565.0335,42.1415,3019.6277,74.3,19832.8172,-732.2163,-0.035606000000000027
36,INCY,USD,131.0,13299.306,101.5214,105.92,1.0,13875.52,576.214,0.04332699999999989
37,IQV,USD,47.0,10602.9824,225.5954,243.19,1.0,11429.93,826.9476,0.07799200000000006
38,ISRG,USD,11.0,6187.9618,562.542,585.08,1.0,6435.88,247.9182,0.04006500000000002
39,JNJ,USD,70.0,14452.1827,206.4598,204.662,1.0,14326.34,-125.8427,-0.008708000000000049
40,KO,USD,279.0,19171.9448,68.7166,68.8963,1.0,19222.0677,50.1229,0.002615000000000034
41,LLY,USD,10.0,10796.3836,1079.6384,1083.3817,1.0,10833.817,37.4334,0.003467000000000109
42,MDT,USD,117.0,11157.9825,95.3674,97.8908,1.0,11453.2236,295.2411,0.026459999999999928
43,MNST,USD,394.0,30037.047,76.2362,76.6,1.0,30180.4,143.353,0.0047719999999999985
44,MRK,USD,102.0,10788.8427,105.773,110.174,1.0,11237.748,448.9053,0.04160800000000009
45,NEE,USD,258.0,20759.2687,80.4623,78.9517,1.0,20369.5386,-389.7301,-0.018773999999999957
46,NG.L,GBp,1443.0,22526.8495,15.6111,1183.0,74.3,22975.3567,448.5072,0.019911000000000012
47,NRG,USD,185.0,30674.5804,165.8085,143.0833,1.0,26470.4105,-4204.1699,-0.13705699999999998
48,PFE,USD,337.0,8354.2183,24.79,24.8733,1.0,8382.3021,28.0838,0.0033600000000000296
49,PM,USD,119.0,18925.8292,159.0406,157.4049,1.0,18731.1831,-194.6461,-0.010284999999999989
50,PPL,USD,594.0,20720.8874,34.8836,34.4121,1.0,20440.7874,-280.1,-0.013515999999999972
51,SBRY.L,GBp,3856.0,17057.8384,4.4237,329.0,74.3,17074.3472,16.5088,0.0009710000000000552
52,SN.L,GBp,303.0,4974.3743,16.4171,1268.7479,74.3,5174.0325,199.6582,0.04013599999999995
53,SRE,USD,226.0,20154.2255,89.178,87.4205,1.0,19757.033,-397.1925,-0.019707999999999948
54,TMO,USD,14.0,8295.2341,592.5167,605.901,1.0,8482.614,187.3799,0.02258899999999997
55,TSCO.L,GBp,2720.0,16221.8646,5.9639,422.1,74.3,15452.3822,-769.4824,-0.04743200000000003
56,TSN,USD,382.0,22015.5289,57.6323,56.91,1.0,21739.62,-275.9089,-0.012533000000000016
57,UU.L,GBp,1019.0,16574.278,16.2652,1236.5,74.3,16958.1898,383.9118,0.02316600000000002
58,VRTX,USD,15.0,6788.732,452.5821,469.68,1.0,7045.2,256.468,0.03777900000000001
59,WMT,USD,174.0,19599.6435,112.6416,112.8384,1.0,19633.8816,34.2381,0.001746999999999943
60,XEL,USD,301.0,22336.0457,74.2061,72.8416,1.0,21925.3216,-410.7241,-0.01838799999999996
