,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,62.0,13835.148696551725,223.1476,203.71,12630.02,-1205.1287,-0.08710600000000002,1.0
1,ADM,USD,344.0,21019.418202771358,61.103,68.37,23519.28,2499.8618,0.11892999999999998,1.0
2,AEE,USD,175.0,18032.447987064676,103.0426,111.27,19472.25,1439.802,0.07984499999999994,1.0
3,AEP,USD,168.0,20052.40287887324,119.3595,133.28,22391.04,2338.6371,0.11662700000000004,1.0
4,AES,USD,1006.0,14279.345049468891,14.1942,14.48,14566.88,287.535,0.020135000000000014,1.0
5,ALGN,USD,78.0,14199.9057,182.0501,191.66,14949.48,749.5743,0.05278699999999992,1.0
6,AMGN,USD,55.0,18476.8128,335.9421,350.16,19258.8,781.9872,0.04232199999999997,1.0
7,ATO,USD,128.0,24212.3482,189.159,186.23,23837.44,-374.9082,-0.015484000000000053,1.0
8,AWK,USD,68.0,9265.3061,136.2545,133.25,9061.0,-204.3061,-0.022051000000000043,1.0
9,AZN.L,GBp,64.0,11899.283884615385,185.9263,14952.0,12903.5599,1004.276,0.08439799999999997,74.16
10,BATS.L,GBp,269.0,15311.918735505616,56.9216,4224.0,15321.6828,9.7641,0.0006379999999999164,74.16
11,BMY,USD,309.0,17150.2138,55.5023,59.13,18271.17,1120.9562,0.065361,1.0
12,CAH,USD,105.0,22010.084799999997,209.6199,211.18,22173.9,163.8152,0.0074430000000000884,1.0
13,CMS,USD,201.0,15699.5038,78.107,77.04,15485.04,-214.4638,-0.013661000000000034,1.0
14,CNA.L,GBp,5697.0,13613.221836934608,2.3895,204.3,15694.4053,2081.1835,0.15290000000000004,74.16
15,CNP,USD,493.0,19741.026480152672,40.0427,42.7,21051.1,1310.0735,0.06636200000000003,1.0
16,COST,USD,9.0,8921.312399999999,991.2569,997.84,8980.56,59.2476,0.006640999999999897,1.0
17,D,USD,290.0,17227.537066477274,59.4053,62.22,18043.8,816.2629,0.047380999999999895,1.0
18,DTE,USD,136.0,18836.44101641791,138.5032,145.87,19838.32,1001.879,0.05318899999999993,1.0
19,DUK,USD,142.0,17553.983945132743,123.6196,127.86,18156.12,602.1361,0.034302000000000055,1.0
20,ED,USD,159.0,16066.265426168227,101.0457,109.67,17437.53,1371.2646,0.08535000000000004,1.0
21,EIX,USD,363.0,22460.31839054054,61.8742,70.58,25620.54,3160.2216,0.1407020000000001,1.0
22,ES,USD,271.0,18401.25481458333,67.9013,68.51,18566.21,164.9552,0.008963999999999972,1.0
23,ETR,USD,172.0,16531.33482020202,96.1124,113.66,19549.52,3018.1852,0.18257400000000001,1.0
24,EVRG,USD,298.0,22541.299827423165,75.6419,81.67,24337.66,1796.3602,0.07969300000000001,1.0
25,EW,USD,112.0,9512.540682407409,84.9334,81.44,9121.28,-391.2607,-0.04113100000000003,1.0
26,EXC,USD,364.0,16469.01855231911,45.2446,46.4,16889.6,420.5814,0.02553699999999992,1.0
27,FE,USD,523.0,24520.851725490196,46.885,49.45,25862.35,1341.4983,0.05470799999999998,1.0
28,GILD,USD,161.0,20929.458753333332,129.9966,135.87,21875.07,945.6112,0.045180999999999916,1.0
29,GSK.L,GBp,585.0,15054.394342325582,25.734,2144.0,16912.6214,1858.2271,0.12343499999999996,74.16
30,HOLX,USD,308.0,23323.5002,75.7256,76.01,23411.08,87.5798,0.0037560000000000926,1.0
