,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,228.2167,12323.7018,147.1837,0.012086999999999959,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,67.44,19490.16,2535.4524,0.14954299999999998,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,110.7676,14732.0908,1394.8934,0.10458600000000007,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,131.87,16747.49,2140.407,0.1465320000000001,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.15,18649.7,-58.2292,-0.00311399999999995,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,174.0,12702.0,-644.0527,-0.04825800000000002,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,369.53,15520.26,1571.1904,0.11263800000000002,1.0
7,AWK,USD,59.0,8020.8028,135.9458,137.49,8111.91,91.1072,0.011358999999999897,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,14500.0,11620.1416,536.6787,0.04842100000000005,74.87
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4281.395,12351.8274,150.2528,0.012313999999999936,74.87
10,BDX,USD,69.0,10831.3728,156.9764,166.0595,11458.1055,626.7327,0.057863,1.0
11,BMY,USD,243.0,13212.6802,54.3732,59.6747,14500.9521,1288.2719,0.09750199999999998,1.0
12,CAG,USD,520.0,9869.0592,18.979,19.02,9890.4,21.3408,0.0021599999999999397,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,217.2534,16945.7652,720.8098,0.04442600000000008,1.0
14,CHD,USD,102.0,10117.3777,99.19,100.7,10271.4,154.0223,0.015222999999999987,1.0
15,CI,USD,36.0,10175.6439,282.6568,271.63,9778.68,-396.9639,-0.03901100000000002,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,92.9821,11529.7804,8.5176,0.0007390000000000452,1.0
17,CLX,USD,88.0,10539.0157,119.7615,113.2327,9964.4776,-574.5381,-0.05451499999999998,1.0
18,CMS,USD,142.0,11058.6476,77.8778,77.16,10956.72,-101.9276,-0.00921700000000003,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,193.8667,13734.0587,1264.1332,0.10139399999999998,74.87
20,CNC,USD,220.0,9650.0404,43.8638,43.65,9603.0,-47.0404,-0.004874000000000045,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,43.61,15350.72,1778.9666,0.13107899999999995,1.0
22,COST,USD,6.0,5873.3875,978.8979,998.1,5988.6,115.2125,0.019616000000000078,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,243.7599,3242.7522,69.2526,0.021835999999999967,74.87
