,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,50.0,6876.389545454545,137.5278,129.285,6464.25,-412.1395,-0.05993599999999999,1.0
1,ABBV,USD,58.0,13078.4824,225.4911,221.5916,12852.3128,-226.1696,-0.017293000000000003,1.0
2,ADM,USD,294.0,17248.0416443418,58.6668,65.8338,19355.1372,2107.0956,0.12216399999999994,1.0
3,AEE,USD,156.0,15643.630017910447,100.2797,104.381,16283.436,639.806,0.04089900000000002,1.0
4,AEP,USD,159.0,18287.60782394366,115.0164,119.8524,19056.5316,768.9238,0.04204600000000003,1.0
5,AMGN,USD,37.0,12062.184599999999,326.005,381.6753,14121.9861,2059.8015,0.17076500000000006,1.0
6,ATO,USD,115.0,19325.1839,168.0451,170.433,19599.795,274.6111,0.014210000000000056,1.0
7,AZN.L,GBp,55.0,10081.254784615385,183.2955,14102.5527,10487.2958,406.041,0.040276999999999896,73.96000000000001
8,BATS.L,GBp,252.0,14235.170408089887,56.4888,4608.3491,15701.7844,1466.614,0.10302699999999998,73.96000000000001
9,BAYN.DE,EUR,227.0,12137.5413,53.4693,45.8,12245.7008,108.1595,0.008912000000000031,0.849
10,BDX,USD,57.0,8752.0415,153.5446,164.0623,9351.5511,599.5096,0.06849900000000009,1.0
11,BIIB,USD,79.0,14053.3393,177.8904,201.18,15893.22,1839.8807,0.13092100000000007,1.0
12,BMY,USD,209.0,11150.3832,53.3511,61.3573,12823.6757,1673.2925,0.15006600000000003,1.0
13,CAH,USD,70.0,14416.7282,205.9533,225.7727,15804.089,1387.3608,0.0962320000000001,1.0
14,CHD,USD,88.0,8673.6554,98.5643,100.2204,8819.3952,145.7398,0.016801999999999984,1.0
15,CL,USD,111.0,10286.0675,92.6673,93.8269,10414.7859,128.7184,0.012513999999999914,1.0
16,CNA.L,GBp,6230.0,14646.990214008787,2.351,191.5171,16132.3896,1485.3994,0.1014330000000001,73.96000000000001
17,CNP,USD,470.0,18121.375251908397,38.5561,39.8303,18720.241,598.8657,0.033047999999999966,1.0
18,COO,USD,105.0,8501.9034,80.9705,82.1,8620.5,118.5966,0.013949999999999907,1.0
19,COST,USD,6.0,5873.3875,978.8979,1001.16,6006.96,133.5725,0.02274200000000004,1.0
20,CVS,USD,193.0,15348.9287,79.5281,78.35,15121.55,-227.3787,-0.014813999999999994,1.0
21,D,USD,257.0,15079.196242613636,58.6739,61.6728,15849.9096,770.7134,0.051110999999999907,1.0
22,DHR,USD,36.0,8147.1895,226.3108,216.1492,7781.3712,-365.8183,-0.04490099999999997,1.0
23,DTE,USD,134.0,18056.2204,134.7479,133.7699,17925.1666,-131.0538,-0.007257999999999987,1.0
24,DUK,USD,113.0,13646.2351,120.7631,120.8309,13653.8917,7.6566,0.0005610000000000337,1.0
25,ED,USD,157.0,15591.64028738318,99.3098,106.5033,16721.0181,1129.3778,0.07243500000000003,1.0
26,EIX,USD,360.0,21379.978605405406,59.3888,63.2463,22768.668,1388.6894,0.06495300000000004,1.0
27,EL,USD,139.0,14808.021154460093,106.5325,99.1589,13783.0871,-1024.9341,-0.06921500000000003,1.0
28,ES,USD,258.0,17393.1597625,67.4153,66.6553,17197.0674,-196.0924,-0.011272999999999977,1.0
29,ETR,USD,175.0,16334.50819023569,93.34,97.32,17031.0,696.4918,0.04264000000000001,1.0
30,EVRG,USD,270.0,19586.19663829787,72.5415,76.1083,20549.241,963.0444,0.04916900000000002,1.0
31,EW,USD,108.0,9208.6895,85.2656,78.71,8500.68,-708.0095,-0.07688399999999995,1.0
