,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,55.0,7564.0285,137.5278,145.9869,1.0,8029.2795,465.251,0.061507999999999896
1,ABBV,USD,47.0,10614.1843,225.8337,217.1863,1.0,10207.7561,-406.4282,-0.038290999999999964
2,ADM,USD,433.0,25402.728,58.6668,62.9059,1.0,27238.2547,1835.5267,0.07225700000000002
3,AEE,USD,201.0,20156.2156,100.2797,100.7457,1.0,20249.8857,93.6701,0.004647000000000068
4,AEP,USD,213.0,24498.4935,115.0164,115.7051,1.0,24645.1863,146.6928,0.005988000000000104
5,AMGN,USD,36.0,11725.5883,325.7108,322.0683,1.0,11594.4588,-131.1295,-0.011183000000000054
6,AZN.L,GBp,65.0,11914.2102,183.2955,14006.5625,74.26,12259.986,345.7758,0.029022000000000103
7,BATS.L,GBp,445.0,25137.5033,56.4888,4204.4058,74.26,25194.7291,57.2258,0.0022759999999999447
8,BDX,USD,50.0,7621.7241,152.4345,157.4223,1.0,7871.115,249.3909,0.032721
9,BIIB,USD,71.0,12637.8452,177.9978,178.3,1.0,12659.3,21.4548,0.0016979999999999773
10,BMY,USD,177.0,9375.2146,52.9673,55.3493,1.0,9796.8261,421.6115,0.044971000000000094
11,CAH,USD,67.0,13763.6574,205.4277,207.7564,1.0,13919.6788,156.0214,0.011336000000000013
12,CNA.L,GBp,7738.0,18192.3612,2.351,177.9694,74.26,18544.6703,352.3091,0.019384000000000068
13,CNP,USD,655.0,25254.257,38.5561,38.3883,1.0,25144.3365,-109.9205,-0.0043520000000000225
14,COO,USD,92.0,7469.5821,81.1911,81.7,1.0,7516.4,46.8179,0.00626799999999994
15,CTEC.L,GBp,1174.0,3793.1203,3.2309,235.9612,74.26,3730.3858,-62.7345,-0.016527999999999987
16,CVS,USD,191.0,15195.115,79.5556,80.0216,1.0,15284.1256,89.0106,0.005857999999999919
17,D,USD,352.0,20653.2182,58.6739,58.3977,1.0,20555.9904,-97.2278,-0.004707000000000017
18,DHR,USD,26.0,5983.6351,230.1398,235.0589,1.0,6111.5314,127.8963,0.021374000000000004
19,ED,USD,214.0,21252.2995,99.3098,99.4289,1.0,21277.7846,25.4851,0.00119899999999995
20,EIX,USD,370.0,21973.8669,59.3888,59.956,1.0,22183.72,209.8531,0.009551000000000087
21,EL,USD,213.0,22691.4281,106.5325,115.0091,1.0,24496.9383,1805.5102,0.07956800000000008
22,ES,USD,336.0,22651.5569,67.4153,67.6844,1.0,22741.9584,90.4015,0.0039919999999999956
23,ETR,USD,297.0,27721.9939,93.34,93.7535,1.0,27844.7895,122.7956,0.004429999999999934
24,EVRG,USD,423.0,30685.0414,72.5415,73.3119,1.0,31010.9337,325.8923,0.010620000000000074
25,EW,USD,103.0,8797.779,85.4153,83.84,1.0,8635.52,-162.259,-0.018442999999999987
26,EXC,USD,539.0,23495.3588,43.5906,42.9522,1.0,23151.2358,-344.123,-0.014645000000000019
27,FE,USD,663.0,29752.9414,44.8762,44.871,1.0,29749.473,-3.4684,-0.00011600000000000499
28,GILD,USD,105.0,12708.5924,121.0342,121.0724,1.0,12712.602,4.0096,0.00031599999999998296
29,GSK.L,GBp,430.0,10620.7216,24.6994,1857.8525,74.26,10757.8316,137.11,0.01290799999999992
30,HCA,USD,30.0,14104.8327,470.1611,478.6081,1.0,14358.243,253.4103,0.017965999999999926
31,HLN.L,GBp,955.0,4766.2613,4.9908,362.3519,74.26,4659.9255,-106.3358,-0.022299999999999986
32,HOLX,USD,138.0,10299.5693,74.6346,74.87,1.0,10332.06,32.4907,0.003154000000000101
33,HSY,USD,78.0,14149.2952,181.4012,194.016,1.0,15133.248,983.9528,0.06954100000000007
34,ILMN,USD,63.0,8472.514,134.4843,146.99,1.0,9260.37,787.856,0.0929899999999999
35,IMB.L,GBp,488.0,20565.0335,42.1415,3008.6292,74.26,19771.2234,-793.8101,-0.038600999999999996
36,INCY,USD,131.0,13299.306,101.5214,103.43,1.0,13549.33,250.024,0.018799999999999928
37,IQV,USD,47.0,10602.9824,225.5954,241.57,1.0,11353.79,750.8076,0.07081099999999996
38,ISRG,USD,11.0,6187.9618,562.542,561.82,1.0,6180.02,-7.9418,-0.0012830000000000341
39,JNJ,USD,70.0,14452.1827,206.4598,212.5202,1.0,14876.414,424.2313,0.029354000000000102
40,KO,USD,279.0,19171.9448,68.7166,70.7535,1.0,19740.2265,568.2817,0.029641999999999946
41,LLY,USD,10.0,10796.3836,1079.6384,1075.395,1.0,10753.95,-42.4336,-0.003929999999999989
42,MDT,USD,117.0,11157.9825,95.3674,95.6391,1.0,11189.7747,31.7922,0.0028490000000001015
43,MNST,USD,394.0,30037.047,76.2362,78.43,1.0,30901.42,864.373,0.028775999999999913
44,MRK,USD,102.0,10788.8427,105.773,107.464,1.0,10961.328,172.4853,0.015986999999999973
45,NEE,USD,258.0,20759.2687,80.4623,81.0871,1.0,20920.4718,161.2031,0.007765000000000022
46,NG.L,GBp,1443.0,22526.8495,15.6111,1153.5,74.26,22414.4964,-112.3531,-0.004986000000000046
47,NRG,USD,185.0,30674.5804,165.8085,150.1214,1.0,27772.459,-2902.1214,-0.09460999999999997
48,PFE,USD,337.0,8354.2183,24.79,24.7357,1.0,8335.9309,-18.2874,-0.0021900000000000253
49,PM,USD,119.0,18925.8292,159.0406,164.3826,1.0,19561.5294,635.7002,0.03358900000000009
50,PPL,USD,594.0,20720.8874,34.8836,34.7198,1.0,20623.5612,-97.3262,-0.0046960000000000335
51,SBRY.L,GBp,3856.0,17057.8384,4.4237,308.8,74.26,16034.6458,-1023.1926,-0.05998099999999995
52,SN.L,GBp,303.0,4974.3743,16.4171,1202.7611,74.26,4907.5763,-66.798,-0.013430000000000053
53,SRE,USD,226.0,20154.2255,89.178,89.6649,1.0,20264.2674,110.0419,0.00546000000000002
54,TMO,USD,14.0,8295.2341,592.5167,606.4804,1.0,8490.7256,195.4915,0.023566999999999894
55,TSCO.L,GBp,2720.0,16221.8646,5.9639,420.0,74.26,15383.7867,-838.0779,-0.05166000000000004
56,TSN,USD,382.0,22015.5289,57.6323,59.5983,1.0,22766.5506,751.0217,0.03411300000000006
57,UU.L,GBp,1019.0,16574.278,16.2652,1192.0,74.26,16356.6927,-217.5853,-0.013125999999999971
58,VRTX,USD,15.0,6788.732,452.5821,454.67,1.0,6820.05,31.318,0.004612999999999978
59,WMT,USD,174.0,19599.6435,112.6416,120.1135,1.0,20899.749,1300.1055,0.06633299999999998
60,XEL,USD,301.0,22336.0457,74.2061,74.3901,1.0,22391.4201,55.3744,0.0024800000000000377
