,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,62.0,13835.148696551725,223.1476,204.672,12689.664,-1145.4847,-0.08279499999999995,1.0
1,ADM,USD,344.0,21019.418202771358,61.103,72.15,24819.6,3800.1818,0.18079299999999998,1.0
2,AEE,USD,175.0,18032.447987064676,103.0426,111.33,19482.75,1450.302,0.08042700000000003,1.0
3,AEP,USD,168.0,20052.40287887324,119.3595,132.92,22330.56,2278.1571,0.1136109999999999,1.0
4,AES,USD,1006.0,14279.345049468891,14.1942,14.43,14516.58,237.235,0.01661200000000007,1.0
5,ALGN,USD,78.0,14199.9057,182.0501,166.87,13015.86,-1184.0457,-0.08338400000000001,1.0
6,AMGN,USD,55.0,18476.8128,335.9421,340.0,18700.0,223.1872,0.012078999999999951,1.0
7,ATO,USD,128.0,24212.3482,189.159,188.7,24153.6,-58.7482,-0.002426999999999957,1.0
8,AWK,USD,68.0,9265.3061,136.2545,135.37,9205.16,-60.1461,-0.006492000000000053,1.0
9,AZN.L,GBp,64.0,11899.283884615385,185.9263,14958.0,12669.5606,770.2767,0.06473299999999993,75.56
10,BATS.L,GBp,269.0,15311.918735505616,56.9216,4437.0,15796.0958,484.1771,0.0316209999999999,75.56
11,BMY,USD,309.0,17150.2138,55.5023,57.67,17820.03,669.8162,0.03905599999999998,1.0
12,CAH,USD,105.0,22010.084799999997,209.6199,212.77,22340.85,330.7652,0.015028000000000041,1.0
13,CMS,USD,201.0,15699.5038,78.107,78.59,15796.59,97.0862,0.006183999999999967,1.0
14,CNA.L,GBp,5697.0,13613.221836934608,2.3895,218.6624,16486.4967,2873.2749,0.2110860000000001,75.56
15,CNP,USD,493.0,19741.026480152672,40.0427,43.6,21494.8,1753.7735,0.08883799999999997,1.0
16,COST,USD,9.0,8921.312399999999,991.2569,1013.21,9118.89,197.5776,0.022146999999999917,1.0
17,D,USD,290.0,17227.537066477274,59.4053,62.69,18180.1,952.5629,0.05529300000000004,1.0
18,DTE,USD,136.0,18836.44101641791,138.5032,148.27,20164.72,1328.279,0.07051699999999994,1.0
19,DUK,USD,142.0,17553.983945132743,123.6196,131.82,18718.44,1164.4561,0.06633599999999995,1.0
20,ED,USD,159.0,16066.265426168227,101.0457,114.46,18199.14,2132.8746,0.13275499999999996,1.0
21,EIX,USD,363.0,22460.31839054054,61.8742,72.61,26357.43,3897.1116,0.17351000000000005,1.0
22,ES,USD,271.0,18401.25481458333,67.9013,69.49,18831.79,430.5352,0.02339699999999989,1.0
23,ETR,USD,172.0,16531.33482020202,96.1124,113.87,19585.64,3054.3052,0.1847589999999999,1.0
24,EVRG,USD,298.0,22541.299827423165,75.6419,82.84,24686.32,2145.0202,0.09515999999999991,1.0
25,EW,USD,112.0,9512.540682407409,84.9334,80.84,9054.08,-458.4607,-0.04819499999999999,1.0
26,EXC,USD,364.0,16469.01855231911,45.2446,49.05,17854.2,1385.1814,0.08410699999999993,1.0
27,FE,USD,523.0,24520.851725490196,46.885,51.0,26673.0,2152.1483,0.08776800000000007,1.0
28,GILD,USD,161.0,20929.458753333332,129.9966,138.8,22346.8,1417.3412,0.06772,1.0
29,GSK.L,GBp,585.0,15054.394342325582,25.734,2096.0,16227.6337,1173.2394,0.07793399999999995,75.56
30,HOLX,USD,308.0,23323.5002,75.7256,76.01,23411.08,87.5798,0.0037560000000000926,1.0
31,HSY,USD,83.0,15771.869244827587,190.0225,206.98,17179.34,1407.4708,0.08923900000000007,1.0
32,ILMN,USD,93.0,12367.064599999998,132.9792,126.44,11758.92,-608.1446,-0.04917499999999997,1.0
33,INCY,USD,214.0,21387.9665,99.9438,93.69,20049.66,-1338.3065,-0.06257299999999999,1.0
34,JNJ,USD,103.0,22690.635335714287,220.2974,238.41,24556.23,1865.5947,0.08221900000000004,1.0
35,KO,USD,182.0,12789.232460215055,70.2705,75.91,13815.62,1026.3875,0.08025400000000005,1.0
36,KR,USD,221.0,15444.5691,69.8849,72.68,16062.28,617.7109,0.03999599999999992,1.0
37,LLY,USD,7.0,7508.564890909091,1072.6521,931.09,6517.63,-990.9349,-0.13197400000000004,1.0
38,MNST,USD,207.0,15780.88509898477,76.2362,72.44,14995.08,-785.8051,-0.049795000000000034,1.0
39,MO,USD,300.0,19061.433199661016,63.5381,66.25,19875.0,813.5668,0.04268099999999997,1.0
40,MRK,USD,196.0,22092.26289705882,112.7156,119.28,23378.88,1286.6171,0.05823899999999993,1.0
41,NEE,USD,244.0,20412.42976627907,83.6575,93.67,22855.48,2443.0502,0.1196839999999999,1.0
42,NG.L,GBp,990.0,15588.545541025642,15.746,1316.4,17247.6972,1659.1517,0.10643399999999992,75.56
43,NI,USD,425.0,19009.100044791667,44.7273,47.65,20251.25,1242.15,0.06534499999999999,1.0
44,PEG,USD,156.0,12976.8855,83.1852,81.61,12731.16,-245.7255,-0.018935999999999953,1.0
45,PEP,USD,94.0,15129.033599999999,160.9472,153.21,14401.74,-727.2936,-0.04807300000000003,1.0
46,PFE,USD,673.0,17452.4674,25.9323,27.1,18238.3,785.8326,0.045028999999999986,1.0
47,PPL,USD,389.0,13805.028864646463,35.4885,38.86,15116.54,1311.5111,0.09500299999999995,1.0
48,SBRY.L,GBp,3467.0,15432.508448962657,4.4513,345.1,15834.5911,402.0827,0.026043999999999956,75.56
49,SO,USD,155.0,15052.4675,97.1127,96.82,15007.1,-45.3675,-0.003013999999999961,1.0
50,SRE,USD,261.0,24140.205297345132,92.4912,98.46,25698.06,1557.8547,0.06453400000000009,1.0
51,TSCO.L,GBp,2559.0,15788.669888382356,6.1699,480.4,16269.7671,481.0972,0.030464000000000047,75.56
52,TSN,USD,240.0,13831.745905759164,57.6323,64.19,15405.6,1573.8541,0.11378500000000003,1.0
53,UU.L,GBp,856.0,14010.678859960744,16.3676,1354.5,15344.7856,1334.1067,0.09522199999999992,75.56
54,WEC,USD,148.0,16648.71352290076,112.4913,116.94,17307.12,658.4065,0.039547,1.0
55,WMT,USD,154.0,18010.51894827586,116.9514,122.49,18863.46,852.9411,0.04735800000000001,1.0
56,XEL,USD,218.0,16553.969434883722,75.9356,80.54,17557.72,1003.7506,0.06063599999999991,1.0
