,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,55.0,7564.0285,137.5278,135.5208,1.0,7453.644,-110.3845,-0.014592999999999967
1,ABBV,USD,47.0,10614.1843,225.8337,212.2789,1.0,9977.1083,-637.076,-0.06002099999999999
2,ADM,USD,433.0,25402.728,58.6668,65.3872,1.0,28312.6576,2909.9296,0.11455199999999999
3,AEE,USD,201.0,20156.2156,100.2797,103.0301,1.0,20709.0501,552.8345,0.02742700000000009
4,AEP,USD,213.0,24498.4935,115.0164,118.2848,1.0,25194.6624,696.1689,0.028416999999999915
5,AMGN,USD,36.0,11725.5883,325.7108,328.7222,1.0,11833.9992,108.4109,0.009246000000000087
6,AZN.L,GBp,65.0,11914.2102,183.2955,13518.6123,74.53,11790.0148,-124.1954,-0.010423999999999989
7,BATS.L,GBp,445.0,25137.5033,56.4888,4256.3984,74.53,25413.8909,276.3876,0.010995000000000088
8,BDX,USD,50.0,7621.7241,152.4345,158.8831,1.0,7944.155,322.4309,0.0423039999999999
9,BIIB,USD,71.0,12637.8452,177.9978,165.38,1.0,11741.98,-895.8652,-0.07088700000000003
10,BMY,USD,177.0,9375.2146,52.9673,53.6666,1.0,9498.9882,123.7736,0.013201999999999936
11,CAH,USD,67.0,13763.6574,205.4277,209.8613,1.0,14060.7071,297.0497,0.02158199999999999
12,CNA.L,GBp,7738.0,18192.3612,2.351,180.7189,74.53,18762.9525,570.5913,0.03138299999999994
13,CNP,USD,655.0,25254.257,38.5561,39.0844,1.0,25600.282,346.025,0.013702000000000103
14,COO,USD,92.0,7469.5821,81.1911,80.61,1.0,7416.12,-53.4621,-0.007156999999999969
15,CTEC.L,GBp,1174.0,3793.1203,3.2309,231.3619,74.53,3644.4233,-148.697,-0.039190999999999976
16,CVS,USD,191.0,15195.115,79.5556,79.4364,1.0,15172.3524,-22.7626,-0.0014979999999999993
17,D,USD,352.0,20653.2182,58.6739,60.4458,1.0,21276.9216,623.7034,0.030199000000000087
18,DHR,USD,26.0,5983.6351,230.1398,233.8316,1.0,6079.6216,95.9865,0.01604199999999989
19,ED,USD,214.0,21252.2995,99.3098,104.2311,1.0,22305.4554,1053.1559,0.049555000000000016
20,EIX,USD,370.0,21973.8669,59.3888,59.1952,1.0,21902.224,-71.6429,-0.0032600000000000406
21,EL,USD,213.0,22691.4281,106.5325,114.102,1.0,24303.726,1612.2979,0.07105300000000003
22,ES,USD,336.0,22651.5569,67.4153,70.0494,1.0,23536.5984,885.0415,0.03907299999999991
23,ETR,USD,297.0,27721.9939,93.34,94.131,1.0,27956.907,234.9131,0.008474000000000093
24,EVRG,USD,423.0,30685.0414,72.5415,75.4935,1.0,31933.7505,1248.7091,0.04069400000000001
25,EW,USD,103.0,8797.779,85.4153,83.46,1.0,8596.38,-201.399,-0.022892000000000023
26,EXC,USD,539.0,23495.3588,43.5906,44.5684,1.0,24022.3676,527.0088,0.02243100000000009
27,FE,USD,663.0,29752.9414,44.8762,46.8124,1.0,31036.6212,1283.6798,0.04314499999999999
28,GILD,USD,105.0,12708.5924,121.0342,123.439,1.0,12961.095,252.5026,0.019868999999999915
29,GSK.L,GBp,430.0,10620.7216,24.6994,1795.3574,74.53,10358.2944,-262.4272,-0.02471100000000004
30,HCA,USD,30.0,14104.8327,470.1611,463.6903,1.0,13910.709,-194.1237,-0.01376299999999997
31,HLN.L,GBp,955.0,4766.2613,4.9908,372.8505,74.53,4777.5691,11.3078,0.0023820000000001063
32,HOLX,USD,138.0,10299.5693,74.6346,75.11,1.0,10365.18,65.6107,0.006369999999999987
33,HSY,USD,78.0,14149.2952,181.4012,197.5727,1.0,15410.6706,1261.3754,0.089148
34,ILMN,USD,63.0,8472.514,134.4843,147.17,1.0,9271.71,799.196,0.09432799999999997
35,IMB.L,GBp,488.0,20565.0335,42.1415,3032.6262,74.53,19856.7233,-708.3102,-0.034443
36,INCY,USD,131.0,13299.306,101.5214,102.62,1.0,13443.22,143.914,0.01082099999999997
37,IQV,USD,47.0,10602.9824,225.5954,233.69,1.0,10983.43,380.4476,0.03588100000000005
38,ISRG,USD,11.0,6187.9618,562.542,527.44,1.0,5801.84,-386.1218,-0.06239899999999998
39,JNJ,USD,70.0,14452.1827,206.4598,217.0561,1.0,15193.927,741.7443,0.051323999999999925
40,KO,USD,279.0,19171.9448,68.7166,71.26,1.0,19881.54,709.5952,0.03701299999999996
41,LLY,USD,10.0,10796.3836,1079.6384,1039.5549,1.0,10395.549,-400.8346,-0.03712700000000002
42,MDT,USD,117.0,11157.9825,95.3674,97.8015,1.0,11442.7755,284.793,0.025522999999999962
43,MNST,USD,394.0,30037.047,76.2362,81.47,1.0,32099.18,2062.133,0.06865199999999994
44,MRK,USD,102.0,10788.8427,105.773,108.6453,1.0,11081.8206,292.9779,0.02715500000000004
45,NEE,USD,258.0,20759.2687,80.4623,82.9444,1.0,21399.6552,640.3865,0.030847999999999987
46,NG.L,GBp,1443.0,22526.8495,15.6111,1190.5,74.53,23049.6646,522.8151,0.023209999999999953
47,NRG,USD,185.0,30674.5804,165.8085,148.4466,1.0,27462.621,-3211.9594,-0.104711
48,PFE,USD,337.0,8354.2183,24.79,25.0996,1.0,8458.5652,104.3469,0.012488999999999972
49,PM,USD,119.0,18925.8292,159.0406,165.7008,1.0,19718.3952,792.566,0.04187699999999994
50,PPL,USD,594.0,20720.8874,34.8836,36.6354,1.0,21761.4276,1040.5402,0.050218000000000096
51,SBRY.L,GBp,3856.0,17057.8384,4.4237,314.6,74.53,16276.6349,-781.2035,-0.045794
52,SN.L,GBp,303.0,4974.3743,16.4171,1200.2616,74.53,4879.6359,-94.7384,-0.019047000000000036
53,SRE,USD,226.0,20154.2255,89.178,87.8178,1.0,19846.8228,-307.4027,-0.015252999999999961
54,TMO,USD,14.0,8295.2341,592.5167,618.3986,1.0,8657.5804,362.3463,0.04368100000000008
55,TSCO.L,GBp,2720.0,16221.8646,5.9639,426.6,74.53,15568.9253,-652.9393,-0.04024700000000003
56,TSN,USD,382.0,22015.5289,57.6323,60.4117,1.0,23077.2694,1061.7405,0.0482260000000001
57,UU.L,GBp,1019.0,16574.278,16.2652,1211.5,74.53,16564.048,-10.23,-0.0006150000000000322
58,VRTX,USD,15.0,6788.732,452.5821,442.08,1.0,6631.2,-157.532,-0.02320500000000003
59,WMT,USD,174.0,19599.6435,112.6416,118.4669,1.0,20613.2406,1013.5971,0.051714999999999955
60,XEL,USD,301.0,22336.0457,74.2061,75.6508,1.0,22770.8908,434.8451,0.01946899999999996
