,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,50.0,6876.389545454545,137.5278,124.5957,6229.785,-646.6045,-0.09403300000000003,1.0
1,ABBV,USD,58.0,13078.4824,225.4911,225.6282,13086.4356,7.9532,0.0006079999999999419,1.0
2,ADM,USD,294.0,17248.0416443418,58.6668,68.9801,20280.1494,3032.1078,0.175794,1.0
3,AEE,USD,156.0,15643.630017910447,100.2797,108.6023,16941.9588,1298.3288,0.08299400000000001,1.0
4,AEP,USD,159.0,18287.60782394366,115.0164,126.43,20102.37,1814.7622,0.09923499999999996,1.0
5,AMGN,USD,37.0,12062.184599999999,326.005,363.68,13456.16,1393.9754,0.11556600000000006,1.0
6,ATO,USD,115.0,19325.1839,168.0451,176.7877,20330.5855,1005.4016,0.05202499999999999,1.0
7,AZN.L,GBp,55.0,10081.254784615385,183.2955,14904.4697,11168.1994,1086.9446,0.10781900000000011,73.4
8,BATS.L,GBp,252.0,14235.170408089887,56.4888,4403.3779,15117.8642,882.6938,0.06200699999999992,73.4
9,BAYN.DE,EUR,227.0,12137.5413,53.4693,45.69,12317.8504,180.3091,0.01485599999999998,0.842
10,BDX,USD,57.0,8752.0415,153.5446,176.6816,10070.8512,1318.8097,0.1506860000000001,1.0
11,BIIB,USD,79.0,14053.3393,177.8904,195.5,15444.5,1391.1607,0.09899100000000005,1.0
12,BMY,USD,209.0,11150.3832,53.3511,59.2491,12383.0619,1232.6787,0.11055100000000007,1.0
13,CAH,USD,70.0,14416.7282,205.9533,214.5399,15017.793,601.0648,0.04169200000000006,1.0
14,CHD,USD,88.0,8673.6554,98.5643,99.692,8772.896,99.2406,0.011441000000000034,1.0
15,CL,USD,111.0,10286.0675,92.6673,95.576,10608.936,322.8685,0.03138899999999989,1.0
16,CNA.L,GBp,6230.0,14646.990214008787,2.351,193.3168,16408.2243,1761.2341,0.12026500000000007,73.4
17,CNP,USD,470.0,18121.375251908397,38.5561,41.4315,19472.805,1351.4297,0.0745769999999999,1.0
18,COO,USD,105.0,8501.9034,80.9705,81.7,8578.5,76.5966,0.009009000000000045,1.0
19,COST,USD,6.0,5873.3875,978.8979,998.86,5993.16,119.7725,0.020391999999999966,1.0
20,CVS,USD,193.0,15348.9287,79.5281,77.93,15040.49,-308.4387,-0.020094999999999974,1.0
21,D,USD,257.0,15079.196242613636,58.6739,64.4333,16559.3581,1480.1619,0.09815900000000011,1.0
22,DHR,USD,36.0,8147.1895,226.3108,214.4828,7721.3808,-425.8087,-0.05226399999999998,1.0
23,DTE,USD,134.0,18056.2204,134.7479,139.8125,18734.875,678.6546,0.0375859999999999,1.0
24,DUK,USD,113.0,13646.2351,120.7631,125.045,14130.085,483.8499,0.03545700000000007,1.0
25,ED,USD,157.0,15591.64028738318,99.3098,110.8492,17403.3244,1811.6841,0.11619599999999997,1.0
26,EIX,USD,360.0,21379.978605405406,59.3888,68.2558,24572.088,3192.1094,0.1493040000000001,1.0
27,EL,USD,139.0,14808.021154460093,106.5325,106.0871,14746.1069,-61.9143,-0.00418099999999999,1.0
28,ES,USD,258.0,17393.1597625,67.4153,69.5843,17952.7494,559.5896,0.032173999999999925,1.0
29,ETR,USD,175.0,16334.50819023569,93.34,101.96,17843.0,1508.4918,0.09235100000000007,1.0
30,EVRG,USD,270.0,19586.19663829787,72.5415,80.0154,21604.158,2017.9614,0.10302900000000004,1.0
31,EW,USD,108.0,9208.6895,85.2656,76.44,8255.52,-953.1695,-0.10350700000000002,1.0
32,EXC,USD,349.0,15213.135846382189,43.5906,47.1463,16454.0587,1240.9229,0.08156999999999992,1.0
33,FE,USD,475.0,21316.209901960785,44.8762,48.84,23199.0,1882.7901,0.08832700000000004,1.0
34,GILD,USD,94.0,11377.216053333334,121.0342,150.9527,14189.5538,2812.3377,0.24719000000000002,1.0
35,GSK.L,GBp,427.0,10546.623542325582,24.6994,2140.8301,12454.1479,1907.5244,0.1808639999999999,73.4
36,HLN.L,GBp,1047.0,5250.2025,5.0145,406.546,5799.0962,548.8937,0.10455199999999998,73.4
37,HOLX,USD,181.0,13511.8684,74.6512,74.91,13558.71,46.8416,0.003467000000000109,1.0
38,HSY,USD,87.0,15952.4979,183.362,224.784,19556.208,3603.7101,0.22590299999999996,1.0
39,ILMN,USD,67.0,9014.775699999998,134.5489,114.44,7667.48,-1347.2957,-0.14945399999999998,1.0
40,IMB.L,GBp,247.0,10408.941136270494,42.1415,3283.5952,11049.7005,640.7594,0.061558,73.4
41,INCY,USD,138.0,14006.4524,101.496,100.75,13903.5,-102.9524,-0.007349999999999968,1.0
42,IQV,USD,56.0,12438.7463,222.1205,168.85,9455.6,-2983.1463,-0.239827,1.0
43,JNJ,USD,65.0,13419.883935714286,206.4598,243.2568,15811.692,2391.8081,0.17822800000000005,1.0
44,KO,USD,181.0,12437.713293189965,68.7166,78.4605,14201.3505,1763.6372,0.1417980000000001,1.0
45,LLY,USD,11.0,11799.1734,1072.6521,1036.54,11401.94,-397.2334,-0.033665999999999974,1.0
46,LNT,USD,270.0,17981.0631,66.5965,69.68,18813.6,832.5369,0.046300999999999926,1.0
47,MDT,USD,95.0,9059.900320512821,95.3674,100.063,9505.985,446.0847,0.049236999999999975,1.0
48,MKS.L,GBp,1009.0,5181.233,5.135,397.7,5467.0204,285.7874,0.05516199999999993,73.4
49,MNST,USD,260.0,19821.40157360406,76.2362,81.17,21104.2,1282.7984,0.06471699999999991,1.0
50,MO,USD,295.0,18633.8823,63.1657,65.9057,19442.1815,808.2992,0.04337799999999992,1.0
51,MRK,USD,99.0,10471.523797058822,105.773,118.3633,11717.9667,1246.4429,0.11903100000000011,1.0
52,NEE,USD,199.0,16011.994074806204,80.4623,91.3074,18170.1726,2158.1785,0.13478499999999993,1.0
53,NG.L,GBp,925.0,14440.288141025643,15.6111,1352.5,17044.4482,2604.1601,0.180342,73.4
54,NI,USD,384.0,16897.5206,44.004,45.18,17349.12,451.5994,0.02672500000000011,1.0
55,NRG,USD,113.0,18736.365325405404,165.8085,161.8,18283.4,-452.9653,-0.024174999999999947,1.0
56,PEP,USD,69.0,11148.2892,161.5694,165.7194,11434.6386,286.3494,0.025686000000000098,1.0
57,PFE,USD,423.0,10572.6545,24.9945,27.47,11619.81,1047.1555,0.09904200000000007,1.0
58,PG,USD,47.0,7307.34,155.4753,161.21,7576.87,269.53,0.03688500000000006,1.0
59,PM,USD,106.0,16858.301640336136,159.0406,187.2782,19851.4892,2993.1876,0.1775500000000001,1.0
60,PPL,USD,422.0,14720.899802693602,34.8836,36.3376,15334.4672,613.5674,0.04168100000000008,1.0
61,SBRY.L,GBp,2971.0,13142.852148962656,4.4237,350.2,14174.9891,1032.137,0.07853500000000002,73.4
62,SJM,USD,123.0,12904.6448,104.9158,109.91,13518.93,614.2852,0.04760199999999992,1.0
63,SN.L,GBp,257.0,4219.1887627062715,16.4171,1306.2405,4573.6214,354.4326,0.08400300000000005,73.4
64,SRE,USD,172.0,15338.614097345133,89.178,92.1476,15849.3872,510.7731,0.03330000000000011,1.0
65,SYK,USD,12.0,4322.4738,360.2062,364.8627,4378.3524,55.8786,0.01292699999999991,1.0
66,SYY,USD,145.0,12190.2641,84.0708,89.2373,12939.4085,749.1444,0.0614539999999999,1.0
67,TMO,USD,14.0,8295.2341,592.5167,509.3165,7130.431,-1164.8031,-0.14041800000000004,1.0
68,TSCO.L,GBp,1494.0,8910.097688382355,5.9639,475.6,9680.4687,770.371,0.0864640000000001,73.4
69,TSN,USD,293.0,16886.256459947646,57.6323,62.8024,18401.1032,1514.8467,0.0897079999999999,1.0
70,ULVR.L,GBp,102.0,7042.1925,69.0411,5354.5986,7440.9953,398.8028,0.0566310000000001,73.4
71,UU.L,GBp,877.0,14264.614137389595,16.2652,1345.0,16070.3678,1805.7537,0.12659200000000004,73.4
72,VRTX,USD,15.0,6788.732,452.5821,465.02,6975.3,186.568,0.027482000000000006,1.0
73,WEC,USD,131.0,14597.739,111.4331,113.077,14813.087,215.348,0.014752000000000098,1.0
74,WMT,USD,109.0,12277.937594827585,112.6416,133.3663,14536.9267,2258.9891,0.18398800000000004,1.0
75,XEL,USD,194.0,14395.989587375414,74.2061,78.4005,15209.697,813.7074,0.05652400000000002,1.0
