,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,50.0,6876.389545454545,137.5278,132.6772,6633.86,-242.5295,-0.035270000000000024,1.0
1,ABBV,USD,58.0,13078.4824,225.4911,215.3236,12488.7688,-589.7136,-0.04508999999999996,1.0
2,ADM,USD,294.0,17248.0416443418,58.6668,66.8362,19649.8428,2401.8012,0.139251,1.0
3,AEE,USD,156.0,15643.630017910447,100.2797,104.0433,16230.7548,587.1248,0.03753099999999998,1.0
4,AEP,USD,159.0,18287.60782394366,115.0164,119.0388,18927.1692,639.5614,0.034972,1.0
5,AMGN,USD,37.0,12062.184599999999,326.005,363.68,13456.16,1393.9754,0.11556600000000006,1.0
6,ATO,USD,115.0,19325.1839,168.0451,170.8805,19651.2575,326.0736,0.016872999999999916,1.0
7,AZN.L,GBp,55.0,10081.254784615385,183.2955,13794.584,10393.1797,311.9249,0.030941000000000107,73.0
8,BATS.L,GBp,252.0,14235.170408089887,56.4888,4493.3652,15511.3429,1276.1725,0.08964900000000009,73.0
9,BAYN.DE,EUR,227.0,12137.5413,53.4693,45.15,12110.4218,-27.1195,-0.0022339999999999582,0.8463
10,BDX,USD,57.0,8752.0415,153.5446,162.3828,9255.8196,503.7781,0.05756099999999997,1.0
11,BIIB,USD,79.0,14053.3393,177.8904,185.45,14650.55,597.2107,0.04249600000000009,1.0
12,BMY,USD,209.0,11150.3832,53.3511,57.0319,11919.6671,769.2839,0.06899199999999994,1.0
13,CAH,USD,70.0,14416.7282,205.9533,206.3498,14444.486,27.7578,0.0019249999999999545,1.0
14,CHD,USD,88.0,8673.6554,98.5643,100.2802,8824.6576,151.0022,0.017409000000000008,1.0
15,CL,USD,111.0,10286.0675,92.6673,93.7871,10410.3681,124.3006,0.012083999999999984,1.0
16,CNA.L,GBp,6230.0,14646.990214008787,2.351,193.2668,16493.8653,1846.8751,0.126112,73.0
17,CNP,USD,470.0,18121.375251908397,38.5561,40.1287,18860.489,739.1137,0.04078699999999991,1.0
18,COO,USD,105.0,8501.9034,80.9705,80.92,8496.6,-5.3034,-0.0006239999999999579,1.0
19,COST,USD,6.0,5873.3875,978.8979,978.35,5870.1,-3.2875,-0.0005600000000000049,1.0
20,CVS,USD,193.0,15348.9287,79.5281,75.24,14521.32,-827.6087,-0.05391900000000005,1.0
21,D,USD,257.0,15079.196242613636,58.6739,61.6728,15849.9096,770.7134,0.051110999999999907,1.0
22,DHR,USD,36.0,8147.1895,226.3108,219.063,7886.268,-260.9215,-0.032026,1.0
23,DTE,USD,134.0,18056.2204,134.7479,134.643,18042.162,-14.0584,-0.0007779999999999454,1.0
24,DUK,USD,113.0,13646.2351,120.7631,121.1779,13693.1027,46.8676,0.003435000000000077,1.0
25,ED,USD,157.0,15591.64028738318,99.3098,107.5352,16883.0264,1291.3861,0.08282600000000007,1.0
26,EIX,USD,360.0,21379.978605405406,59.3888,62.7029,22573.044,1193.0654,0.05580300000000005,1.0
27,EL,USD,139.0,14808.021154460093,106.5325,119.2359,16573.7901,1765.7689,0.1192439999999999,1.0
28,ES,USD,258.0,17393.1597625,67.4153,67.5261,17421.7338,28.574,0.0016439999999999788,1.0
29,ETR,USD,175.0,16334.50819023569,93.34,96.1974,16834.545,500.0368,0.030613,1.0
30,EVRG,USD,270.0,19586.19663829787,72.5415,76.5843,20677.761,1091.5644,0.055730999999999975,1.0
31,EW,USD,108.0,9208.6895,85.2656,79.77,8615.16,-593.5295,-0.06445299999999998,1.0
32,EXC,USD,349.0,15213.135846382189,43.5906,43.0613,15028.3937,-184.7421,-0.012143000000000015,1.0
33,FE,USD,475.0,21316.209901960785,44.8762,45.9606,21831.285,515.0751,0.024164000000000074,1.0
34,GILD,USD,94.0,11377.216053333334,121.0342,145.4042,13667.9948,2290.7787,0.20134800000000008,1.0
35,GSK.L,GBp,427.0,10546.623542325582,24.6994,2079.835,12165.6102,1618.9867,0.153505,73.0
36,HLN.L,GBp,1047.0,5250.2025,5.0145,394.9475,5664.521,414.3185,0.07891899999999996,73.0
37,HOLX,USD,181.0,13511.8684,74.6512,74.59,13500.79,-11.0784,-0.0008200000000000429,1.0
38,HSY,USD,87.0,15952.4979,183.362,204.4475,17786.9325,1834.4346,0.11499400000000004,1.0
39,ILMN,USD,67.0,9014.775699999998,134.5489,134.19,8990.73,-24.0457,-0.002666999999999975,1.0
40,IMB.L,GBp,247.0,10408.941136270494,42.1415,3259.5981,11029.0511,620.11,0.059574000000000016,73.0
