,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,50.0,6876.389545454545,137.5278,126.0524,6302.62,-573.7695,-0.08344099999999999,1.0
1,ABBV,USD,58.0,13078.4824,225.4911,222.5041,12905.2378,-173.2446,-0.013247000000000009,1.0
2,ADM,USD,294.0,17248.0416443418,58.6668,68.86,20244.84,2996.7984,0.1737470000000001,1.0
3,AEE,USD,156.0,15643.630017910447,100.2797,109.0592,17013.2352,1369.6052,0.08755000000000002,1.0
4,AEP,USD,159.0,18287.60782394366,115.0164,128.42,20418.78,2131.1722,0.11653599999999997,1.0
5,AMGN,USD,37.0,12062.184599999999,326.005,375.5,13893.5,1831.3154,0.15182300000000004,1.0
6,ATO,USD,115.0,19325.1839,168.0451,177.981,20467.815,1142.6311,0.05912600000000001,1.0
7,AZN.L,GBp,55.0,10081.254784615385,183.2955,15290.0,11348.8529,1267.5981,0.1257379999999999,74.1
8,BATS.L,GBp,252.0,14235.170408089887,56.4888,4472.3682,15209.6732,974.5028,0.06845699999999999,74.1
9,BAYN.DE,EUR,227.0,12137.5413,53.4693,45.575,12197.0349,59.4936,0.004901999999999962,0.8482
10,BDX,USD,57.0,8752.0415,153.5446,181.3121,10334.7897,1582.7482,0.1808430000000001,1.0
11,BIIB,USD,79.0,14053.3393,177.8904,192.08,15174.32,1120.9807,0.079766,1.0
12,BMY,USD,209.0,11150.3832,53.3511,59.6846,12474.0814,1323.6982,0.11871399999999999,1.0
13,CAH,USD,70.0,14416.7282,205.9533,222.2213,15555.491,1138.7628,0.07898899999999998,1.0
14,CHD,USD,88.0,8673.6554,98.5643,103.25,9086.0,412.3446,0.047539999999999916,1.0
15,CL,USD,111.0,10286.0675,92.6673,93.3995,10367.3445,81.277,0.007900999999999936,1.0
16,CNA.L,GBp,6230.0,14646.990214008787,2.351,185.868,15626.9587,979.9685,0.0669249999999999,74.1
17,CNP,USD,470.0,18121.375251908397,38.5561,42.64,20040.8,1919.4247,0.10592099999999993,1.0
18,COO,USD,105.0,8501.9034,80.9705,83.68,8786.4,284.4966,0.03346300000000002,1.0
