,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,207.6771,11214.5634,-961.9547,-0.07900099999999999,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,72.23,20874.47,3919.7624,0.23119,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,108.72,14459.76,1122.5626,0.08416800000000002,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,130.1,16522.7,1915.617,0.131143,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.0,18452.0,-255.9292,-0.013681999999999972,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,166.38,12145.74,-1200.3127,-0.08993700000000004,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,348.77,14648.34,699.2704,0.05013000000000001,1.0
7,AWK,USD,59.0,8020.8028,135.9458,136.86,8074.74,53.9372,0.006725000000000092,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,14302.0,11443.1258,359.6629,0.03245000000000009,74.99
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4351.0,12532.551,330.9764,0.027125000000000066,74.99
10,BDX,USD,69.0,10831.3728,156.9764,154.51,10661.19,-170.1828,-0.015711999999999948,1.0
11,BMY,USD,243.0,13212.6802,54.3732,57.9426,14080.0518,867.3716,0.0656460000000001,1.0
12,CAG,USD,520.0,9869.0592,18.979,15.62,8122.4,-1746.6592,-0.17698499999999995,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,206.0804,16074.2712,-150.6842,-0.009287000000000045,1.0
14,CHD,USD,102.0,10117.3777,99.19,94.69,9658.38,-458.9977,-0.045367000000000046,1.0
15,CI,USD,36.0,10175.6439,282.6568,261.96,9430.56,-745.0839,-0.07322200000000001,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,83.7694,10387.4056,-1133.8572,-0.098414,1.0
17,CLX,USD,88.0,10539.0157,119.7615,100.7698,8867.7424,-1671.2733,-0.15857900000000003,1.0
18,CMS,USD,142.0,11058.6476,77.8778,76.21,10821.82,-236.8276,-0.02141599999999999,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,201.8653,14277.8177,1807.8922,0.14500099999999994,74.99
20,CNC,USD,220.0,9650.0404,43.8638,32.0,7040.0,-2610.0404,-0.27046899999999996,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,42.38,14917.76,1346.0066,0.09917799999999999,1.0
22,COST,USD,6.0,5873.3875,978.8979,983.86,5903.16,29.7725,0.00506899999999999,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,218.564,2902.917,-270.5826,-0.08525000000000005,74.99
24,CVS,USD,181.0,14394.591164248704,79.5281,70.08,12684.48,-1710.1112,-0.11880199999999996,1.0
25,D,USD,239.0,14023.065766477273,58.6739,60.88,14550.32,527.2542,0.03759899999999994,1.0
26,DTE,USD,98.0,13205.29551641791,134.7479,144.47,14158.06,952.7645,0.07214999999999994,1.0
27,DUK,USD,107.0,12921.656245132745,120.7631,129.99,13908.93,987.2738,0.07640500000000006,1.0
28,ED,USD,142.0,14101.993126168227,99.3098,111.68,15858.56,1756.5669,0.12456200000000006,1.0
29,EIX,USD,295.0,17519.70469054054,59.3888,69.4613,20491.0835,2971.3788,0.16960299999999995,1.0
30,EL,USD,131.0,13955.760944131454,106.5325,67.23,8807.13,-5148.6309,-0.36892499999999995,1.0
31,ES,USD,209.0,14089.807714583332,67.4153,67.59,14126.31,36.5023,0.00259100000000001,1.0
32,ETR,USD,150.0,14001.00702020202,93.34,109.88,16482.0,2480.993,0.17720200000000008,1.0
33,EVRG,USD,209.0,15161.167027423166,72.5415,80.85,16897.65,1736.483,0.11453399999999991,1.0
34,EW,USD,103.0,8782.361282407408,85.2656,79.34,8172.02,-610.3413,-0.069496,1.0
35,EXC,USD,260.0,11333.568252319108,43.5906,48.32,12563.2,1229.6317,0.10849599999999993,1.0
36,FE,USD,361.0,16200.319525490197,44.8762,50.03,18060.83,1860.5105,0.11484500000000009,1.0
37,GILD,USD,119.0,15055.770953333333,126.5191,134.25,15975.75,919.979,0.061104999999999965,1.0
38,GSK.L,GBp,476.0,11942.385642325582,25.089,2049.0,13006.0541,1063.6685,0.08906900000000006,74.99
39,HLN.L,GBp,1505.0,7640.8511,5.077,366.8513,7362.4644,-278.3867,-0.03643799999999997,74.99
40,HSY,USD,59.0,10818.360644827586,183.362,213.73,12610.07,1791.7094,0.16561800000000004,1.0
41,ILMN,USD,84.0,11219.498199999998,133.5655,117.67,9884.28,-1335.2182,-0.11900900000000003,1.0
42,IMB.L,GBp,201.0,8470.433880122953,42.1415,3075.0,8242.0989,-228.335,-0.026958000000000037,74.99
43,INCY,USD,177.0,17835.0071,100.7628,90.3,15983.1,-1851.9071,-0.10383600000000004,1.0
44,JNJ,USD,72.0,15148.861135714285,210.4008,240.45,17312.4,2163.5389,0.14281900000000003,1.0
45,KO,USD,147.0,10101.347260215054,68.7166,75.71,11129.37,1028.0227,0.10177199999999997,1.0
46,KR,USD,151.0,10375.0046,68.7086,73.22,11056.22,681.2154,0.06566000000000005,1.0
47,LLY,USD,9.0,9653.869145454546,1072.6521,878.24,7904.16,-1749.7091,-0.18124399999999996,1.0
48,LNT,USD,190.0,12653.3407,66.5965,70.52,13398.8,745.4593,0.05891500000000005,1.0
49,MDLZ,USD,137.0,7990.3559,58.3238,57.7698,7914.4626,-75.8933,-0.009499000000000035,1.0
50,MDT,USD,135.0,12900.809420512822,95.5616,87.14,11763.9,-1136.9094,-0.08812699999999996,1.0
51,MKC,USD,109.0,7318.1698,67.1392,52.6011,5733.5199,-1584.6499,-0.21653699999999998,1.0
52,MKS.L,GBp,1683.0,8548.722099999999,5.0795,326.0,7316.4155,-1232.3066,-0.14415900000000004,74.99
53,MNST,USD,219.0,16695.719017766496,76.2362,71.83,15730.77,-964.949,-0.05779699999999999,1.0
54,MO,USD,258.0,16296.751299661017,63.1657,66.48,17151.84,855.0887,0.05247000000000002,1.0
55,MRK,USD,159.0,17615.60069705882,110.7899,119.63,19021.17,1405.5693,0.07979200000000009,1.0
56,NEE,USD,183.0,14724.597566279072,80.4623,91.4,16726.2,2001.6024,0.13593600000000006,1.0
57,NG.L,GBp,932.0,14566.718541025642,15.6295,1236.5,15367.6223,800.9038,0.05498399999999992,74.99
58,NI,USD,338.0,14873.338444791667,44.004,45.97,15537.86,664.5216,0.044677999999999995,1.0
59,NRG,USD,96.0,15917.620099459458,165.8085,147.74,14183.04,-1734.5801,-0.10897199999999996,1.0
60,PEG,USD,136.0,11338.8491,83.3739,80.71,10976.56,-362.2891,-0.03195099999999995,1.0
61,PEP,USD,77.0,12457.194399999998,161.7817,153.04,11784.08,-673.1144,-0.054034000000000026,1.0
62,PFE,USD,542.0,13738.837500000001,25.3484,27.04,14655.68,916.8425,0.06673400000000007,1.0
63,PG,USD,53.0,8266.6183,155.9739,142.71,7563.63,-702.9883,-0.08503899999999998,1.0
64,PM,USD,86.0,13677.490010084035,159.0406,163.54,14064.44,386.95,0.028291000000000066,1.0
65,PPL,USD,327.0,11406.953164646464,34.8836,37.65,12311.55,904.5968,0.07930400000000004,1.0
66,SBRY.L,GBp,3056.0,13534.446248962657,4.4288,332.0,13529.6973,-4.7489,-0.00034800000000001496,74.99
67,SJM,USD,107.0,11225.991817886179,104.9158,95.24,10190.68,-1035.3118,-0.09222399999999997,1.0
68,SN.L,GBp,408.0,6975.317762706271,17.0964,1193.0,6490.7854,-484.5324,-0.06946600000000003,74.99
69,SO,USD,102.0,9882.4526,96.8868,95.55,9746.1,-136.3526,-0.013797999999999977,1.0
70,SRE,USD,180.0,16096.970097345133,89.4276,95.88,17258.4,1161.4299,0.072152,1.0
71,STZ,USD,64.0,9995.2653,156.176,151.4,9689.6,-305.6653,-0.03058099999999997,1.0
72,SYK,USD,17.0,6242.152599999999,367.1854,326.5564,5551.4588,-690.6938,-0.11065000000000003,1.0
73,SYY,USD,173.0,14638.5519,84.6159,81.188,14045.524,-593.0279,-0.040510999999999964,1.0
74,TSCO.L,GBp,1684.0,10114.183788382355,6.006,459.6,10320.9281,206.7443,0.02044899999999994,74.99
75,TSN,USD,258.0,14869.126848691101,57.6323,63.92,16491.36,1622.2332,0.10909999999999997,1.0
76,ULVR.L,GBp,131.0,9040.7829,69.0136,4479.5,7825.2367,-1215.5462,-0.134451,74.99
77,UU.L,GBp,810.0,13174.843159960745,16.2652,1289.0,13923.0564,748.2132,0.05679400000000001,74.99
78,VRTX,USD,16.0,7263.4763,453.9673,433.07,6929.12,-334.3563,-0.04603299999999999,1.0
