,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,55.0,7564.0285,137.5278,147.264,1.0,8099.52,535.4915,0.07079400000000002
1,ABBV,USD,47.0,10614.1843,225.8337,220.3149,1.0,10354.8003,-259.384,-0.024437000000000042
2,ADM,USD,433.0,25402.728,58.6668,60.0375,1.0,25996.2375,593.5095,0.02336399999999994
3,AEE,USD,201.0,20156.2156,100.2797,99.9312,1.0,20086.1712,-70.0444,-0.003475000000000006
4,AEP,USD,213.0,24498.4935,115.0164,114.1375,1.0,24311.2875,-187.206,-0.007642000000000038
5,AMGN,USD,36.0,11725.5883,325.7108,327.8979,1.0,11804.3244,78.7361,0.0067150000000000265
6,AZN.L,GBp,65.0,11914.2102,183.2955,14036.5596,73.89,12347.7652,433.555,0.03638999999999992
7,BATS.L,GBp,445.0,25137.5033,56.4888,4035.4299,73.89,24303.2387,-834.2646,-0.033189000000000024
8,BDX,USD,50.0,7621.7241,152.4345,160.422,1.0,8021.1,399.3759,0.0524
9,BIIB,USD,71.0,12637.8452,177.9978,182.61,1.0,12965.31,327.4648,0.025911999999999935
10,BMY,USD,177.0,9375.2146,52.9673,53.8646,1.0,9534.0342,158.8196,0.016941000000000095
11,CAH,USD,67.0,13763.6574,205.4277,207.9758,1.0,13934.3786,170.7212,0.012404000000000082
12,CNA.L,GBp,7738.0,18192.3612,2.351,176.6696,73.89,18501.4124,309.0512,0.017006000000000077
13,CNP,USD,655.0,25254.257,38.5561,38.0302,1.0,24909.781,-344.476,-0.013639999999999985
14,COO,USD,92.0,7469.5821,81.1911,84.32,1.0,7757.44,287.8579,0.03853700000000004
15,CTEC.L,GBp,1174.0,3793.1203,3.2309,244.1598,73.89,3879.3288,86.2085,0.022739000000000065
16,CVS,USD,191.0,15195.115,79.5556,80.0414,1.0,15287.9074,92.7924,0.006105999999999945
17,D,USD,352.0,20653.2182,58.6739,58.1008,1.0,20451.4816,-201.7366,-0.009767999999999999
18,DHR,USD,26.0,5983.6351,230.1398,236.0867,1.0,6138.2542,154.6191,0.025840000000000085
19,ED,USD,214.0,21252.2995,99.3098,98.5458,1.0,21088.8012,-163.4983,-0.00769299999999995
20,EIX,USD,370.0,21973.8669,59.3888,58.9205,1.0,21800.585,-173.2819,-0.007885000000000031
21,EL,USD,213.0,22691.4281,106.5325,108.2105,1.0,23048.8365,357.4084,0.01575100000000007
22,ES,USD,336.0,22651.5569,67.4153,66.7048,1.0,22412.8128,-238.7441,-0.010538999999999965
23,ETR,USD,297.0,27721.9939,93.34,92.7103,1.0,27534.9591,-187.0348,-0.00674600000000003
24,EVRG,USD,423.0,30685.0414,72.5415,72.4889,1.0,30662.8047,-22.2367,-0.0007249999999999757
25,EW,USD,103.0,8797.779,85.4153,85.85,1.0,8842.55,44.771,0.005088999999999899
26,EXC,USD,539.0,23495.3588,43.5906,43.4678,1.0,23429.1442,-66.2146,-0.0028169999999999584
27,FE,USD,663.0,29752.9414,44.8762,44.4154,1.0,29447.4102,-305.5312,-0.010268000000000055
28,GILD,USD,105.0,12708.5924,121.0342,120.6747,1.0,12670.8435,-37.7489,-0.002970000000000028
29,GSK.L,GBp,430.0,10620.7216,24.6994,1899.3492,73.89,11053.1893,432.4677,0.04071699999999989
30,HCA,USD,30.0,14104.8327,470.1611,482.8818,1.0,14486.454,381.6213,0.02705599999999997
31,HLN.L,GBp,955.0,4766.2613,4.9908,376.45,73.89,4865.4723,99.211,0.020825000000000093
32,HOLX,USD,138.0,10299.5693,74.6346,74.91,1.0,10337.58,38.0107,0.003689999999999971
33,HSY,USD,78.0,14149.2952,181.4012,178.1105,1.0,13892.619,-256.6762,-0.018140000000000045
34,ILMN,USD,63.0,8472.514,134.4843,147.11,1.0,9267.93,795.416,0.09388200000000002
35,IMB.L,GBp,488.0,20565.0335,42.1415,3041.625,73.89,20088.1445,-476.889,-0.023190000000000044
36,INCY,USD,131.0,13299.306,101.5214,106.66,1.0,13972.46,673.154,0.050615999999999994
37,IQV,USD,47.0,10602.9824,225.5954,240.53,1.0,11304.91,701.9276,0.06620099999999995
38,ISRG,USD,11.0,6187.9618,562.542,592.85,1.0,6521.35,333.3882,0.05387699999999995
39,JNJ,USD,70.0,14452.1827,206.4598,203.7071,1.0,14259.497,-192.6857,-0.01333300000000004
40,KO,USD,279.0,19171.9448,68.7166,67.3767,1.0,18798.0993,-373.8455,-0.019499000000000044
41,LLY,USD,10.0,10796.3836,1079.6384,1062.2671,1.0,10622.671,-173.7126,-0.01609000000000005
42,MDT,USD,117.0,11157.9825,95.3674,99.4976,1.0,11641.2192,483.2367,0.0433079999999999
43,MNST,USD,394.0,30037.047,76.2362,75.72,1.0,29833.68,-203.367,-0.0067709999999999715
44,MRK,USD,102.0,10788.8427,105.773,108.0696,1.0,11023.0992,234.2565,0.021713000000000093
45,NEE,USD,258.0,20759.2687,80.4623,80.5011,1.0,20769.2838,10.0151,0.00048200000000009346
46,NG.L,GBp,1443.0,22526.8495,15.6111,1172.0,73.89,22888.0227,361.1732,0.016034000000000104
47,NRG,USD,185.0,30674.5804,165.8085,159.1332,1.0,29439.642,-1234.9384,-0.040259000000000045
48,PFE,USD,337.0,8354.2183,24.79,25.011,1.0,8428.707,74.4887,0.008915000000000006
49,PM,USD,119.0,18925.8292,159.0406,153.7872,1.0,18300.6768,-625.1524,-0.03303199999999995
50,PPL,USD,594.0,20720.8874,34.8836,34.6304,1.0,20570.4576,-150.4298,-0.007257999999999987
51,SBRY.L,GBp,3856.0,17057.8384,4.4237,332.6,73.89,17356.9576,299.1192,0.01753899999999997
52,SN.L,GBp,303.0,4974.3743,16.4171,1255.7506,73.89,5149.4442,175.0699,0.03519300000000003
53,SRE,USD,226.0,20154.2255,89.178,87.0928,1.0,19682.9728,-471.2527,-0.023382000000000014
54,TMO,USD,14.0,8295.2341,592.5167,620.1069,1.0,8681.4966,386.2625,0.04656400000000005
55,TSCO.L,GBp,2720.0,16221.8646,5.9639,455.0,73.89,16749.2218,527.3572,0.032513000000000014
56,TSN,USD,382.0,22015.5289,57.6323,55.5213,1.0,21209.1366,-806.3923,-0.03662900000000002
57,UU.L,GBp,1019.0,16574.278,16.2652,1216.0,73.89,16769.5764,195.2984,0.011786000000000074
58,VRTX,USD,15.0,6788.732,452.5821,468.38,1.0,7025.7,236.968,0.034906000000000104
59,WMT,USD,174.0,19599.6435,112.6416,114.1058,1.0,19854.4092,254.7657,0.012998999999999983
60,XEL,USD,301.0,22336.0457,74.2061,73.8839,1.0,22239.0539,-96.9918,-0.004341999999999957
