,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,203.3827,10982.6658,-1193.8523,-0.09804599999999997,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,66.17,19123.13,2168.4224,0.1278950000000001,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,106.06,14105.98,768.7826,0.05764199999999997,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,125.66,15958.82,1351.737,0.09254000000000007,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.1,18583.8,-124.1292,-0.006637000000000004,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,173.18,12642.14,-703.9127,-0.052742999999999984,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,347.8,14607.6,658.5304,0.047209999999999974,1.0
7,AWK,USD,59.0,8020.8028,135.9458,135.79,8011.61,-9.1928,-0.0011459999999999804,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,13896.0,11194.4146,110.9517,0.010010000000000074,74.48
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4310.3911,12500.5972,299.0226,0.024505999999999917,74.48
10,BDX,USD,69.0,10831.3728,156.9764,154.13,10634.97,-196.4028,-0.018132999999999955,1.0
11,BMY,USD,243.0,13212.6802,54.3732,56.8934,13825.0962,612.416,0.04634999999999989,1.0
12,CAG,USD,520.0,9869.0592,18.979,15.16,7883.2,-1985.8592,-0.201222,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,207.3274,16171.5372,-53.4182,-0.0032919999999999616,1.0
14,CHD,USD,102.0,10117.3777,99.19,94.69,9658.38,-458.9977,-0.045367000000000046,1.0
15,CI,USD,36.0,10175.6439,282.6568,262.84,9462.24,-713.4039,-0.07010899999999998,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,84.5943,10489.6932,-1031.5696,-0.08953599999999995,1.0
17,CLX,USD,88.0,10539.0157,119.7615,104.8286,9224.9168,-1314.0989,-0.12468900000000005,1.0
18,CMS,USD,142.0,11058.6476,77.8778,74.42,10567.64,-491.0076,-0.044399999999999995,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,203.0651,14461.027,1991.1015,0.15969300000000008,74.48
20,CNC,USD,220.0,9650.0404,43.8638,34.4,7568.0,-2082.0404,-0.215754,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,42.02,14791.04,1219.2866,0.08984100000000006,1.0
22,COST,USD,6.0,5873.3875,978.8979,972.33,5833.98,-39.4075,-0.006708999999999965,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,219.1639,2930.8169,-242.6827,-0.07645900000000005,74.48
24,CVS,USD,181.0,14394.591164248704,79.5281,71.48,12937.88,-1456.7112,-0.10119800000000001,1.0
25,D,USD,239.0,14023.065766477273,58.6739,59.38,14191.82,168.7542,0.0120340000000001,1.0
26,DTE,USD,98.0,13205.29551641791,134.7479,141.57,13873.86,668.5645,0.050629000000000035,1.0
27,DUK,USD,107.0,12921.656245132745,120.7631,126.81,13568.67,647.0138,0.050071999999999894,1.0
28,ED,USD,142.0,14101.993126168227,99.3098,109.45,15541.9,1439.9069,0.10210699999999995,1.0
29,EIX,USD,295.0,17519.70469054054,59.3888,68.9178,20330.751,2811.0463,0.1604509999999999,1.0
30,EL,USD,131.0,13955.760944131454,106.5325,85.92,11255.52,-2700.2409,-0.19348600000000005,1.0
31,ES,USD,209.0,14089.807714583332,67.4153,66.67,13934.03,-155.7777,-0.011055000000000037,1.0
32,ETR,USD,150.0,14001.00702020202,93.34,99.9,14985.0,983.993,0.07028100000000004,1.0
