,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,50.0,6876.389545454545,137.5278,122.6202,6131.01,-745.3795,-0.10839699999999997,1.0
1,ABBV,USD,58.0,13078.4824,225.4911,222.9603,12931.6974,-146.785,-0.011224000000000012,1.0
2,ADM,USD,294.0,17248.0416443418,58.6668,67.88,19956.72,2708.6784,0.15704300000000004,1.0
3,AEE,USD,156.0,15643.630017910447,100.2797,109.3075,17051.97,1408.34,0.09002599999999994,1.0
4,AEP,USD,159.0,18287.60782394366,115.0164,129.37,20569.83,2282.2222,0.12479599999999991,1.0
5,AMGN,USD,37.0,12062.184599999999,326.005,374.75,13865.75,1803.5654,0.14952199999999993,1.0
6,ATO,USD,115.0,19325.1839,168.0451,179.97,20696.55,1371.3661,0.07096199999999997,1.0
7,AZN.L,GBp,55.0,10081.254784615385,183.2955,15270.0,11305.0209,1223.7661,0.12139100000000003,74.29
8,BATS.L,GBp,252.0,14235.170408089887,56.4888,4568.3545,15496.3701,1261.1997,0.08859700000000004,74.29
9,BAYN.DE,EUR,227.0,12137.5413,53.4693,43.68,11669.248,-468.2933,-0.038580999999999976,0.8497
10,BDX,USD,57.0,8752.0415,153.5446,184.2135,10500.1695,1748.128,0.1997390000000001,1.0
11,BIIB,USD,79.0,14053.3393,177.8904,192.03,15170.37,1117.0307,0.07948500000000003,1.0
12,BMY,USD,209.0,11150.3832,53.3511,60.0409,12548.5481,1398.1649,0.12539199999999995,1.0
13,CAH,USD,70.0,14416.7282,205.9533,223.8973,15672.811,1256.0828,0.08712699999999995,1.0
14,CHD,USD,88.0,8673.6554,98.5643,103.08,9071.04,397.3846,0.04581499999999994,1.0
15,CL,USD,111.0,10286.0675,92.6673,94.5027,10489.7997,203.7322,0.01980599999999999,1.0
16,CNA.L,GBp,6230.0,14646.990214008787,2.351,188.2176,15784.0308,1137.0406,0.07764900000000008,74.29
17,CNP,USD,470.0,18121.375251908397,38.5561,43.0,20210.0,2088.6247,0.11525800000000008,1.0
18,COO,USD,105.0,8501.9034,80.9705,84.07,8827.35,325.4466,0.03827899999999995,1.0
19,COST,USD,6.0,5873.3875,978.8979,985.27,5911.62,38.2325,0.006509000000000098,1.0
20,CVS,USD,193.0,15348.9287,79.5281,76.69,14801.17,-547.7587,-0.035687000000000024,1.0
21,D,USD,257.0,15079.196242613636,58.6739,65.2645,16772.9765,1693.7803,0.11232599999999993,1.0
22,DHR,USD,36.0,8147.1895,226.3108,209.0544,7525.9584,-621.2311,-0.07625099999999996,1.0
23,DTE,USD,134.0,18056.2204,134.7479,143.8706,19278.6604,1222.44,0.06770199999999993,1.0
24,DUK,USD,113.0,13646.2351,120.7631,126.78,14326.14,679.9049,0.04982400000000009,1.0
25,ED,USD,157.0,15591.64028738318,99.3098,109.81,17240.17,1648.5297,0.10573199999999994,1.0
26,EIX,USD,360.0,21379.978605405406,59.3888,72.8602,26229.672,4849.6934,0.22683399999999998,1.0
27,EL,USD,139.0,14808.021154460093,106.5325,113.8727,15828.3053,1020.2841,0.0689010000000001,1.0
28,ES,USD,258.0,17393.1597625,67.4153,72.7904,18779.9232,1386.7634,0.079731,1.0
29,ETR,USD,175.0,16334.50819023569,93.34,104.02,18203.5,1868.9918,0.11441999999999997,1.0
30,EVRG,USD,270.0,19586.19663829787,72.5415,79.589,21489.03,1902.8334,0.09715099999999999,1.0
31,EW,USD,108.0,9208.6895,85.2656,79.78,8616.24,-592.4495,-0.06433500000000003,1.0
32,EXC,USD,349.0,15213.135846382189,43.5906,47.3843,16537.1207,1323.9849,0.08702999999999994,1.0
33,FE,USD,475.0,21316.209901960785,44.8762,50.2,23845.0,2528.7901,0.11863299999999999,1.0
34,GILD,USD,94.0,11377.216053333334,121.0342,150.545,14151.23,2774.0139,0.24382199999999998,1.0
35,GSK.L,GBp,427.0,10546.623542325582,24.6994,2213.0,12719.7604,2173.1369,0.206048,74.29
36,HLN.L,GBp,1047.0,5250.2025,5.0145,409.4456,5770.4879,520.2854,0.09910299999999994,74.29
37,HOLX,USD,181.0,13511.8684,74.6512,75.43,13652.83,140.9616,0.010432999999999915,1.0
38,HSY,USD,87.0,15952.4979,183.362,221.77,19293.99,3341.4921,0.209465,1.0
39,ILMN,USD,67.0,9014.775699999998,134.5489,117.67,7883.89,-1130.8857,-0.125448,1.0
40,IMB.L,GBp,247.0,10408.941136270494,42.1415,3230.0,10739.1304,330.1893,0.03172100000000011,74.29
41,INCY,USD,138.0,14006.4524,101.496,101.32,13982.16,-24.2924,-0.0017340000000000133,1.0
