,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,55.0,7564.0285,137.5278,137.3904,1.0,7556.472,-7.5565,-0.0009989999999999721
1,ABBV,USD,47.0,10614.1843,225.8337,225.6081,1.0,10603.5807,-10.6036,-0.0009989999999999721
2,ADM,USD,433.0,25402.728,58.6668,58.6082,1.0,25377.3506,-25.3774,-0.0009989999999999721
3,AEE,USD,201.0,20156.2156,100.2797,100.1795,1.0,20136.0795,-20.1361,-0.0009989999999999721
4,AEP,USD,213.0,24498.4935,115.0164,114.9015,1.0,24474.0195,-24.474,-0.0009989999999999721
5,AMGN,USD,36.0,11725.5883,325.7108,325.3854,1.0,11713.8744,-11.7139,-0.0009989999999999721
6,AZN.L,GBp,65.0,11914.2102,183.2955,13590.6045,74.22,11902.3079,-11.9023,-0.0009989999999999721
7,BATS.L,GBp,445.0,25137.5033,56.4888,4188.4082,74.22,25112.3909,-25.1124,-0.0010000000000000009
8,BDX,USD,50.0,7621.7241,152.4345,152.2822,1.0,7614.11,-7.6141,-0.0009989999999999721
9,BIIB,USD,71.0,12637.8452,177.9978,177.82,1.0,12625.22,-12.6252,-0.0009989999999999721
10,BMY,USD,177.0,9375.2146,52.9673,52.9144,1.0,9365.8488,-9.3658,-0.0009989999999999721
11,CAH,USD,67.0,13763.6574,205.4277,205.2225,1.0,13749.9075,-13.7499,-0.0009989999999999721
12,CNA.L,GBp,7738.0,18192.3612,2.351,174.32,74.22,18174.187,-18.1742,-0.0009810000000000096
13,CNP,USD,655.0,25254.257,38.5561,38.5176,1.0,25229.028,-25.229,-0.0009989999999999721
14,COO,USD,92.0,7469.5821,81.1911,81.11,1.0,7462.12,-7.4621,-0.0009989999999999721
15,CTEC.L,GBp,1174.0,3793.1203,3.2309,239.5606,74.22,3789.331,-3.7893,-0.0009869999999999601
16,CVS,USD,191.0,15195.115,79.5556,79.4761,1.0,15179.9351,-15.1799,-0.0009989999999999721
17,D,USD,352.0,20653.2182,58.6739,58.6153,1.0,20632.5856,-20.6326,-0.0009989999999999721
18,DHR,USD,26.0,5983.6351,230.1398,229.9099,1.0,5977.6574,-5.9777,-0.0009989999999999721
19,ED,USD,214.0,21252.2995,99.3098,99.2106,1.0,21231.0684,-21.2311,-0.0009989999999999721
20,EIX,USD,370.0,21973.8669,59.3888,59.3295,1.0,21951.915,-21.9519,-0.0009989999999999721
21,EL,USD,213.0,22691.4281,106.5325,106.4261,1.0,22668.7593,-22.6688,-0.0009989999999999721
22,ES,USD,336.0,22651.5569,67.4153,67.348,1.0,22628.928,-22.6289,-0.0009980000000000544
23,ETR,USD,297.0,27721.9939,93.34,93.2468,1.0,27694.2996,-27.6943,-0.0009989999999999721
24,EVRG,USD,423.0,30685.0414,72.5415,72.469,1.0,30654.387,-30.6544,-0.0009989999999999721
25,EW,USD,103.0,8797.779,85.4153,85.33,1.0,8788.99,-8.789,-0.0009989999999999721
26,EXC,USD,539.0,23495.3588,43.5906,43.5471,1.0,23471.8869,-23.4719,-0.0009980000000000544
27,FE,USD,663.0,29752.9414,44.8762,44.8314,1.0,29723.2182,-29.7232,-0.0009980000000000544
28,GILD,USD,105.0,12708.5924,121.0342,120.9133,1.0,12695.8965,-12.6959,-0.0009989999999999721
29,GSK.L,GBp,430.0,10620.7216,24.6994,1831.3546,74.22,10610.1115,-10.6101,-0.0010010000000000296
30,HCA,USD,30.0,14104.8327,470.1611,469.6914,1.0,14090.742,-14.0907,-0.0009989999999999721
31,HLN.L,GBp,955.0,4766.2613,4.9908,370.0508,74.22,4761.4998,-4.7615,-0.0009890000000000176
32,HOLX,USD,138.0,10299.5693,74.6346,74.56,1.0,10289.28,-10.2893,-0.0010000000000000009
33,HSY,USD,78.0,14149.2952,181.4012,181.22,1.0,14135.16,-14.1352,-0.0009989999999999721
34,ILMN,USD,63.0,8472.514,134.4843,134.35,1.0,8464.05,-8.464,-0.0009989999999999721
35,IMB.L,GBp,488.0,20565.0335,42.1415,3124.6147,74.22,20544.489,-20.5445,-0.0010000000000000009
36,INCY,USD,131.0,13299.306,101.5214,101.42,1.0,13286.02,-13.286,-0.0009989999999999721
37,IQV,USD,47.0,10602.9824,225.5954,225.37,1.0,10592.39,-10.5924,-0.0009989999999999721
38,ISRG,USD,11.0,6187.9618,562.542,561.98,1.0,6181.78,-6.1818,-0.0009989999999999721
39,JNJ,USD,70.0,14452.1827,206.4598,206.2535,1.0,14437.745,-14.4377,-0.0009989999999999721
40,KO,USD,279.0,19171.9448,68.7166,68.648,1.0,19152.792,-19.1528,-0.0009980000000000544
41,LLY,USD,10.0,10796.3836,1079.6384,1078.5598,1.0,10785.598,-10.7856,-0.0009989999999999721
42,MDT,USD,117.0,11157.9825,95.3674,95.2721,1.0,11146.8357,-11.1468,-0.0009989999999999721
43,MNST,USD,394.0,30037.047,76.2362,76.16,1.0,30007.04,-30.007,-0.0010000000000000009
44,MRK,USD,102.0,10788.8427,105.773,105.6673,1.0,10778.0646,-10.7781,-0.0009989999999999721
45,NEE,USD,258.0,20759.2687,80.4623,80.3819,1.0,20738.5302,-20.7385,-0.0009989999999999721
46,NG.L,GBp,1443.0,22526.8495,15.6111,1157.5,74.22,22504.3452,-22.5043,-0.0009980000000000544
47,NRG,USD,185.0,30674.5804,165.8085,165.6429,1.0,30643.9365,-30.6439,-0.0009989999999999721
48,PFE,USD,337.0,8354.2183,24.79,24.7652,1.0,8345.8724,-8.3459,-0.0010000000000000009
49,PM,USD,119.0,18925.8292,159.0406,158.8817,1.0,18906.9223,-18.9069,-0.0009989999999999721
50,PPL,USD,594.0,20720.8874,34.8836,34.8488,1.0,20700.1872,-20.7002,-0.0009980000000000544
51,SBRY.L,GBp,3856.0,17057.8384,4.4237,328.0,74.22,17040.7976,-17.0408,-0.0009959999999999969
52,SN.L,GBp,303.0,4974.3743,16.4171,1217.2582,74.22,4969.4049,-4.9694,-0.0010000000000000009
53,SRE,USD,226.0,20154.2255,89.178,89.0889,1.0,20134.0914,-20.1341,-0.0009989999999999721
54,TMO,USD,14.0,8295.2341,592.5167,591.9248,1.0,8286.9472,-8.2869,-0.0009989999999999721
55,TSCO.L,GBp,2720.0,16221.8646,5.9639,442.2,74.22,16205.6589,-16.2057,-0.0009959999999999969
56,TSN,USD,382.0,22015.5289,57.6323,57.5747,1.0,21993.5354,-21.9935,-0.0009989999999999721
57,UU.L,GBp,1019.0,16574.278,16.2652,1206.0,74.22,16557.7203,-16.5577,-0.0009970000000000256
58,VRTX,USD,15.0,6788.732,452.5821,452.13,1.0,6781.95,-6.782,-0.0009989999999999721
59,WMT,USD,174.0,19599.6435,112.6416,112.5291,1.0,19580.0634,-19.5801,-0.0009989999999999721
60,XEL,USD,301.0,22336.0457,74.2061,74.132,1.0,22313.732,-22.3137,-0.0009989999999999721
