,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,217.9518,11769.3972,-407.1209,-0.03343499999999999,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,72.12,20842.68,3887.9724,0.22931499999999994,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,112.23,14926.59,1589.3926,0.11917,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,133.62,16969.74,2362.657,0.16174700000000009,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.2,18715.6,7.6708,0.0004090000000001037,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,176.12,12856.76,-489.2927,-0.03666199999999997,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,361.13,15167.46,1218.3904,0.08734599999999992,1.0
7,AWK,USD,59.0,8020.8028,135.9458,138.23,8155.57,134.7672,0.016801999999999984,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,14402.0,11504.7264,421.2635,0.03800800000000004,75.11
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4543.3579,13065.7077,864.1331,0.07082100000000002,75.11
10,BDX,USD,69.0,10831.3728,156.9764,161.64,11153.16,321.7872,0.029708999999999985,1.0
11,BMY,USD,243.0,13212.6802,54.3732,59.1006,14361.4458,1148.7656,0.08694399999999991,1.0
12,CAG,USD,520.0,9869.0592,18.979,16.19,8418.8,-1450.2592,-0.14695199999999997,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,215.8368,16835.2704,610.315,0.037616000000000094,1.0
14,CHD,USD,102.0,10117.3777,99.19,97.31,9925.62,-191.7577,-0.018954000000000026,1.0
15,CI,USD,36.0,10175.6439,282.6568,263.47,9484.92,-690.7239,-0.06788000000000005,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,89.3845,11083.678,-437.5848,-0.03798100000000004,1.0
17,CLX,USD,88.0,10539.0157,119.7615,110.0132,9681.1616,-857.8541,-0.08139799999999997,1.0
18,CMS,USD,142.0,11058.6476,77.8778,78.29,11117.18,58.5324,0.005292999999999992,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,211.9635,14968.1055,2498.18,0.20035800000000004,75.11
20,CNC,USD,220.0,9650.0404,43.8638,34.94,7686.8,-1963.2404,-0.20344300000000004,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,43.66,15368.32,1796.5666,0.13237600000000005,1.0
22,COST,USD,6.0,5873.3875,978.8979,996.16,5976.96,103.5725,0.017633999999999928,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,233.1616,3091.8513,-81.6483,-0.025715000000000043,75.11
24,CVS,USD,181.0,14394.591164248704,79.5281,74.81,13540.61,-853.9812,-0.05932599999999999,1.0
25,D,USD,239.0,14023.065766477273,58.6739,63.03,15064.17,1041.1042,0.07424300000000006,1.0
26,DTE,USD,98.0,13205.29551641791,134.7479,149.34,14635.32,1430.0245,0.10829200000000005,1.0
27,DUK,USD,107.0,12921.656245132745,120.7631,132.95,14225.65,1303.9938,0.100916,1.0
28,ED,USD,142.0,14101.993126168227,99.3098,114.9,16315.8,2213.8069,0.15698600000000007,1.0
29,EIX,USD,295.0,17519.70469054054,59.3888,72.05,21254.75,3735.0453,0.21319200000000005,1.0
30,EL,USD,131.0,13955.760944131454,106.5325,88.91,11647.21,-2308.5509,-0.16541899999999998,1.0
31,ES,USD,209.0,14089.807714583332,67.4153,72.44,15139.96,1050.1523,0.0745340000000001,1.0
32,ETR,USD,150.0,14001.00702020202,93.34,106.07,15910.5,1909.493,0.13638299999999992,1.0
33,EVRG,USD,209.0,15161.167027423166,72.5415,82.81,17307.29,2146.123,0.14155300000000004,1.0
34,EW,USD,103.0,8782.361282407408,85.2656,84.27,8679.81,-102.5513,-0.01167600000000002,1.0
35,EXC,USD,260.0,11333.568252319108,43.5906,50.04,13010.4,1676.8317,0.14795399999999992,1.0
36,FE,USD,361.0,16200.319525490197,44.8762,51.21,18486.81,2286.4905,0.1411389999999999,1.0
37,GILD,USD,119.0,15055.770953333333,126.5191,144.4,17183.6,2127.829,0.14132999999999996,1.0
38,GSK.L,GBp,476.0,11942.385642325582,25.089,2013.0,12757.1295,814.7439,0.06822499999999998,75.11
39,HLN.L,GBp,1505.0,7640.8511,5.077,394.9475,7913.6731,272.822,0.03570099999999998,75.11
40,HSY,USD,59.0,10818.360644827586,183.362,217.71,12844.89,2026.5294,0.1873229999999999,1.0
41,ILMN,USD,84.0,11219.498199999998,133.5655,120.84,10150.56,-1068.9382,-0.095275,1.0
42,IMB.L,GBp,201.0,8470.433880122953,42.1415,3215.0,8603.5814,133.1475,0.0157179999999999,75.11
43,INCY,USD,177.0,17835.0071,100.7628,94.22,16676.94,-1158.0671,-0.06493300000000002,1.0
44,JNJ,USD,72.0,15148.861135714285,210.4008,238.11,17143.92,1995.0589,0.13169699999999995,1.0
45,KO,USD,147.0,10101.347260215054,68.7166,77.58,11404.26,1302.9127,0.1289849999999999,1.0
46,KR,USD,151.0,10375.0046,68.7086,74.12,11192.12,817.1154,0.07875900000000002,1.0
47,LLY,USD,9.0,9653.869145454546,1072.6521,930.35,8373.15,-1280.7191,-0.132664,1.0
48,LNT,USD,190.0,12653.3407,66.5965,72.63,13799.7,1146.3593,0.09059799999999996,1.0
49,MDLZ,USD,137.0,7990.3559,58.3238,57.4427,7869.6499,-120.706,-0.015106999999999982,1.0
50,MDT,USD,135.0,12900.809420512822,95.5616,87.7238,11842.713,-1058.0964,-0.08201800000000004,1.0
51,MKC,USD,109.0,7318.1698,67.1392,56.5757,6166.7513,-1151.4185,-0.15733699999999995,1.0
52,MKS.L,GBp,1683.0,8548.722099999999,5.0795,359.7,8059.8469,-488.8752,-0.057194999999999996,75.11
53,MNST,USD,219.0,16695.719017766496,76.2362,77.59,16992.21,296.491,0.01775799999999994,1.0
54,MO,USD,258.0,16296.751299661017,63.1657,65.8663,16993.5054,696.7541,0.04275399999999996,1.0
55,MRK,USD,159.0,17615.60069705882,110.7899,115.87,18423.33,807.7293,0.04585299999999992,1.0
56,NEE,USD,183.0,14724.597566279072,80.4623,92.53,16932.99,2208.3924,0.14998,1.0
57,NG.L,GBp,932.0,14566.718541025642,15.6295,1361.0,16887.9244,2321.2059,0.15935199999999994,75.11
58,NI,USD,338.0,14873.338444791667,44.004,47.26,15973.88,1100.5416,0.07399299999999998,1.0
59,NRG,USD,96.0,15917.620099459458,165.8085,154.75,14856.0,-1061.6201,-0.06669400000000003,1.0
60,PEG,USD,136.0,11338.8491,83.3739,84.74,11524.64,185.7909,0.016385000000000094,1.0
61,PEP,USD,77.0,12457.194399999998,161.7817,156.5,12050.5,-406.6944,-0.03264699999999998,1.0
62,PFE,USD,542.0,13738.837500000001,25.3484,27.45,14877.9,1139.0625,0.0829089999999999,1.0
63,PG,USD,53.0,8266.6183,155.9739,151.48,8028.44,-238.1783,-0.02881199999999995,1.0
64,PM,USD,86.0,13677.490010084035,159.0406,171.3008,14731.8688,1054.3788,0.07708800000000005,1.0
65,PPL,USD,327.0,11406.953164646464,34.8836,38.43,12566.61,1159.6568,0.10166399999999998,1.0
