,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,50.0,6876.389545454545,137.5278,128.6065,6430.325,-446.0645,-0.06486899999999995,1.0
1,ABBV,USD,58.0,13078.4824,225.4911,219.0725,12706.205,-372.2774,-0.028464999999999963,1.0
2,ADM,USD,294.0,17248.0416443418,58.6668,68.7816,20221.7904,2973.7488,0.1724110000000001,1.0
3,AEE,USD,156.0,15643.630017910447,100.2797,105.3047,16427.5332,783.9032,0.0501100000000001,1.0
4,AEP,USD,159.0,18287.60782394366,115.0164,122.25,19437.75,1150.1422,0.06289199999999995,1.0
5,AMGN,USD,37.0,12062.184599999999,326.005,364.0574,13470.1238,1407.9392,0.11672299999999991,1.0
6,ATO,USD,115.0,19325.1839,168.0451,174.9976,20124.724,799.5401,0.041373000000000104,1.0
7,AZN.L,GBp,55.0,10081.254784615385,183.2955,14816.4795,11111.3495,1030.0947,0.10217900000000002,73.34
8,BATS.L,GBp,252.0,14235.170408089887,56.4888,4425.375,15205.8154,970.645,0.06818600000000008,73.34
9,BAYN.DE,EUR,227.0,12137.5413,53.4693,46.125,12449.9108,312.3695,0.0257369999999999,0.841
10,BDX,USD,57.0,8752.0415,153.5446,179.4738,10230.0066,1477.9651,0.168871,1.0
11,BIIB,USD,79.0,14053.3393,177.8904,191.2,15104.8,1051.4607,0.07481899999999997,1.0
12,BMY,USD,209.0,11150.3832,53.3511,59.3184,12397.5456,1247.1624,0.11185,1.0
13,CAH,USD,70.0,14416.7282,205.9533,223.7077,15659.539,1242.8108,0.086206,1.0
14,CHD,USD,88.0,8673.6554,98.5643,100.1506,8813.2528,139.5974,0.016094000000000053,1.0
15,CL,USD,111.0,10286.0675,92.6673,94.7213,10514.0643,227.9968,0.02216499999999999,1.0
16,CNA.L,GBp,6230.0,14646.990214008787,2.351,194.6665,16536.3007,1889.3105,0.12901000000000007,73.34
17,CNP,USD,470.0,18121.375251908397,38.5561,40.8248,19187.656,1066.2807,0.05884200000000006,1.0
18,COO,USD,105.0,8501.9034,80.9705,83.05,8720.25,218.3466,0.025681999999999983,1.0
19,COST,USD,6.0,5873.3875,978.8979,978.14,5868.84,-4.5475,-0.0007740000000000524,1.0
