,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,225.5786,12181.2444,4.7263,0.00038800000000005497,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,67.92,19628.88,2674.1724,0.1577249999999999,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,110.41,14684.53,1347.3326,0.10102000000000011,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,131.86,16746.22,2139.137,0.14644499999999994,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.19,18702.42,-5.5092,-0.00029599999999996296,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,175.05,12778.65,-567.4027,-0.04251400000000005,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,376.97,15832.74,1883.6704,0.1350389999999999,1.0
7,AWK,USD,59.0,8020.8028,135.9458,137.73,8126.07,105.2672,0.013123999999999914,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,14442.0,11525.9377,442.4748,0.03992200000000001,75.18
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4308.3911,12378.4581,176.8835,0.014496000000000064,75.18
10,BDX,USD,69.0,10831.3728,156.9764,164.41,11344.29,512.9172,0.047355000000000036,1.0
11,BMY,USD,243.0,13212.6802,54.3732,60.0112,14582.7216,1370.0414,0.10369099999999998,1.0
12,CAG,USD,520.0,9869.0592,18.979,18.66,9703.2,-165.8592,-0.016808000000000045,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,221.7425,17295.915,1070.9596,0.06600699999999993,1.0
14,CHD,USD,102.0,10117.3777,99.19,102.25,10429.5,312.1223,0.030850000000000044,1.0
15,CI,USD,36.0,10175.6439,282.6568,269.66,9707.76,-467.8839,-0.04598100000000005,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,92.4256,11460.7744,-60.4884,-0.005249999999999977,1.0
17,CLX,USD,88.0,10539.0157,119.7615,111.9982,9855.8416,-683.1741,-0.06482299999999996,1.0
