,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,50.0,6876.389545454545,137.5278,124.4361,6221.805,-654.5845,-0.09519299999999997,1.0
1,ABBV,USD,58.0,13078.4824,225.4911,225.0529,13053.0682,-25.4142,-0.001943000000000028,1.0
2,ADM,USD,294.0,17248.0416443418,58.6668,67.45,19830.3,2582.2584,0.14971299999999998,1.0
3,AEE,USD,156.0,15643.630017910447,100.2797,110.6881,17267.3436,1623.7136,0.10379399999999994,1.0
4,AEP,USD,159.0,18287.60782394366,115.0164,132.46,21061.14,2773.5322,0.15166199999999996,1.0
5,AMGN,USD,37.0,12062.184599999999,326.005,384.33,14220.21,2158.0254,0.17890800000000007,1.0
6,ATO,USD,115.0,19325.1839,168.0451,182.06,20936.9,1611.7161,0.08339999999999992,1.0
7,AZN.L,GBp,55.0,10081.254784615385,183.2955,15218.0,11296.9362,1215.6814,0.12058900000000006,74.09
8,BATS.L,GBp,252.0,14235.170408089887,56.4888,4612.3481,15687.8354,1452.665,0.102047,74.09
9,BAYN.DE,EUR,227.0,12137.5413,53.4693,42.585,11382.0735,-755.4678,-0.06224099999999999,0.8493
10,BDX,USD,57.0,8752.0415,153.5446,179.8116,10249.2612,1497.2197,0.17107099999999997,1.0
11,BIIB,USD,79.0,14053.3393,177.8904,190.73,15067.67,1014.3307,0.07217699999999994,1.0
12,BMY,USD,209.0,11150.3832,53.3511,60.6744,12680.9496,1530.5664,0.1372660000000001,1.0
13,CAH,USD,70.0,14416.7282,205.9533,225.633,15794.31,1377.5818,0.09555399999999992,1.0
14,CHD,USD,88.0,8673.6554,98.5643,103.63,9119.44,445.7846,0.05139500000000008,1.0
15,CL,USD,111.0,10286.0675,92.6673,96.0729,10664.0919,378.0244,0.03675099999999998,1.0
16,CNA.L,GBp,6230.0,14646.990214008787,2.351,196.4162,16516.0336,1869.0434,0.12762600000000002,74.09
17,CNP,USD,470.0,18121.375251908397,38.5561,43.19,20299.3,2177.9247,0.1201859999999999,1.0
18,COO,USD,105.0,8501.9034,80.9705,83.47,8764.35,262.4466,0.030869000000000035,1.0
19,COST,USD,6.0,5873.3875,978.8979,994.76,5968.56,95.1725,0.016204000000000107,1.0
20,CVS,USD,193.0,15348.9287,79.5281,76.19,14704.67,-644.2587,-0.041973999999999956,1.0
21,D,USD,257.0,15079.196242613636,58.6739,62.8997,16165.2229,1086.0267,0.07202200000000003,1.0
22,DHR,USD,36.0,8147.1895,226.3108,209.0743,7526.6748,-620.5147,-0.07616299999999998,1.0
23,DTE,USD,134.0,18056.2204,134.7479,144.8826,19414.2684,1358.048,0.07521200000000006,1.0
24,DUK,USD,113.0,13646.2351,120.7631,128.93,14569.09,922.8549,0.0676270000000001,1.0
25,ED,USD,157.0,15591.64028738318,99.3098,111.0,17427.0,1835.3597,0.1177140000000001,1.0
26,EIX,USD,360.0,21379.978605405406,59.3888,74.3028,26749.008,5369.0294,0.25112500000000004,1.0
27,EL,USD,139.0,14808.021154460093,106.5325,112.5668,15646.7852,838.764,0.056643,1.0
28,ES,USD,258.0,17393.1597625,67.4153,74.1362,19127.1396,1733.9798,0.09969399999999995,1.0
29,ETR,USD,175.0,16334.50819023569,93.34,106.26,18595.5,2260.9918,0.13841900000000007,1.0
30,EVRG,USD,270.0,19586.19663829787,72.5415,82.1078,22169.106,2582.9094,0.1318729999999999,1.0
31,EW,USD,108.0,9208.6895,85.2656,83.4,9007.2,-201.4895,-0.02188000000000001,1.0
32,EXC,USD,349.0,15213.135846382189,43.5906,48.2865,16851.9885,1638.8527,0.1077269999999999,1.0
33,FE,USD,475.0,21316.209901960785,44.8762,50.64,24054.0,2737.7901,0.12843800000000005,1.0
34,GILD,USD,94.0,11377.216053333334,121.0342,146.2892,13751.1848,2373.9687,0.20866000000000007,1.0
35,GSK.L,GBp,427.0,10546.623542325582,24.6994,2214.0,12759.8596,2213.2361,0.2098500000000001,74.09
36,HLN.L,GBp,1047.0,5250.2025,5.0145,377.8498,5339.57,89.3675,0.017025999999999986,74.09
