,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,62.0,13835.148696551725,223.1476,209.8491,13010.6442,-824.5045,-0.059594999999999954,1.0
1,ADM,USD,344.0,21019.418202771358,61.103,71.72,24671.68,3652.2618,0.17375600000000002,1.0
2,AEE,USD,175.0,18032.447987064676,103.0426,112.86,19750.5,1718.052,0.095275,1.0
3,AEP,USD,168.0,20052.40287887324,119.3595,134.71,22631.28,2578.8771,0.12860699999999992,1.0
4,AES,USD,1006.0,14279.345049468891,14.1942,14.4,14486.4,207.055,0.01449900000000004,1.0
5,ALGN,USD,78.0,14199.9057,182.0501,176.83,13792.74,-407.1657,-0.028673999999999977,1.0
6,AMGN,USD,55.0,18476.8128,335.9421,349.81,19239.55,762.7372,0.0412809999999999,1.0
7,ATO,USD,128.0,24212.3482,189.159,189.66,24276.48,64.1318,0.0026489999999999014,1.0
8,AWK,USD,68.0,9265.3061,136.2545,136.36,9272.48,7.1739,0.0007740000000000524,1.0
9,AZN.L,GBp,64.0,11899.283884615385,185.9263,15216.0,13050.4422,1151.1583,0.0967420000000001,74.62
10,BATS.L,GBp,269.0,15311.918735505616,56.9216,4424.0,15948.2176,636.2989,0.041555999999999926,74.62
11,BMY,USD,309.0,17150.2138,55.5023,59.2,18292.8,1142.5862,0.06662199999999996,1.0
12,CAH,USD,105.0,22010.084799999997,209.6199,215.13,22588.65,578.5652,0.02628600000000003,1.0
13,CMS,USD,201.0,15699.5038,78.107,78.82,15842.82,143.3162,0.009128999999999943,1.0
14,CNA.L,GBp,5697.0,13613.221836934608,2.3895,213.3633,16289.6103,2676.3885,0.196623,74.62
15,CNP,USD,493.0,19741.026480152672,40.0427,43.68,21534.24,1793.2135,0.09083599999999992,1.0
16,COST,USD,9.0,8921.312399999999,991.2569,1030.27,9272.43,351.1176,0.039357000000000086,1.0
17,D,USD,290.0,17227.537066477274,59.4053,63.2,18328.0,1100.4629,0.0638780000000001,1.0
18,DTE,USD,136.0,18836.44101641791,138.5032,148.78,20234.08,1397.639,0.0741989999999999,1.0
19,DUK,USD,142.0,17553.983945132743,123.6196,131.6,18687.2,1133.2161,0.06455600000000006,1.0
20,ED,USD,159.0,16066.265426168227,101.0457,113.57,18057.63,1991.3646,0.12394700000000003,1.0
21,EIX,USD,363.0,22460.31839054054,61.8742,74.35,26989.05,4528.7316,0.20163200000000003,1.0
22,ES,USD,271.0,18401.25481458333,67.9013,69.95,18956.45,555.1952,0.030172000000000088,1.0
23,ETR,USD,172.0,16531.33482020202,96.1124,114.61,19712.92,3181.5852,0.19245800000000002,1.0
24,EVRG,USD,298.0,22541.299827423165,75.6419,83.44,24865.12,2323.8202,0.10309199999999996,1.0
25,EW,USD,112.0,9512.540682407409,84.9334,81.71,9151.52,-361.0207,-0.037951999999999986,1.0
26,EXC,USD,364.0,16469.01855231911,45.2446,49.17,17897.88,1428.8614,0.08675999999999995,1.0
27,FE,USD,523.0,24520.851725490196,46.885,51.4,26882.2,2361.3483,0.09629899999999991,1.0
28,GILD,USD,161.0,20929.458753333332,129.9966,141.54,22787.94,1858.4812,0.08879799999999993,1.0
29,GSK.L,GBp,585.0,15054.394342325582,25.734,2125.0,16659.4077,1605.0134,0.1066149999999999,74.62
30,HOLX,USD,308.0,23323.5002,75.7256,76.01,23411.08,87.5798,0.0037560000000000926,1.0
31,HSY,USD,83.0,15771.869244827587,190.0225,208.99,17346.17,1574.3008,0.09981700000000004,1.0
32,ILMN,USD,93.0,12367.064599999998,132.9792,128.0,11904.0,-463.0646,-0.037443000000000004,1.0
33,INCY,USD,214.0,21387.9665,99.9438,95.89,20520.46,-867.5065,-0.04056099999999996,1.0
34,JNJ,USD,103.0,22690.635335714287,220.2974,241.3,24853.9,2163.2647,0.095337,1.0
35,KO,USD,182.0,12789.232460215055,70.2705,77.29,14066.78,1277.5475,0.09989300000000001,1.0
36,KR,USD,221.0,15444.5691,69.8849,70.96,15682.16,237.5909,0.015384000000000064,1.0
37,LLY,USD,7.0,7508.564890909091,1072.6521,953.3,6673.1,-835.4649,-0.11126800000000003,1.0
38,MNST,USD,207.0,15780.88509898477,76.2362,75.14,15553.98,-226.9051,-0.01437900000000003,1.0
39,MO,USD,300.0,19061.433199661016,63.5381,66.8,20040.0,978.5668,0.051338000000000106,1.0
40,MRK,USD,196.0,22092.26289705882,112.7156,123.18,24143.28,2051.0171,0.0928389999999999,1.0
41,NEE,USD,244.0,20412.42976627907,83.6575,94.17,22977.48,2565.0502,0.12566100000000002,1.0
42,NG.L,GBp,990.0,15588.545541025642,15.746,1331.6,17666.6309,2078.0854,0.1333089999999999,74.62
43,NI,USD,425.0,19009.100044791667,44.7273,48.1,20442.5,1433.4,0.07540600000000008,1.0
44,PEG,USD,156.0,12976.8855,83.1852,82.7,12901.2,-75.6855,-0.005832999999999977,1.0
45,PEP,USD,94.0,15129.033599999999,160.9472,154.8,14551.2,-577.8336,-0.03819399999999995,1.0
46,PFE,USD,673.0,17452.4674,25.9323,27.47,18487.31,1034.8426,0.05929699999999993,1.0
47,PPL,USD,389.0,13805.028864646463,35.4885,39.15,15229.35,1424.3211,0.1031740000000001,1.0
48,SBRY.L,GBp,3467.0,15432.508448962657,4.4513,351.0,16308.1882,875.6798,0.056732000000000005,74.62
49,SO,USD,155.0,15052.4675,97.1127,97.17,15061.35,8.8825,0.0005900000000000905,1.0
50,SRE,USD,261.0,24140.205297345132,92.4912,98.88,25807.68,1667.4747,0.069075,1.0
51,TSCO.L,GBp,2559.0,15788.669888382356,6.1699,485.65,16654.7621,866.0922,0.05484800000000001,74.62
52,TSN,USD,240.0,13831.745905759164,57.6323,64.65,15516.0,1684.2541,0.12176699999999996,1.0
53,UU.L,GBp,856.0,14010.678859960744,16.3676,1365.0,15658.5366,1647.8577,0.11761500000000003,74.62
54,WEC,USD,148.0,16648.71352290076,112.4913,117.28,17357.44,708.7265,0.04257,1.0
55,WMT,USD,154.0,18010.51894827586,116.9514,127.26,19598.04,1587.5211,0.088144,1.0
56,XEL,USD,218.0,16553.969434883722,75.9356,81.46,17758.28,1204.3106,0.07275100000000001,1.0
