,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,50.0,6876.389545454545,137.5278,124.1168,6205.84,-670.5495,-0.09751500000000002,1.0
1,ABBV,USD,58.0,13078.4824,225.4911,226.5604,13140.5032,62.0208,0.004742000000000024,1.0
2,ADM,USD,294.0,17248.0416443418,58.6668,68.02,19997.88,2749.8384,0.15942900000000004,1.0
3,AEE,USD,156.0,15643.630017910447,100.2797,110.5193,17241.0108,1597.3808,0.10210999999999992,1.0
4,AEP,USD,159.0,18287.60782394366,115.0164,132.39,21050.01,2762.4022,0.1510530000000001,1.0
5,AMGN,USD,37.0,12062.184599999999,326.005,382.87,14166.19,2104.0054,0.17443000000000008,1.0
6,ATO,USD,115.0,19325.1839,168.0451,182.02,20932.3,1607.1161,0.08316199999999996,1.0
7,AZN.L,GBp,55.0,10081.254784615385,183.2955,15326.0,11377.1089,1295.8541,0.12854100000000002,74.09
8,BATS.L,GBp,252.0,14235.170408089887,56.4888,4556.3564,15497.3925,1262.2221,0.08866900000000011,74.09
9,BAYN.DE,EUR,227.0,12137.5413,53.4693,42.34,11335.2754,-802.2659,-0.06609699999999996,0.8479
10,BDX,USD,57.0,8752.0415,153.5446,181.3319,10335.9183,1583.8768,0.1809719999999999,1.0
11,BIIB,USD,79.0,14053.3393,177.8904,195.13,15415.27,1361.9307,0.09691099999999997,1.0
12,BMY,USD,209.0,11150.3832,53.3511,60.9713,12743.0017,1592.6185,0.14283099999999993,1.0
13,CAH,USD,70.0,14416.7282,205.9533,225.4236,15779.652,1362.9238,0.0945370000000001,1.0
14,CHD,USD,88.0,8673.6554,98.5643,105.08,9247.04,573.3846,0.066106,1.0
15,CL,USD,111.0,10286.0675,92.6673,97.504,10822.944,536.8765,0.052194000000000074,1.0
16,CNA.L,GBp,6230.0,14646.990214008787,2.351,190.8672,16049.4352,1402.445,0.09576899999999999,74.09
17,CNP,USD,470.0,18121.375251908397,38.5561,42.8,20116.0,1994.6247,0.11007100000000003,1.0
18,COO,USD,105.0,8501.9034,80.9705,83.56,8773.8,271.8966,0.03198100000000004,1.0
19,COST,USD,6.0,5873.3875,978.8979,998.43,5990.58,117.1925,0.01995300000000011,1.0
20,CVS,USD,193.0,15348.9287,79.5281,74.18,14316.74,-1032.1887,-0.06724799999999997,1.0
21,D,USD,257.0,15079.196242613636,58.6739,63.0679,16208.4503,1129.2541,0.07488800000000007,1.0
22,DHR,USD,36.0,8147.1895,226.3108,208.745,7514.82,-632.3695,-0.07761799999999996,1.0
23,DTE,USD,134.0,18056.2204,134.7479,144.9521,19423.5814,1367.361,0.07572800000000002,1.0
24,DUK,USD,113.0,13646.2351,120.7631,128.46,14515.98,869.7449,0.06373600000000001,1.0
25,ED,USD,157.0,15591.64028738318,99.3098,111.01,17428.57,1836.9297,0.117815,1.0
26,EIX,USD,360.0,21379.978605405406,59.3888,74.3423,26763.228,5383.2494,0.25178999999999996,1.0
27,EL,USD,139.0,14808.021154460093,106.5325,114.9294,15975.1866,1167.1654,0.07881999999999989,1.0
28,ES,USD,258.0,17393.1597625,67.4153,74.344,19180.752,1787.5922,0.10277599999999998,1.0
29,ETR,USD,175.0,16334.50819023569,93.34,105.2,18410.0,2075.4918,0.127062,1.0
30,EVRG,USD,270.0,19586.19663829787,72.5415,81.8103,22088.781,2502.5844,0.127772,1.0
31,EW,USD,108.0,9208.6895,85.2656,82.4,8899.2,-309.4895,-0.03360799999999997,1.0
32,EXC,USD,349.0,15213.135846382189,43.5906,48.1775,16813.9475,1600.8117,0.10522699999999996,1.0
33,FE,USD,475.0,21316.209901960785,44.8762,50.64,24054.0,2737.7901,0.12843800000000005,1.0
34,GILD,USD,94.0,11377.216053333334,121.0342,146.8063,13799.7922,2422.5761,0.2129319999999999,1.0
