,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,62.0,13835.148696551725,223.1476,205.12,12717.44,-1117.7087,-0.08078799999999997,1.0
1,ADM,USD,344.0,21019.418202771358,61.103,69.83,24021.52,3002.1018,0.14282400000000006,1.0
2,AEE,USD,175.0,18032.447987064676,103.0426,109.96,19243.0,1210.552,0.06713100000000005,1.0
3,AEP,USD,168.0,20052.40287887324,119.3595,131.89,22157.52,2105.1171,0.10498099999999999,1.0
4,AES,USD,1006.0,14279.345049468891,14.1942,14.44,14526.64,247.295,0.017317000000000027,1.0
5,ALGN,USD,78.0,14199.9057,182.0501,195.2,15225.6,1025.6943,0.07223200000000007,1.0
6,AMGN,USD,55.0,18476.8128,335.9421,344.86,18967.3,490.4872,0.02654599999999996,1.0
7,ATO,USD,128.0,24212.3482,189.159,182.93,23415.04,-797.3082,-0.032930000000000015,1.0
8,AWK,USD,68.0,9265.3061,136.2545,132.05,8979.4,-285.9061,-0.030858000000000052,1.0
9,AZN.L,GBp,64.0,11899.283884615385,185.9263,14560.0,12609.4723,710.1884,0.05968299999999993,73.9
10,BATS.L,GBp,269.0,15311.918735505616,56.9216,4111.0,14964.2625,-347.6562,-0.022703999999999946,73.9
11,BMY,USD,309.0,17150.2138,55.5023,59.39,18351.51,1201.2962,0.07004600000000005,1.0
12,CAH,USD,105.0,22010.084799999997,209.6199,204.92,21516.6,-493.4848,-0.022421000000000024,1.0
13,CMS,USD,201.0,15699.5038,78.107,75.58,15191.58,-507.9238,-0.032352999999999965,1.0
14,CNA.L,GBp,5697.0,13613.221836934608,2.3895,207.0,15957.7673,2344.5455,0.1722459999999999,73.9
15,CNP,USD,493.0,19741.026480152672,40.0427,42.25,20829.25,1088.2235,0.05512399999999995,1.0
16,COST,USD,9.0,8921.312399999999,991.2569,1005.81,9052.29,130.9776,0.014680999999999944,1.0
17,D,USD,290.0,17227.537066477274,59.4053,61.09,17716.1,488.5629,0.028359000000000023,1.0
18,DTE,USD,136.0,18836.44101641791,138.5032,143.47,19511.92,675.479,0.03586099999999992,1.0
19,DUK,USD,142.0,17553.983945132743,123.6196,125.67,17845.14,291.1561,0.01658599999999999,1.0
20,ED,USD,159.0,16066.265426168227,101.0457,108.19,17202.21,1135.9446,0.0707040000000001,1.0
21,EIX,USD,363.0,22460.31839054054,61.8742,69.73,25311.99,2851.6716,0.12696400000000008,1.0
22,ES,USD,271.0,18401.25481458333,67.9013,66.82,18108.22,-293.0348,-0.015924999999999967,1.0
23,ETR,USD,172.0,16531.33482020202,96.1124,111.24,19133.28,2601.9452,0.15739499999999995,1.0
24,EVRG,USD,298.0,22541.299827423165,75.6419,80.35,23944.3,1403.0002,0.06224199999999991,1.0
25,EW,USD,112.0,9512.540682407409,84.9334,79.71,8927.52,-585.0207,-0.0615,1.0
26,EXC,USD,364.0,16469.01855231911,45.2446,46.27,16842.28,373.2614,0.0226630000000001,1.0
27,FE,USD,523.0,24520.851725490196,46.885,48.51,25370.73,849.8783,0.034658999999999995,1.0
28,GILD,USD,161.0,20929.458753333332,129.9966,133.29,21459.69,530.2312,0.025335000000000107,1.0
29,GSK.L,GBp,585.0,15054.394342325582,25.734,2082.0,16481.3261,1426.9318,0.0947849999999999,73.9
30,HOLX,USD,308.0,23323.5002,75.7256,76.01,23411.08,87.5798,0.0037560000000000926,1.0
31,HSY,USD,83.0,15771.869244827587,190.0225,188.71,15662.93,-108.9392,-0.0069069999999999965,1.0
32,ILMN,USD,93.0,12367.064599999998,132.9792,131.98,12274.14,-92.9246,-0.007514000000000021,1.0
33,INCY,USD,214.0,21387.9665,99.9438,96.22,20591.08,-796.8865,-0.03725900000000004,1.0
34,JNJ,USD,103.0,22690.635335714287,220.2974,226.16,23294.48,603.8447,0.02661200000000008,1.0
35,KO,USD,182.0,12789.232460215055,70.2705,74.7,13595.4,806.1675,0.06303499999999995,1.0
36,KR,USD,221.0,15444.5691,69.8849,68.81,15207.01,-237.5591,-0.015380999999999978,1.0
37,LLY,USD,7.0,7508.564890909091,1072.6521,903.02,6321.14,-1187.4249,-0.15814300000000003,1.0
38,MNST,USD,207.0,15780.88509898477,76.2362,75.27,15580.89,-199.9951,-0.012673999999999963,1.0
39,MO,USD,300.0,19061.433199661016,63.5381,64.65,19395.0,333.5668,0.01750000000000007,1.0
40,MRK,USD,196.0,22092.26289705882,112.7156,112.56,22061.76,-30.5029,-0.0013800000000000479,1.0
41,NEE,USD,244.0,20412.42976627907,83.6575,90.6,22106.4,1693.9702,0.08298699999999992,1.0
42,NG.L,GBp,990.0,15588.545541025642,15.746,1253.8,16796.5088,1207.9633,0.07749099999999998,73.9
