,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,234.2467,12649.3218,472.8037,0.038829,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,67.22,19426.58,2471.8724,0.14579300000000006,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,112.5654,14971.1982,1634.0008,0.12251400000000001,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,133.52,16957.04,2349.957,0.16087800000000008,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.29,18834.22,126.2908,0.006748999999999894,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,182.16,13297.68,-48.3727,-0.0036239999999999606,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,379.27,15929.34,1980.2704,0.14196399999999998,1.0
7,AWK,USD,59.0,8020.8028,135.9458,136.41,8048.19,27.3872,0.003414999999999946,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,15088.0,12089.7436,1006.2807,0.09079100000000007,74.88
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4526.3604,13056.8088,855.2342,0.07009200000000004,74.88
10,BDX,USD,69.0,10831.3728,156.9764,170.4017,11757.7173,926.3445,0.08552399999999993,1.0
11,BMY,USD,243.0,13212.6802,54.3732,61.6939,14991.6177,1778.9375,0.13463800000000004,1.0
12,CAG,USD,520.0,9869.0592,18.979,18.85,9802.0,-67.0592,-0.006797000000000053,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,222.6403,17365.9434,1140.988,0.07032299999999991,1.0
14,CHD,USD,102.0,10117.3777,99.19,102.47,10451.94,334.5623,0.0330680000000001,1.0
15,CI,USD,36.0,10175.6439,282.6568,283.18,10194.48,18.8361,0.001851000000000047,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,94.6915,11741.746,220.4832,0.01913699999999996,1.0
17,CLX,USD,88.0,10539.0157,119.7615,115.9682,10205.2016,-333.8141,-0.03167399999999998,1.0
18,CMS,USD,142.0,11058.6476,77.8778,78.12,11093.04,34.3924,0.003109999999999946,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,193.0168,13672.0233,1202.0978,0.09641900000000003,74.88
20,CNC,USD,220.0,9650.0404,43.8638,44.99,9897.8,247.7596,0.025674999999999892,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,44.02,15495.04,1923.2866,0.14171299999999998,1.0
22,COST,USD,6.0,5873.3875,978.8979,1006.74,6040.44,167.0525,0.02844200000000008,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,243.16,3234.3397,60.8401,0.019185999999999925,74.88
24,CVS,USD,181.0,14394.591164248704,79.5281,80.57,14583.17,188.5788,0.01310100000000003,1.0
25,D,USD,239.0,14023.065766477273,58.6739,62.57,14954.23,931.1642,0.06640299999999999,1.0
26,DTE,USD,98.0,13205.29551641791,134.7479,148.9408,14596.1984,1390.9029,0.105329,1.0
27,DUK,USD,107.0,12921.656245132745,120.7631,131.88,14111.16,1189.5038,0.092055,1.0
28,ED,USD,142.0,14101.993126168227,99.3098,112.49,15973.58,1871.5869,0.1327179999999999,1.0
29,EIX,USD,295.0,17519.70469054054,59.3888,73.0084,21537.478,4017.7733,0.2293289999999999,1.0
30,EL,USD,131.0,13955.760944131454,106.5325,99.21,12996.51,-959.2509,-0.06873499999999999,1.0
31,ES,USD,209.0,14089.807714583332,67.4153,74.532,15577.188,1487.3803,0.10556499999999991,1.0
32,ETR,USD,150.0,14001.00702020202,93.34,106.49,15973.5,1972.493,0.1408830000000001,1.0
33,EVRG,USD,209.0,15161.167027423166,72.5415,83.6151,17475.5559,2314.3889,0.152652,1.0
34,EW,USD,103.0,8782.361282407408,85.2656,85.22,8777.66,-4.7013,-0.0005349999999999522,1.0
35,EXC,USD,260.0,11333.568252319108,43.5906,49.25,12805.0,1471.4317,0.12983100000000003,1.0
36,FE,USD,361.0,16200.319525490197,44.8762,50.8,18338.8,2138.4805,0.1320030000000001,1.0
37,GILD,USD,119.0,15055.770953333333,126.5191,147.383,17538.577,2482.806,0.16490699999999991,1.0
38,GSK.L,GBp,476.0,11942.385642325582,25.089,2115.0,13444.7115,1502.3259,0.1257999999999999,74.88
39,HLN.L,GBp,1505.0,7640.8511,5.077,386.7486,7773.1923,132.3412,0.01731600000000011,74.88
40,HSY,USD,59.0,10818.360644827586,183.362,232.05,13690.95,2872.5894,0.2655289999999999,1.0
41,ILMN,USD,84.0,11219.498199999998,133.5655,128.97,10833.48,-386.0182,-0.03440600000000005,1.0
42,IMB.L,GBp,201.0,8470.433880122953,42.1415,3270.0,8777.6442,307.2103,0.03626799999999997,74.88
43,INCY,USD,177.0,17835.0071,100.7628,98.86,17498.22,-336.7871,-0.018884000000000012,1.0
44,JNJ,USD,72.0,15148.861135714285,210.4008,245.3,17661.6,2512.7389,0.16586999999999996,1.0
45,KO,USD,147.0,10101.347260215054,68.7166,77.5667,11402.3049,1300.9576,0.1287910000000001,1.0
46,KR,USD,151.0,10375.0046,68.7086,67.99,10266.49,-108.5146,-0.010458999999999996,1.0
