,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,55.0,7564.0285,137.5278,138.3144,1.0,7607.292,43.2635,0.005719999999999947
1,ABBV,USD,47.0,10614.1843,225.8337,216.3154,1.0,10166.8238,-447.3605,-0.042147000000000046
2,ADM,USD,433.0,25402.728,58.6668,66.6179,1.0,28845.5507,3442.8227,0.13552999999999993
3,AEE,USD,201.0,20156.2156,100.2797,102.2057,1.0,20543.3457,387.1301,0.019206000000000056
4,AEP,USD,213.0,24498.4935,115.0164,116.2607,1.0,24763.5291,265.0356,0.010817999999999994
5,AMGN,USD,36.0,11725.5883,325.7108,344.6816,1.0,12408.5376,682.9493,0.05824399999999996
6,AZN.L,GBp,65.0,11914.2102,183.2955,13558.6084,74.52,11826.4834,-87.7268,-0.007363000000000008
7,BATS.L,GBp,445.0,25137.5033,56.4888,4312.3906,74.52,25751.6615,614.1582,0.02443100000000009
8,BDX,USD,50.0,7621.7241,152.4345,160.9532,1.0,8047.66,425.9359,0.055884000000000045
9,BIIB,USD,71.0,12637.8452,177.9978,173.8,1.0,12339.8,-298.0452,-0.02358300000000002
10,BMY,USD,177.0,9375.2146,52.9673,54.3793,1.0,9625.1361,249.9215,0.02665800000000007
11,CAH,USD,67.0,13763.6574,205.4277,206.3897,1.0,13828.1099,64.4525,0.004682999999999993
12,CNA.L,GBp,7738.0,18192.3612,2.351,181.6188,74.52,18858.914,666.5528,0.03665800000000008
13,CNP,USD,655.0,25254.257,38.5561,38.6568,1.0,25320.204,65.947,0.0026120000000000587
14,COO,USD,92.0,7469.5821,81.1911,82.8,1.0,7617.6,148.0179,0.019816000000000056
15,CTEC.L,GBp,1174.0,3793.1203,3.2309,236.5611,74.52,3726.8214,-66.2989,-0.01746700000000001
16,CVS,USD,191.0,15195.115,79.5556,82.68,1.0,15791.88,596.765,0.03927299999999989
17,D,USD,352.0,20653.2182,58.6739,59.2981,1.0,20872.9312,219.713,0.010637999999999925
18,DHR,USD,26.0,5983.6351,230.1398,239.5693,1.0,6228.8018,245.1667,0.040972999999999926
19,ED,USD,214.0,21252.2995,99.3098,102.3757,1.0,21908.3998,656.1003,0.03087200000000001
20,EIX,USD,370.0,21973.8669,59.3888,60.0153,1.0,22205.661,231.7941,0.01054899999999992
21,EL,USD,213.0,22691.4281,106.5325,119.1163,1.0,25371.7719,2680.3438,0.11812200000000006
22,ES,USD,336.0,22651.5569,67.4153,69.7129,1.0,23423.5344,771.9775,0.03408100000000003
23,ETR,USD,297.0,27721.9939,93.34,92.9289,1.0,27599.8833,-122.1106,-0.0044039999999999635
24,EVRG,USD,423.0,30685.0414,72.5415,75.5927,1.0,31975.7121,1290.6707,0.042060999999999904
25,EW,USD,103.0,8797.779,85.4153,84.44,1.0,8697.32,-100.459,-0.01141800000000004
26,EXC,USD,539.0,23495.3588,43.5906,44.2213,1.0,23835.2807,339.9219,0.014469000000000065
27,FE,USD,663.0,29752.9414,44.8762,46.6044,1.0,30898.7172,1145.7758,0.038510000000000044
28,GILD,USD,105.0,12708.5924,121.0342,130.3994,1.0,13691.937,983.3446,0.07737599999999989
29,GSK.L,GBp,430.0,10620.7216,24.6994,1804.3567,74.52,10411.6127,-209.1089,-0.019691000000000014
30,HCA,USD,30.0,14104.8327,470.1611,465.6474,1.0,13969.422,-135.4107,-0.009600000000000053
31,HLN.L,GBp,955.0,4766.2613,4.9908,378.0498,74.52,4844.8411,78.5798,0.016496999999999984
32,HOLX,USD,138.0,10299.5693,74.6346,75.11,1.0,10365.18,65.6107,0.006369999999999987
33,HSY,USD,78.0,14149.2952,181.4012,189.4063,1.0,14773.6914,624.3962,0.044129000000000085
34,ILMN,USD,63.0,8472.514,134.4843,153.95,1.0,9698.85,1226.336,0.14474300000000007
35,IMB.L,GBp,488.0,20565.0335,42.1415,3012.6287,74.52,19728.4327,-836.6008,-0.040681999999999996
36,INCY,USD,131.0,13299.306,101.5214,105.06,1.0,13762.86,463.554,0.034856
37,IQV,USD,47.0,10602.9824,225.5954,239.05,1.0,11235.35,632.3676,0.059639999999999915
38,ISRG,USD,11.0,6187.9618,562.542,525.81,1.0,5783.91,-404.0518,-0.06529600000000002
39,JNJ,USD,70.0,14452.1827,206.4598,217.3346,1.0,15213.422,761.2393,0.05267299999999997
40,KO,USD,279.0,19171.9448,68.7166,71.3792,1.0,19914.7968,742.852,0.038748000000000005
41,LLY,USD,10.0,10796.3836,1079.6384,1085.5681,1.0,10855.681,59.2974,0.005492000000000052
42,MDT,USD,117.0,11157.9825,95.3674,100.5193,1.0,11760.7581,602.7756,0.054022000000000014
43,MNST,USD,394.0,30037.047,76.2362,80.89,1.0,31870.66,1833.613,0.0610440000000001
44,MRK,USD,102.0,10788.8427,105.773,108.3773,1.0,11054.4846,265.6419,0.02462199999999992
45,NEE,USD,258.0,20759.2687,80.4623,84.4939,1.0,21799.4262,1040.1575,0.050105000000000066
46,NG.L,GBp,1443.0,22526.8495,15.6111,1186.5,74.52,22975.3019,448.4524,0.019908999999999955
47,NRG,USD,185.0,30674.5804,165.8085,150.6198,1.0,27864.663,-2809.9174,-0.09160400000000002
48,PFE,USD,337.0,8354.2183,24.79,25.67,1.0,8650.79,296.5717,0.03549800000000003
49,PM,USD,119.0,18925.8292,159.0406,168.5454,1.0,20056.9026,1131.0734,0.05976300000000001
50,PPL,USD,594.0,20720.8874,34.8836,36.3575,1.0,21596.355,875.4676,0.042251999999999956
51,SBRY.L,GBp,3856.0,17057.8384,4.4237,316.0,74.52,16351.2614,-706.577,-0.04142000000000001
52,SN.L,GBp,303.0,4974.3743,16.4171,1235.2546,74.52,5022.5731,48.1988,0.009687999999999919
53,SRE,USD,226.0,20154.2255,89.178,85.1563,1.0,19245.3238,-908.9017,-0.045097000000000054
